record_uid,filename,subject_group,split,manual_stage,valid_signal_end_s,unmodelled_prefix_s,stage_consensus,score__consensus__trailing_mean_1,score__consensus__trailing_mean_2,score__consensus__trailing_mean_3,score__consensus__trailing_mean_5,score__mean__trailing_mean_1,score__mean__trailing_mean_2,score__mean__trailing_mean_3,score__mean__trailing_mean_5,score__geomean__trailing_mean_1,score__geomean__trailing_mean_2,score__geomean__trailing_mean_3,score__geomean__trailing_mean_5,score__c3_m2__trailing_mean_1,score__c3_m2__trailing_mean_2,score__c3_m2__trailing_mean_3,score__c3_m2__trailing_mean_5,score__c4_m1__trailing_mean_1,score__c4_m1__trailing_mean_2,score__c4_m1__trailing_mean_3,score__c4_m1__trailing_mean_5,is_rem,official_argmax_rem,tuned_candidate_rem_score,tuned_candidate_rem,rem_score,predicted_rem,predicted_binary_stage
Kumral:Sub-014_task_sleep-awak002.edf,Sub-014_task_sleep-awak002.edf,Kumral:Sub-014,train,N2,4200.0,0.0,N2,0.0002480903349351,0.0001879563205875,0.0001656519283036,0.000149452064943,0.0002313317963853,0.0001714879035716,0.000148408866759,0.0001503473060438,0.0002307838440174,0.00017083140483,0.0001475041838906,0.0001468923059292,0.0002480903349351,0.0001879563205875,0.0001656519283036,0.0001780332691851,0.0002145732578355,0.0001550194829178,0.0001311658003639,0.0001226613414473,False,False,0.0001879563205875,False,0.00024809033,False,non-REM
Kumral:Sub-014_task_sleep-awak003.edf,Sub-014_task_sleep-awak003.edf,Kumral:Sub-014,train,N2,4828.0,28.0,N2,0.0001625782751943,0.0001259981436305,0.0001067817065631,9.501024032942952e-05,0.0001780801394488,0.0001286492188228,0.0001092021775548,9.560295584378763e-05,0.000188580903341,0.0001336260829702,0.0001125178581181,9.741150861373172e-05,0.0001625782751943,0.0001157984297606,9.998189731656264e-05,8.684817439643666e-05,0.0001935819891514,0.000141500000609,0.0001184224529424,0.0001043577314703,False,False,0.0001259981436305,False,0.00016257828,False,non-REM
Kumral:Sub-014_task_sleep-awak004.edf,Sub-014_task_sleep-awak004.edf,Kumral:Sub-014,train,N3,7235.0,5.0,N3,2.4774994017207064e-05,1.8739744064077968e-05,1.607535038298617e-05,1.4250417370931243e-05,3.736212966032326e-05,3.155300146318041e-05,2.7307017565666076e-05,2.4289294378831984e-05,3.522259430610575e-05,2.8893612579850018e-05,2.4951435989351012e-05,2.22741855395725e-05,2.4774994017207064e-05,1.8739744064077968e-05,1.607535038298617e-05,1.4250417370931243e-05,4.994926348445006e-05,4.4366257498040795e-05,3.853868353568638e-05,3.4328170295339076e-05,False,False,1.8739744064077968e-05,False,2.4774994e-05,False,non-REM
Kumral:Sub-015_task_sleep-awak001.edf,Sub-015_task_sleep-awak001.edf,Kumral:Sub-015,train,N2,5025.0,15.0,N2,5.938565664109774e-05,4.5256330849952064e-05,4.044269735459238e-05,3.621712057793048e-05,7.482698856620118e-05,5.623723700409755e-05,4.959024590789341e-05,4.303815876482986e-05,7.656803063582629e-05,5.686481381417252e-05,4.988795869091215e-05,4.3326633021933955e-05,5.938565664109774e-05,4.5256330849952064e-05,4.044269735459238e-05,3.621712057793048e-05,9.02683168533258e-05,6.721814315824304e-05,5.8737794461194426e-05,4.985919731552713e-05,False,False,4.5256330849952064e-05,False,5.9385657e-05,False,non-REM
Kumral:Sub-015_task_sleep-awak002.edf,Sub-015_task_sleep-awak002.edf,Kumral:Sub-015,train,N2,6488.0,8.0,W,0.000189864411368,0.0002019674357143,0.0002110697290239,0.0002214396983617,0.0013528763083741,0.002360310696531,0.0060106859309598,0.0825136256637051,0.0300729926675558,0.0365279773250222,0.0464448239654302,0.0929384384304285,0.0025158883072435,0.0045186539646238,0.0118103019582728,0.1648058171384036,0.000189864411368,0.0002019674357143,0.0002110697290239,0.0002214396983617,False,False,0.0002019674357143,False,0.00018986441,False,non-REM
Kumral:Sub-015_task_sleep-awak003.edf,Sub-015_task_sleep-awak003.edf,Kumral:Sub-015,train,N2,6021.0,21.0,N2,9.033978858496994e-05,6.928941911610309e-05,5.987226419771711e-05,5.105540985823609e-05,0.0009443088201805,0.0011380379437468,0.0011714160985623,0.0011809505056589,0.0076417308300733,0.006449754582718,0.0058413810717562,0.0051492155529558,9.033978858496994e-05,6.928941911610309e-05,5.987226419771711e-05,5.105540985823609e-05,0.0017982778372243,0.0022067864774726,0.0022829599135244,0.0023108455585315,False,False,6.928941911610309e-05,False,9.033979e-05,False,non-REM
Kumral:Sub-016_task_sleep-awak001.edf,Sub-016_task_sleep-awak001.edf,Kumral:Sub-016,train,N2,3454.0,4.0,N2,0.0007413470302708,0.0007741391018498,0.0005786523688584,0.0003782433930609,0.0012846275931224,0.000898758880794,0.0006545905392461,0.000458312765113,0.0013643669662997,0.0008934652432799,0.0006538135930895,0.0004485117155127,0.0007413470302708,0.0004800980968866,0.0003826250322163,0.0003296399343525,0.0018279080977663,0.0013174196355976,0.0009265560220228,0.0005869855849596,False,False,0.0007741391018498,False,0.00074134703,False,non-REM
Kumral:Sub-016_task_sleep-awak002.edf,Sub-016_task_sleep-awak002.edf,Kumral:Sub-016,train,N2,1050.0,0.0,N2,0.001520870369859,0.0017285448848269,0.0022713290139411,0.0063423768384382,0.0017590981442481,0.0021877208491787,0.0032168942658851,0.0111598960589617,0.0017430336447432,0.0021348551963455,0.0030618915722394,0.0100553300464525,0.0019973258022218,0.0026468966389074,0.0041624595566342,0.015977414837107,0.001520870369859,0.0017285448848269,0.0022713290139411,0.0063423768384382,False,False,0.0017285448848269,False,0.0015208704,False,non-REM
Kumral:Sub-016_task_sleep-awak003.edf,Sub-016_task_sleep-awak003.edf,Kumral:Sub-016,train,REM,3625.0,25.0,REM,0.9985144734382628,0.9988135695457458,0.9985064466794332,0.9909265756607056,0.9933672547340392,0.9893653392791748,0.9840262730916342,0.9543418407440184,0.9959111213684082,0.9954641461372375,0.9934870402018228,0.9747560381889344,0.9882200360298156,0.9799171090126038,0.96954607963562,0.9177570819854736,0.9985144734382628,0.9988135695457458,0.9985064466794332,0.9909265756607056,True,True,0.9988135695457458,True,0.9985145,True,REM
Kumral:Sub-016_task_sleep-awak004.edf,Sub-016_task_sleep-awak004.edf,Kumral:Sub-016,train,N2,1997.0,17.0,N2,0.0002342125226277,0.000213061881368,0.0001718703812609,0.0002007405797485,0.0001810015673981,0.0001609059763723,0.0001609812267512,0.0002051261923043,0.0001730052026687,0.0001521089143352,0.0001495161898977,0.0001797582954168,0.0001277906121686,0.0001087500786525,0.0001023291794505,0.0001092831720598,0.0002342125226277,0.000213061881368,0.0002196332789026,0.000300969206728,False,False,0.000213061881368,False,0.00023421252,False,non-REM
Kumral:Sub-016_task_sleep-awak005.edf,Sub-016_task_sleep-awak005.edf,Kumral:Sub-016,train,N2,3593.0,23.0,N1,0.000318409060128,0.0001850164317147,0.0001329109272774,8.52558558108285e-05,0.1188349649310112,0.0774793066084384,0.2027941371003786,0.3094691589474678,0.0102547649294137,0.0061323301633819,0.0484825741344442,0.0769408626016229,0.000318409060128,0.0001850164317147,0.0001329109272774,8.52558558108285e-05,0.2373515218496322,0.1547735966742038,0.4054553533593814,0.6188530579209328,False,False,0.0001850164317147,False,0.00031840906,False,non-REM
Kumral:Sub-017_task_sleep-awak001.edf,Sub-017_task_sleep-awak001.edf,Kumral:Sub-017,train,N2,282.0,12.0,W,0.0001126328352256,9.576708907843567e-05,7.624908175785094e-05,5.746146671299357e-05,0.000107746636786,9.238587153959088e-05,7.5527129714222e-05,5.807685520267114e-05,0.0001076413318514,9.232472802978008e-05,7.550020988370913e-05,5.806083572679199e-05,0.0001126328352256,9.576708907843567e-05,7.624908175785094e-05,5.827493660035543e-05,0.0001028604383463,8.90046576387249e-05,7.480518009591226e-05,5.787877489638049e-05,False,False,9.576708907843567e-05,False,0.000112632835,False,non-REM
Kumral:Sub-017_task_sleep-awak002.edf,Sub-017_task_sleep-awak002.edf,Kumral:Sub-017,train,N1,1738.0,28.0,W,6.77146963425912e-05,0.0002335873323318,0.0002862335071161,0.0003010477070347,7.927518163342029e-05,0.000249363198236,0.000292326270331,0.0002959831763291,7.845494837965816e-05,0.0002540063651395,0.0002991799798716,0.0003014830377651,9.0835674200207e-05,0.0002451478212606,0.0002850915285913,0.0002829221426509,6.77146963425912e-05,0.0002535785642976,0.0002995609950933,0.000309044199821,False,False,0.0002335873323318,False,6.7714696e-05,False,non-REM
Kumral:Sub-017_task_sleep-awak003.edf,Sub-017_task_sleep-awak003.edf,Kumral:Sub-017,train,N2,6069.0,9.0,N2,0.0002260980836581,0.000176814624865,0.0001257285833465,8.069200375757646e-05,0.0002215824206359,0.0002416945353616,0.0001825808212743,0.0001243077909748,0.0002422280085738,0.0002436327049508,0.0001791948040287,0.0001192167306726,0.0002170667576137,0.0001722989618428,0.0001227181413317,7.888573854870628e-05,0.0002260980836581,0.0003110901016043,0.0002424434957598,0.0001697298401268,False,False,0.000176814624865,False,0.00022609808,False,non-REM
Kumral:Sub-017_task_sleep-awak004.edf,Sub-017_task_sleep-awak004.edf,Kumral:Sub-017,train,N2,3620.0,20.0,N2,7.731639198027551e-05,7.994855695869774e-05,8.399815366525824e-05,9.98623771010898e-05,9.787807357497512e-05,9.592642163624988e-05,9.803644691904384e-05,0.0001110112614696,9.569422400090843e-05,9.448808486922644e-05,9.690953932780152e-05,0.0001102596972486,0.0001184397478937,0.0001119042826758,0.0001120747377475,0.000122160144383,7.731639198027551e-05,7.994855695869774e-05,8.399815366525824e-05,9.98623771010898e-05,False,False,7.994855695869774e-05,False,7.731639e-05,False,non-REM
Kumral:Sub-018_task_sleep-awak001.edf,Sub-018_task_sleep-awak001.edf,Kumral:Sub-018,train,N2,2583.0,3.0,N2,0.1359711289405822,0.1592761501669883,0.2887597233057022,0.3854250282049179,0.1388883590698242,0.1696353256702423,0.2913009524345398,0.3685523450374603,0.1395805031061172,0.1696957945823669,0.2924017310142517,0.3691960215568542,0.1359711289405822,0.1770772784948349,0.2918973863124847,0.3873076260089874,0.1418056041002273,0.1621933877468109,0.2907045483589172,0.3497970879077911,False,False,0.1592761501669883,True,0.13597113,False,non-REM
Kumral:Sub-018_task_sleep-awak002.edf,Sub-018_task_sleep-awak002.edf,Kumral:Sub-018,train,REM,3374.0,14.0,N1,0.1220498606562614,0.1095195487141609,0.0771086759244402,0.3721878139302134,0.1497491151094436,0.1146425530314445,0.0818725166221459,0.3597362600266933,0.1484480053186416,0.1133269183337688,0.0808322702844937,0.3647782012820244,0.1220498606562614,0.0920662991702556,0.0654731762285033,0.3652065141126513,0.1774483770132064,0.1372188068926334,0.0982718567053477,0.3542659819126129,True,False,0.1095195487141609,True,0.12204986,False,non-REM
Kumral:Sub-018_task_sleep-awak003.edf,Sub-018_task_sleep-awak003.edf,Kumral:Sub-018,train,N2,5800.0,10.0,N2,0.0607694834470748,0.1342472732067108,0.1979682743549347,0.4585443079471588,0.0967480540275573,0.1723144948482513,0.2613343795140584,0.4618558406829834,0.0905823707580566,0.16837078332901,0.2578710218270619,0.4656737625598907,0.0607694834470748,0.1744031533598899,0.3007147659858067,0.520192202925682,0.1327266246080398,0.1702258437871933,0.2219539880752563,0.4035194754600525,False,False,0.1342472732067108,True,0.060769483,False,non-REM
Kumral:Sub-019_task_sleep-awak001.edf,Sub-019_task_sleep-awak001.edf,Kumral:Sub-019,train,N2,4550.0,20.0,N2,0.0004232245555613,0.0004150454478804,0.0004087135118121,0.0004808472585864,0.0004717265837825,0.0004286523617338,0.0004177793355969,0.0004795607761479,0.0004692403599619,0.0004271219659131,0.0004167613321139,0.0004787791345734,0.0004232245555613,0.000393757232814,0.0003945213684346,0.0004723319725599,0.0005202286411076,0.0004635474906535,0.0004410372930578,0.0004867895739153,False,False,0.0004150454478804,False,0.00042322456,False,non-REM
Kumral:Sub-019_task_sleep-awak002.edf,Sub-019_task_sleep-awak002.edf,Kumral:Sub-019,train,N2,5257.0,7.0,N2,0.0007124050171114,0.0007832373084966,0.0008021032166046,0.0011929359636269,0.0006844453746452,0.0007160401728469,0.0008157935808412,0.0015166462049819,0.0006838779663667,0.0007119544025044,0.0008079878947076,0.0014610810088925,0.0007124050171114,0.0007832373084966,0.000919080125944,0.0018941141315735,0.0006564857321791,0.0006488430371973,0.0007125070357384,0.0011391782551072,False,False,0.0007832373084966,False,0.000712405,False,non-REM
Kumral:Sub-019_task_sleep-awak003.edf,Sub-019_task_sleep-awak003.edf,Kumral:Sub-019,train,N2,3854.0,14.0,N3,0.0001229800545843,0.0001153362900367,9.860318823484704e-05,8.006490170373582e-05,0.0001513665047241,0.0001240382771356,0.0001059535376649,8.292335987789557e-05,0.0001530047738924,0.0001273224588658,0.0001094129208164,8.538798356312327e-05,0.0001797529548639,0.0001437227401765,0.000117527488328,9.141948175965809e-05,0.0001229800545843,0.0001043538140947,9.437958942726254e-05,7.442723945132457e-05,False,False,0.0001153362900367,False,0.00012298005,False,non-REM
