edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
406,406.0,407.0,406.5,C3-TP10,uV,1000.0,1000,11.800180056457975,18.798286839093635,22.700346379797317,40.80062256809333,57.31087449454478,64.50098420691256,68.1010391393911,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
407,407.0,408.0,407.5,C3-TP10,uV,1000.0,1000,11.100169375143196,16.296248661020858,22.500343327992596,36.20055237659244,50.30076752880134,55.20184231326788,62.70095674067261,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
408,408.0,409.0,408.5,C3-TP10,uV,1000.0,1000,3.500053406576626,7.794118928816724,12.200186160067005,29.350447852292746,44.90568520637839,50.70277366292794,57.800881971465515,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
409,409.0,410.0,409.5,C3-TP10,uV,1000.0,1000,-22.700346379797338,-18.4022807965207,-2.020030823224214,23.400357061112118,36.505557030594645,41.30463025864036,46.700712596322774,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
410,410.0,411.0,410.5,C3-TP10,uV,1000.0,1000,-4.100062561989944,0.6000091554133178,5.595085374227665,19.400296025025,35.11053574425884,40.108612008850265,44.800683604180904,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
411,411.0,412.0,411.5,C3-TP10,uV,1000.0,1000,-14.200216678110792,-6.403097703517001,-0.20500312809940596,14.200216678110792,26.600405889982085,31.911486930647893,38.60058899824526,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
412,412.0,413.0,412.5,C3-TP10,uV,1000.0,1000,-6.10009308003373,-1.2010183260856502,2.7000411993594526,18.10027618829622,37.41057084000885,43.70166683451611,52.70080415045413,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
413,413.0,414.0,413.5,C3-TP10,uV,1000.0,1000,-15.900242618447919,-11.90118159761937,-6.705102311742143,9.800149538414644,26.92041077286961,35.50754180209036,46.30070649271374,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
414,414.0,415.0,414.5,C3-TP10,uV,1000.0,1000,-54.60083314259555,-47.10071869993135,-37.700575265125735,5.400082398718041,23.30535561150529,30.10745940337231,34.200521858548655,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
415,415.0,416.0,415.5,C3-TP10,uV,1000.0,1000,-29.100444037537272,-11.50617557030635,-2.7050412756541387,15.300233463035056,37.110566262302626,45.20268973830797,51.90079194323653,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
416,416.0,417.0,416.5,C3-TP10,uV,1000.0,1000,-18.9002883955136,-15.205232013427795,-5.310081025406361,14.200216678110792,35.10553566796329,43.5026637979704,52.400799572747474,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
417,417.0,418.0,417.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-15.60323808651878,-10.405158770123057,8.600131227588463,26.70540749217957,32.001488303959604,34.4005249103534,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
418,418.0,419.0,418.5,C3-TP10,uV,1000.0,1000,-22.700346379796883,-17.302264011596886,-12.800195315479892,1.300019836728552,16.205247272449693,19.501297566185933,24.500373846036382,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
419,419.0,420.0,419.5,C3-TP10,uV,1000.0,1000,-35.700544747081494,-30.601466941329132,-23.20535408560295,-3.500053406576626,13.410204623483823,19.30029449912263,22.400341802090225,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
420,420.0,421.0,420.5,C3-TP10,uV,1000.0,1000,-13.30020294499127,-9.800149538414644,-4.60007019150089,8.450128938735133,23.205354085602945,29.20244559395768,37.90057831692957,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
421,421.0,422.0,421.5,C3-TP10,uV,1000.0,1000,-22.600344853894967,-20.20430829327869,-13.705209124894964,5.000076295109466,23.800363164721148,29.40244864576197,33.80051575494008,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
422,422.0,423.0,422.5,C3-TP10,uV,1000.0,1000,-17.300263981078842,-12.801195330739342,-7.310111543450125,6.450098420691347,20.310309910734727,25.401387594415382,31.200476081482975,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
423,423.0,424.0,423.5,C3-TP10,uV,1000.0,1000,-19.600299076829288,-15.303233508812122,-10.505160296025428,6.000091554131359,29.105444113832363,41.510633401998774,46.000701915007085,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
424,424.0,425.0,424.5,C3-TP10,uV,1000.0,1000,-31.50048065919009,-24.307370901045246,-17.20026245517647,-2.300035095750445,11.300172426947052,16.50125178912026,20.20030823224215,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
425,425.0,426.0,425.5,C3-TP10,uV,1000.0,1000,-26.70040741588491,-21.303325062943475,-16.10524574654776,-1.3500205996795103,10.400158693827962,15.20223196765118,20.700315861753097,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
426,426.0,427.0,426.5,C3-TP10,uV,1000.0,1000,-20.100306706340234,-12.20118617532603,-8.70013275349038,5.600085450522329,21.505328145266247,27.904425787746725,31.70048371099392,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
427,427.0,428.0,427.5,C3-TP10,uV,1000.0,1000,-24.600375371938753,-18.507282398718175,-8.905135881590217,15.300233463035056,32.700498970015836,39.00259513237188,43.80066834515901,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
428,428.0,429.0,428.5,C3-TP10,uV,1000.0,1000,-21.100321965362127,-13.801210589761235,-3.0000457770656794,15.000228885328397,28.305431906614782,33.50051117723343,35.60054322117958,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
429,429.0,430.0,429.5,C3-TP10,uV,1000.0,1000,-15.200231937132685,-5.6000854505227835,3.3000503547723383,20.250308995193564,33.115505302510144,38.51258765545114,44.600680552376616,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
430,430.0,431.0,430.5,C3-TP10,uV,1000.0,1000,2.0000305180437863,6.893105180437729,10.795164721141441,26.70040741588491,43.110657816433985,47.604726390478376,57.40087586785694,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
431,431.0,432.0,431.5,C3-TP10,uV,1000.0,1000,7.8001190203708575,9.499144945448961,13.100199893186982,28.90044098573253,46.70571267261743,53.30281333638504,59.400906385900726,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
432,432.0,433.0,432.5,C3-TP10,uV,1000.0,1000,10.500160219729878,15.700239566643631,19.800302128633575,32.30049286640747,44.41067765316254,50.10376452277409,55.40084534981315,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
433,433.0,434.0,433.5,C3-TP10,uV,1000.0,1000,15.700239566643631,21.095321889066568,25.595390554665528,39.00059510185383,56.305859159227786,61.302935408560636,66.3010116731516,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
434,434.0,435.0,434.5,C3-TP10,uV,1000.0,1000,7.200109864957994,11.29417233539335,19.900303654535925,36.75056076905457,58.40089112687883,67.31902720683632,75.90115815976196,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
435,435.0,436.0,435.5,C3-TP10,uV,1000.0,1000,-17.500267032883585,-10.402158724346004,-1.0300157167925346,24.900379949644957,45.2006897077895,55.40184536507217,63.900975051499245,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
436,436.0,437.0,436.5,C3-TP10,uV,1000.0,1000,-19.700300602731204,-10.303157213702653,2.0950319676510394,26.550405127031354,57.80588204776106,65.6070010833905,71.00108339055487,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
437,437.0,438.0,437.5,C3-TP10,uV,1000.0,1000,3.7000564583809137,4.599070176241416,9.800149538414644,27.600421149004205,45.80569893949789,52.30679813839968,63.4009674219883,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
438,438.0,439.0,438.5,C3-TP10,uV,1000.0,1000,-8.000122072175145,1.499022873273816,10.375158312352394,31.900486762798437,55.31084397650101,62.90195980773637,71.40108949416344,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
439,439.0,440.0,439.5,C3-TP10,uV,1000.0,1000,-9.900151064317015,-0.6060092469669961,8.99513725490192,30.600466926070112,46.705712672617864,53.300813305867,57.30087434195502,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
440,440.0,441.0,440.5,C3-TP10,uV,1000.0,1000,9.500144960707985,15.100230411230763,19.495297474631798,32.90050202182033,47.4057233539331,53.30381335164451,58.80089723048786,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
441,441.0,442.0,441.5,C3-TP10,uV,1000.0,1000,-15.900242618448374,-7.418113191424677,1.695025864042032,23.800363164721148,37.20556771190988,43.60166530861329,45.50069428549614,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
442,442.0,443.0,442.5,C3-TP10,uV,1000.0,1000,-15.20023193713314,-10.102154146639345,-1.4000213626304685,18.150276951247406,35.10053559166863,42.712651743342995,48.30073701075753,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
443,443.0,444.0,443.5,C3-TP10,uV,1000.0,1000,-33.50051117723342,-26.501404379339643,-15.530236972610007,31.200476081483203,56.61086381322954,62.001946074616846,67.50102998397824,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
444,444.0,445.0,444.5,C3-TP10,uV,1000.0,1000,-5.6000854505227835,-1.4040214236670043,11.775179674982883,31.250476844434388,43.90566994735649,49.7057584496831,64.10097810330353,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
445,445.0,446.0,445.5,C3-TP10,uV,1000.0,1000,8.70013275349038,14.700224307621738,17.895273060196608,31.300477607385346,49.50075532158373,55.103840817884006,58.80089723048741,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
446,446.0,447.0,446.5,C3-TP10,uV,1000.0,1000,-20.700315861753097,-16.30624881361108,-7.000106813153252,28.350432593270625,60.905929350728655,72.80211087205294,83.20126955062187,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
447,447.0,448.0,447.5,C3-TP10,uV,1000.0,1000,-45.50069428549659,-38.705590600442285,-16.00024414435029,18.750286106660724,53.30581338216211,60.60392474250442,69.50106050202157,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
448,448.0,449.0,448.5,C3-TP10,uV,1000.0,1000,-11.900181582360801,-3.7060565499350466,2.300035095750445,20.100306706340234,40.20061341268001,47.409723414968745,54.20082703898652,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
449,449.0,450.0,449.5,C3-TP10,uV,1000.0,1000,-15.400234988936973,-10.601161760891268,-4.010061188677787,16.500251773861464,35.30553871976801,40.70062104219097,44.600680552376616,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
450,450.0,451.0,450.5,C3-TP10,uV,1000.0,1000,-7.20010986495754,-2.704041260395111,5.100077821011837,28.450434119172996,45.80069886320282,53.10081025406271,59.000900282291695,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
451,451.0,452.0,451.5,C3-TP10,uV,1000.0,1000,-38.800592050049545,-33.10350511940146,-21.925334554054825,16.10024567025266,37.7005752651253,43.90066987106138,52.40079957274702,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
452,452.0,453.0,452.5,C3-TP10,uV,1000.0,1000,-1.4000213626304685,2.7990427100019226,6.795103685053869,20.40031128404644,35.50054169527721,41.00562569619273,46.700712596322774,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
453,453.0,454.0,453.5,C3-TP10,uV,1000.0,1000,-6.500099183642305,-0.40300614938609663,7.695117418173391,27.750423437857762,47.500724803539946,53.10181026932173,57.30087434195502,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
454,454.0,455.0,454.5,C3-TP10,uV,1000.0,1000,9.90015106431656,17.39326540016806,22.000335698482083,35.70054474708195,50.2007660028994,55.40384539559022,63.30096589608593,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
455,455.0,456.0,455.5,C3-TP10,uV,1000.0,1000,8.000122072175145,14.200216678110792,19.200292973220257,30.70046845197203,42.80065308613712,47.101718715190366,50.900776684214634,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
456,456.0,457.0,456.5,C3-TP10,uV,1000.0,1000,-2.200033569848074,1.9980304875257435,7.495114366369103,22.500343327992596,38.20058289463623,43.10265769436182,48.800744640268476,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
457,457.0,458.0,457.5,C3-TP10,uV,1000.0,1000,4.100062561989944,10.297157122148079,16.40025024795932,29.300447089341787,42.40564705882363,48.20173550011463,52.100794995040815,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
458,458.0,459.0,458.5,C3-TP10,uV,1000.0,1000,-12.600192263676036,-6.407097764553091,2.6000396734570814,19.500297550926916,31.805485313191408,36.00054932478861,39.90060883497381,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
459,459.0,460.0,459.5,C3-TP10,uV,1000.0,1000,-27.500419623102516,-24.204369329365807,-18.500282291905023,3.0000457770656794,27.705422751201894,33.90151729610147,40.60061951628904,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
460,460.0,461.0,460.5,C3-TP10,uV,1000.0,1000,-38.20058289463668,-32.00548836499569,-20.805317463950566,4.150063324940902,28.80543953612573,35.001534081025284,42.00064087891951,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
461,461.0,462.0,461.5,C3-TP10,uV,1000.0,1000,-33.200506599527216,-29.301447104600584,-15.915242847333706,10.050153353170117,26.20039978637351,31.201476096742446,33.900517280841996,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
462,462.0,463.0,462.5,C3-TP10,uV,1000.0,1000,-21.900334172579733,-16.30124873731552,-11.400173952849423,8.450128938735133,28.005427328908553,33.50351122301093,37.90057831692957,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
463,463.0,464.0,463.5,C3-TP10,uV,1000.0,1000,-17.000259403372183,-14.000213626306504,-9.405143511101164,7.1501091020065815,26.710407568474682,33.40850977340367,41.000625619898074,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
464,464.0,465.0,464.5,C3-TP10,uV,1000.0,1000,-30.90047150377677,-27.10241355001108,-22.500343327992617,-3.9500602731366143,23.50035858701451,33.4025096818491,44.80068360418136,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
465,465.0,466.0,465.5,C3-TP10,uV,1000.0,1000,-20.60031433585118,-12.302187716487419,-0.6050092317084134,16.85025711451908,34.70552956435471,39.70260581368711,44.600680552376616,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
466,466.0,467.0,466.5,C3-TP10,uV,1000.0,1000,-17.700270084687872,-10.804164858472626,-2.610039826047318,23.700361638818777,41.30563027389939,45.90270041962321,48.000732433051326,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
467,467.0,468.0,467.5,C3-TP10,uV,1000.0,1000,-12.200186160067005,-4.702071747920854,0.7950121309225099,18.050275425345262,38.90559365224703,44.804683665216984,47.900730907148954,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
468,468.0,469.0,468.5,C3-TP10,uV,1000.0,1000,-9.800149538414644,-3.3120505378805998,3.200048828869967,18.700285343709538,36.82056183718619,44.40067750057233,52.3007980468451,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
469,469.0,470.0,469.5,C3-TP10,uV,1000.0,1000,2.7000411993590205,7.300111390859911,14.195216601816128,36.5005569542991,55.505846952010614,60.004915602350124,62.90095979247735,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
470,470.0,471.0,470.5,C3-TP10,uV,1000.0,1000,-34.50052643625531,-27.902425757229135,-15.805241168841121,20.900318913557612,44.10567299916078,48.70174312962558,52.20079652094273,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
471,471.0,472.0,471.5,C3-TP10,uV,1000.0,1000,-52.70080415045413,-48.21073563744583,-39.40060120546243,28.40043335622181,52.205796597238276,58.401891142137856,62.90095979247735,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
472,472.0,473.0,472.5,C3-TP10,uV,1000.0,1000,-3.100047302967596,5.199079331654734,10.400158693827507,28.350432593270853,54.60083314259555,63.507969054703814,69.9010666056306,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
473,473.0,474.0,473.5,C3-TP10,uV,1000.0,1000,9.400143434805614,13.293202838178118,18.9002883955136,34.45052567330458,51.51578606851282,58.810897383077624,67.50102998397824,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
474,474.0,475.0,474.5,C3-TP10,uV,1000.0,1000,16.30024872205695,20.492312687876638,23.99536614023075,39.100596627756204,51.50578591592304,56.501862149995986,60.50092317082499,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
475,475.0,476.0,475.5,C3-TP10,uV,1000.0,1000,8.40012817578372,14.587222583352087,23.39535698481702,44.500679026474245,61.10593240253294,66.30301170366965,70.70107881284775,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
476,476.0,477.0,476.5,C3-TP10,uV,1000.0,1000,-11.200170901045112,-4.501068680857538,2.900044251163763,23.000350957503542,69.11105455100322,78.00319023422617,82.40125734340427,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
477,477.0,478.0,477.5,C3-TP10,uV,1000.0,1000,9.000137331197038,14.094215060654292,24.890379797055175,49.05074845502418,80.90623453116652,93.30342369726077,100.00152590218977,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
478,478.0,479.0,478.5,C3-TP10,uV,1000.0,1000,21.900334172579733,27.798424170290676,34.50052643625531,53.35081406881818,69.00605294880617,79.11020712596357,85.60130617227423,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
479,479.0,480.0,479.5,C3-TP10,uV,1000.0,1000,8.800134279392296,15.797241046768486,22.285340047303,38.60058899824526,55.505846952010614,62.70295677119065,68.6010467689025,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
480,480.0,481.0,480.5,C3-TP10,uV,1000.0,1000,9.700148012512273,15.298233432517014,19.795302052338478,34.7005294880596,51.40578439002069,55.60184841687646,60.10091706721596,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
481,481.0,482.0,481.5,C3-TP10,uV,1000.0,1000,4.800073243305178,10.59016159304158,20.990320286869544,37.65057450217432,52.5058011749445,57.90288352788593,62.00094605935783,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
482,482.0,483.0,482.5,C3-TP10,uV,1000.0,1000,4.3000656137942315,12.399189196612275,21.49032791638049,38.60058899824526,53.40081483176937,59.300904859998354,63.600970473792586,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
483,483.0,484.0,483.5,C3-TP10,uV,1000.0,1000,-3.800057984283285,5.89308992141584,12.500190737773664,24.55037460898734,46.20570504310651,54.20182705424599,62.50095368886832,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
484,484.0,485.0,484.5,C3-TP10,uV,1000.0,1000,-9.500144960707985,-4.800073243304728,1.0950167086287141,23.35035629816116,46.50070954451805,55.404845410849234,67.00102235446684,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
485,485.0,486.0,485.5,C3-TP10,uV,1000.0,1000,-4.000061036087573,2.799042710002368,10.675162890059074,29.60045166704822,52.405799649042585,57.9018835126269,65.00099183642305,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
486,486.0,487.0,486.5,C3-TP10,uV,1000.0,1000,-22.800347905699255,-16.212247379262845,2.090031891355512,23.250354772259243,43.90066987106138,50.00176296635413,56.00085450522647,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
487,487.0,488.0,487.5,C3-TP10,uV,1000.0,1000,-9.700148012512273,-1.3010198519875757,3.3000503547723157,21.350325780117373,40.405616540779846,48.10273398947128,58.70089570458504,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
488,488.0,489.0,488.5,C3-TP10,uV,1000.0,1000,-0.5000076295109466,3.497053360799564,11.695178454260963,28.550435645075368,46.8107142748149,56.0048545662621,64.10097810330353,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
