edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1232,1232.0,1233.0,1232.5,C3-TP10,uV,1000.0,1000,-181.30276646066977,-174.41066129549108,-165.52252567330422,-127.75194934004708,-100.59653498130797,-92.19740682078283,-82.20125429159998,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1233,1233.0,1234.0,1233.5,C3-TP10,uV,1000.0,1000,-176.10268711375602,-161.7074674601356,-146.61723720149504,-115.75176623178436,-79.7862174410623,-69.28805725185002,-55.60084840161744,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1234,1234.0,1235.0,1234.5,C3-TP10,uV,1000.0,1000,-215.6032898451208,-200.2080549324785,-191.0079145494776,-167.20255130846112,-134.57705348287192,-120.19583404287779,-115.10175631342008,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1235,1235.0,1236.0,1235.5,C3-TP10,uV,1000.0,1000,-207.10316014343516,-197.20800915541327,-191.0079145494776,-174.00265506981032,-156.09238178072752,-150.697299458305,-145.00221255817496,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1236,1236.0,1237.0,1236.5,C3-TP10,uV,1000.0,1000,-202.60309147783664,-195.70598623636238,-184.31781246662078,-153.0523353933013,-120.7518425268942,-109.09566466773505,-101.90155489433118,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1237,1237.0,1238.0,1237.5,C3-TP10,uV,1000.0,1000,-154.8023620965896,-147.80225528343635,-140.0021362630655,-116.00177004653983,-91.19639154650193,-83.10026800946093,-76.70117036697957,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1238,1238.0,1239.0,1238.5,C3-TP10,uV,1000.0,1000,-134.50205233844508,-126.20492573434079,-114.81175188830409,-84.30128633554614,-57.29587426565948,-47.39272315556584,-35.10053559166863,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1239,1239.0,1240.0,1239.5,C3-TP10,uV,1000.0,1000,-101.30154573891832,-86.41131853208206,-78.70120088502335,-58.40089112687883,-37.49557213702631,-29.690453040359927,-15.60023804074126,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1240,1240.0,1241.0,1240.5,C3-TP10,uV,1000.0,1000,-83.70127718013282,-76.10816131837986,-65.90600564583815,-40.95062485694666,-17.700270084687872,-8.497129655909028,1.8000274662394986,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1241,1241.0,1242.0,1241.5,C3-TP10,uV,1000.0,1000,-85.20130006866566,-74.30213376058623,-66.80101930266258,-48.800744640268476,-28.880440680552574,-21.598329564355033,-9.400143434805614,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1242,1242.0,1243.0,1242.5,C3-TP10,uV,1000.0,1000,-85.80130922407898,-73.9021276569772,-64.71098741130706,-44.05067215991471,-24.59537529564323,-16.89725783169275,-9.10013885709941,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1243,1243.0,1244.0,1243.5,C3-TP10,uV,1000.0,1000,-74.20113221942484,-61.209933989471416,-53.90082246127988,-30.75046921492344,-3.595054856183883,5.802088532844662,19.400296025025,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1244,1244.0,1245.0,1244.5,C3-TP10,uV,1000.0,1000,-36.00054932478815,-24.002366247043483,-16.800256351567896,7.900120546273001,28.50543495841907,35.906547890440365,43.90066987106138,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1245,1245.0,1246.0,1245.5,C3-TP10,uV,1000.0,1000,-97.50148775463458,-82.20625436789508,-68.32604257267094,-18.600283817807167,16.70525490196064,28.10242880903342,36.100550850690524,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1246,1246.0,1247.0,1246.5,C3-TP10,uV,1000.0,1000,-123.2018799114976,-114.0027395437553,-106.10661905851859,-88.65135271229133,-67.68103273060169,-60.29592004272514,-54.700834668497464,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1247,1247.0,1248.0,1247.5,C3-TP10,uV,1000.0,1000,-114.9017532616158,-109.70667399099715,-100.41653223468367,-79.80121766994739,-56.50086213473742,-47.29172161440445,-38.3005844205386,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1248,1248.0,1249.0,1248.5,C3-TP10,uV,1000.0,1000,-112.50171663996343,-102.50256406500353,-92.30140840772086,-69.70106355382632,-47.200720225833265,-39.49760268558772,-30.00045777065725,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1249,1249.0,1250.0,1249.5,C3-TP10,uV,1000.0,1000,-86.30131685358947,-82.30525587853843,-71.2210867475396,-45.75069810025184,-24.185369039444428,-15.787240894178728,-6.2000946059356465,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1250,1250.0,1251.0,1250.5,C3-TP10,uV,1000.0,1000,-59.700910963607384,-51.5007858396275,-43.50066376745237,-24.000366216525435,-3.295050278477247,3.205048905165072,17.80027161058979,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1251,1251.0,1252.0,1251.5,C3-TP10,uV,1000.0,1000,-53.10081025406271,-42.40164699778711,-33.50551125352897,-9.600146486609901,14.710224460212398,24.11536797131312,41.30063019760473,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1252,1252.0,1253.0,1252.5,C3-TP10,uV,1000.0,1000,-31.000473029678687,-23.70036163881878,-15.405235065232091,6.950106050202294,27.915425955596387,37.40657077897275,43.90066987106138,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1253,1253.0,1254.0,1253.5,C3-TP10,uV,1000.0,1000,-44.40067750057233,-35.103535637445695,-25.80539375906003,-0.600009155412863,19.505297627222006,27.50541969939717,32.1004898146025,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1254,1254.0,1255.0,1254.5,C3-TP10,uV,1000.0,1000,-27.40041809719969,-18.01227484550234,-11.100169375142764,10.200155642023446,34.900532539864344,44.10267295338371,51.800790417334156,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1255,1255.0,1256.0,1255.5,C3-TP10,uV,1000.0,1000,-31.300477607385346,-25.700392156862563,-18.105276264591566,-2.2500343327992596,15.00022888532842,21.40432660410442,31.000473029678687,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1256,1256.0,1257.0,1256.5,C3-TP10,uV,1000.0,1000,-20.30030975814452,-10.609161882962994,-1.805027542534617,19.950304417486905,42.20064393072382,51.90679203479065,62.90095979247735,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1257,1257.0,1258.0,1257.5,C3-TP10,uV,1000.0,1000,-122.90187533379094,-112.50971676203515,-99.60651987487586,-40.5006179903869,33.535511711299606,45.000686655985646,61.40093690394451,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1258,1258.0,1259.0,1258.5,C3-TP10,uV,1000.0,1000,-155.40237125200292,-146.00222781719685,-138.70711650263206,-114.80175173571388,-85.40130312046995,-75.49915202563488,-69.60106202792394,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1259,1259.0,1260.0,1259.5,C3-TP10,uV,1000.0,1000,-172.6026337071794,-160.90445520714093,-148.7022690165559,-115.50176241702889,-84.0962832074463,-77.09717640955206,-67.0010223544673,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1260,1260.0,1261.0,1260.5,C3-TP10,uV,1000.0,1000,-161.40246280613383,-148.30426294346535,-136.6020843823908,-97.90149385824361,-71.59609246967264,-63.89497495994512,-48.700743114366105,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1261,1261.0,1262.0,1261.5,C3-TP10,uV,1000.0,1000,-210.90321812771845,-206.70815411612125,-199.31304127565406,-181.0027618829631,-154.49235736629274,-139.70113167010027,-130.60199282825988,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1262,1262.0,1263.0,1262.5,C3-TP10,uV,1000.0,1000,-235.30359044785246,-212.30323949034846,-202.5080900282294,-171.10261081864655,-142.50217441062065,-132.19801718165854,-123.60188601510617,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1263,1263.0,1264.0,1263.5,C3-TP10,uV,1000.0,1000,-194.7029709315634,-186.10283970397495,-175.5026779583427,-142.90218051422926,-122.1918644998855,-110.99969372091255,-102.40156252384259,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1264,1264.0,1265.0,1264.5,C3-TP10,uV,1000.0,1000,-263.6040222781721,-256.5079140001526,-244.50373083085378,-213.603259327077,-183.39779842832039,-171.70061994354182,-164.00250247959139,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1265,1265.0,1266.0,1265.5,C3-TP10,uV,1000.0,1000,-270.4041260395211,-261.90799639887064,-254.9088896009764,-234.70358129243914,-214.2632693980314,-202.59309132524598,-191.0029144731825,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1266,1266.0,1267.0,1266.5,C3-TP10,uV,1000.0,1000,-252.8038574807356,-243.50971566338603,-236.10360265506964,-213.0532509346151,-179.00273136491975,-167.38955416189836,-149.3022781719692,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1267,1267.0,1268.0,1267.5,C3-TP10,uV,1000.0,1000,-220.90337071793692,-208.20417694361754,-199.50804425116326,-171.45261615930417,-143.00218204013117,-134.0960461432824,-127.9019516289004,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1268,1268.0,1269.0,1268.5,C3-TP10,uV,1000.0,1000,-202.70309300373856,-194.1069618371862,-181.90777569237818,-156.9023941405353,-135.49206744487677,-128.90096687266328,-121.60185549706239,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1269,1269.0,1270.0,1269.5,C3-TP10,uV,1000.0,1000,-204.2031158922714,-184.70981844815765,-174.90766887922496,-147.60225223163206,-124.69690272373535,-116.79978222323918,-109.70167391470204,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1270,1270.0,1271.0,1270.5,C3-TP10,uV,1000.0,1000,-174.10265659571223,-160.11044309147792,-151.40231021591492,-127.00193789578088,-97.69149065384912,-85.89331062790873,-67.50102998397779,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1271,1271.0,1272.0,1271.5,C3-TP10,uV,1000.0,1000,-159.20242923628575,-139.0061210650797,-133.80704173342494,-116.05177080949125,-96.49647241931802,-89.19736104371715,-80.80123292896951,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1272,1272.0,1273.0,1272.5,C3-TP10,uV,1000.0,1000,-139.00212100404406,-131.30300352483368,-119.52182375829712,-91.1013900968951,-70.9010818646525,-60.596924635690826,-48.800744640268476,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1273,1273.0,1274.0,1273.5,C3-TP10,uV,1000.0,1000,-143.30218661783783,-131.21300215152198,-120.61184039063116,-99.55151903562978,-80.19122362096599,-73.10011541924155,-59.8009124895093,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1274,1274.0,1275.0,1274.5,C3-TP10,uV,1000.0,1000,-128.90196688792275,-119.31082053864314,-111.70670450904092,-88.60135194933991,-54.495831540398086,-44.695682001983876,-31.60048218509155,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1275,1275.0,1276.0,1275.5,C3-TP10,uV,1000.0,1000,-77.70118562600146,-69.30805755703044,-61.90094453345546,-38.60058899824526,-15.695239490348518,-6.089092912184498,3.7000564583809137,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1276,1276.0,1277.0,1276.5,C3-TP10,uV,1000.0,1000,-89.80137026016655,-80.81123308155928,-70.30607278553472,-36.100550850690524,-7.170109407187333,0.8100123598073651,11.100169375143196,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1277,1277.0,1278.0,1277.5,C3-TP10,uV,1000.0,1000,-147.3022476539254,-136.60308439765026,-127.01193804837109,-103.35157701991307,-72.59610772869453,-53.19581170366953,-38.40058594644097,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1278,1278.0,1279.0,1278.5,C3-TP10,uV,1000.0,1000,-156.9023941405353,-144.8032095216297,-133.41703578240615,-111.05169451438155,-88.49135027084778,-80.80023291371049,-71.30108796826107,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1279,1279.0,1280.0,1279.5,C3-TP10,uV,1000.0,1000,-163.80249942778664,-155.70637589074568,-147.10724467841578,-117.5017929350729,-90.70138399328607,-79.60021460288385,-62.400952162966405,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1280,1280.0,1281.0,1280.5,C3-TP10,uV,1000.0,1000,-179.40273746852836,-173.904653574426,-163.41249347676828,-143.2021850919357,-121.60185549706281,-114.39774557106877,-100.10152742809169,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1281,1281.0,1282.0,1281.5,C3-TP10,uV,1000.0,1000,-174.70266575112555,-161.11045835049978,-153.30233920805676,-118.50180819409456,-73.38611978332192,-61.99994604409836,-50.40076905470323,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1282,1282.0,1283.0,1282.5,C3-TP10,uV,1000.0,1000,-108.90166170748444,-90.60538252841978,-81.90124971389332,-58.10088654917217,-36.995564507514956,-28.899440970473513,-22.50034332799305,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1283,1283.0,1284.0,1283.5,C3-TP10,uV,1000.0,1000,-133.30203402761845,-115.50376244754716,-105.90661600671388,-52.35079880979606,-21.300325017166415,-10.798164766918497,-4.200064087892315,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1284,1284.0,1285.0,1284.5,C3-TP10,uV,1000.0,1000,-165.40252384222185,-156.90339415579433,-148.52226626993203,-125.90192111085662,-90.07137438010211,-72.99111375600845,-50.40076905470369,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1285,1285.0,1286.0,1285.5,C3-TP10,uV,1000.0,1000,-167.9025619897766,-160.00544148928043,-147.80725535973144,-118.20180361638813,-77.1961779201954,-61.999946044098806,-50.700773632410346,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1286,1286.0,1287.0,1286.5,C3-TP10,uV,1000.0,1000,-118.90181429770337,-105.50560988784626,-93.2014221408408,-68.60104676890205,-45.08568795300224,-38.200582894636675,-29.60045166704822,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1287,1287.0,1288.0,1287.5,C3-TP10,uV,1000.0,1000,-80.70123140306714,-71.60809265278088,-63.4009674219883,-35.15053635461959,-4.080062256809079,5.301080888075143,14.700224307621738,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1288,1288.0,1289.0,1288.5,C3-TP10,uV,1000.0,1000,-48.4007385366599,-34.40252494087099,-27.005412069886233,-6.550099946593264,12.200186160067028,18.00327470817114,27.600421149004433,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1289,1289.0,1290.0,1289.5,C3-TP10,uV,1000.0,1000,-24.40037232013401,-13.507206103608715,-5.425082780193587,23.70036163881923,47.505724879835036,58.00488508430634,76.10116121156625,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1290,1290.0,1291.0,1290.5,C3-TP10,uV,1000.0,1000,4.20006408789186,19.10029144731834,26.600405889982518,48.10073395895324,70.20107118333726,78.20519331654849,89.20136110475323,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1291,1291.0,1292.0,1291.5,C3-TP10,uV,1000.0,1000,12.700193789578407,23.900364690623515,34.600527962157685,64.65098649576566,88.21134599832155,95.90446338597688,99.80152285038503,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1292,1292.0,1293.0,1292.5,C3-TP10,uV,1000.0,1000,-2.4000366216523616,19.572298649576673,29.590451514458007,60.200918593117876,84.41128801403826,92.00340386053267,105.30160677500544,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1293,1293.0,1294.0,1293.5,C3-TP10,uV,1000.0,1000,-91.00138857099273,-86.80132448310042,-76.80617196917703,-28.950441748683716,16.825256733043396,29.60045166704822,38.20058289463623,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1294,1294.0,1295.0,1294.5,C3-TP10,uV,1000.0,1000,-95.80146181429791,-89.00335808346654,-79.40121156633859,-58.200888075074545,-37.50057221332099,-30.695468375676924,-14.200216678111246,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1295,1295.0,1296.0,1295.5,C3-TP10,uV,1000.0,1000,-140.30214084077215,-124.80390435645086,-114.80175173571388,-79.10120698863193,-50.300767528801316,-42.09964238956241,-33.500511177233875,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1296,1296.0,1297.0,1296.5,C3-TP10,uV,1000.0,1000,-150.1022903791868,-140.1041378194859,-129.22197177080983,-96.85147783627053,-72.4911061264975,-63.79897349507884,-45.40069275959422,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1297,1297.0,1298.0,1297.5,C3-TP10,uV,1000.0,1000,-107.4016388189516,-95.50445728236832,-87.34133272297267,-52.150795757992,-17.50026703288313,-4.9910761577782745,5.100077821011382,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1298,1298.0,1299.0,1298.5,C3-TP10,uV,1000.0,1000,-53.700819409476026,-43.702666849775134,-37.80557686732277,-15.000228885328397,7.700117494468486,15.701239581902653,32.30049286640724,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1299,1299.0,1300.0,1299.5,C3-TP10,uV,1000.0,1000,-51.700788891431785,-35.308538765545094,-25.61039078355086,-1.250019073777139,19.500297550926916,27.311416739147006,37.10056610971242,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1300,1300.0,1301.0,1300.5,C3-TP10,uV,1000.0,1000,-41.500633249408565,-24.015366445410763,-14.510221408407665,10.20015564202322,32.70049897001627,42.61165020218206,59.5009079118031,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1301,1301.0,1302.0,1301.5,C3-TP10,uV,1000.0,1000,-128.10195468070515,-118.50380822461284,-108.82166048676295,-69.55106126497276,-11.470175020981156,-1.2970197909514882,10.100154116121303,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1302,1302.0,1303.0,1302.5,C3-TP10,uV,1000.0,1000,-132.302018768597,-121.00284635690855,-111.61670313572881,-90.50138094148178,-63.99597650110607,-55.19084214541866,-44.20067444876804,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1303,1303.0,1304.0,1303.5,C3-TP10,uV,1000.0,1000,-111.00169375143014,-99.70352135500116,-92.8064161135269,-65.500999465934,-38.59558892195017,-29.89945622949586,-23.700361638818777,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1304,1304.0,1305.0,1304.5,C3-TP10,uV,1000.0,1000,-68.00103761348873,-58.703895750362555,-53.71081956206624,-36.5005569542991,-18.085275959411128,-10.698163241016125,-2.500038147554733,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1305,1305.0,1306.0,1305.5,C3-TP10,uV,1000.0,1000,-67.60103150988016,-54.01482420080854,-46.50070954451803,-23.400357061112118,-0.3950060273134841,8.106123689631644,23.700361638818777,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1306,1306.0,1307.0,1306.5,C3-TP10,uV,1000.0,1000,-48.90074616617085,-31.80848535896847,-18.50528236820014,7.700117494468714,34.905532616159434,47.610726482032504,59.800912489509756,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1307,1307.0,1308.0,1307.5,C3-TP10,uV,1000.0,1000,-27.80042420080872,-19.90330370031256,-8.70513282978593,24.950380712596598,54.11582574196992,64.60298576333253,72.60110780498962,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1308,1308.0,1309.0,1308.5,C3-TP10,uV,1000.0,1000,11.700178530556059,27.193414938582702,33.60051270313579,64.90099031052114,92.00640390630971,103.41257795071326,117.20178835736624,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1309,1309.0,1310.0,1309.5,C3-TP10,uV,1000.0,1000,40.9006240939957,51.197781216143774,59.09590173189897,80.65123064011618,105.80161440451684,112.50671671625854,118.00180056458385,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1310,1310.0,1311.0,1310.5,C3-TP10,uV,1000.0,1000,21.600329594873074,31.296477546349255,40.69562096589586,65.70100251773874,90.80638559548353,98.7055061264973,103.60158083466877,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
