edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
339,339.0,340.0,339.5,C3-TP10,uV,1000.0,1000,3.0000457770656794,5.798088471809028,12.300187685969377,39.70060578316952,97.61648950942227,107.20263578240633,108.70165865568015,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
340,340.0,341.0,340.5,C3-TP10,uV,1000.0,1000,44.800683604180904,48.999747676814195,52.80080567635648,66.60101625085872,82.80126344701287,84.90229550621802,87.70133821622039,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
341,341.0,342.0,341.5,C3-TP10,uV,1000.0,1000,59.30090485999881,61.89994451819644,64.09597802700844,76.8511726558329,96.40147096971077,100.10152742809214,103.5015793087664,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
342,342.0,343.0,342.5,C3-TP10,uV,1000.0,1000,90.70138399328607,93.40042517738607,97.20148317692838,119.50182345311669,140.51714412146177,145.90222629129494,149.9022873273825,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
343,343.0,344.0,343.5,C3-TP10,uV,1000.0,1000,111.60170290684346,113.30072883192156,116.79678217746255,131.10200045777037,156.70239108873105,165.20552083619418,171.8026214999618,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
344,344.0,345.0,344.5,C3-TP10,uV,1000.0,1000,106.90163118944065,110.00067847714922,114.39674555580973,130.9519981689175,143.2021850919355,146.50323546196728,150.402294956893,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
345,345.0,346.0,345.5,C3-TP10,uV,1000.0,1000,114.10174105439819,116.80078223849864,122.69687220569156,146.45223468375684,163.90250095368856,167.103549797818,171.70261997405987,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
346,346.0,347.0,346.5,C3-TP10,uV,1000.0,1000,11.80018005645843,15.998244113832248,28.780439154650185,70.80108033875013,164.44750926985589,174.00365508506889,178.40272220950646,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
347,347.0,348.0,347.5,C3-TP10,uV,1000.0,1000,50.900776684214634,56.29485899137855,60.79092759594098,91.15139085984583,127.80195010299849,130.70299436942082,133.90204318303176,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
348,348.0,349.0,348.5,C3-TP10,uV,1000.0,1000,32.9005020218201,37.29956914625813,45.880700083924715,66.60101625085827,89.40136415655752,92.40240994888222,95.10145113298222,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
349,349.0,350.0,349.5,C3-TP10,uV,1000.0,1000,21.200323491264044,23.999366201266415,27.595421072709335,46.85071488517565,64.90599038681623,76.00415973144139,78.60119935912098,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
350,350.0,351.0,350.5,C3-TP10,uV,1000.0,1000,3.7000564583809137,6.499099168383282,15.095230334935218,28.200430304417523,47.905730983444045,54.10182552834362,56.300859082932675,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
351,351.0,352.0,351.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,-5.502083955138455,5.435082932783988,35.10053559166863,57.70588052185869,60.20591866941299,62.100947585259746,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
352,352.0,353.0,352.5,C3-TP10,uV,1000.0,1000,22.10033722438402,24.599375356679285,27.895425650415973,55.70084992751981,79.40621164263368,82.30225583276138,84.00128175783948,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
353,353.0,354.0,353.5,C3-TP10,uV,1000.0,1000,3.600054932478997,7.297111345082844,13.20020141908933,46.750713359273504,71.22108674753959,78.70720097657703,81.90124971389332,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
354,354.0,355.0,354.5,C3-TP10,uV,1000.0,1000,-43.20065918974615,-41.3016302128633,-36.11055100328074,3.0000457770656794,16.30524879835204,20.30030975814452,22.600344853894967,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
355,355.0,356.0,355.5,C3-TP10,uV,1000.0,1000,-38.000579842832394,-35.70254477759999,-32.11048996719317,-8.800134279392523,5.705087052720246,8.302126680399844,10.900166323338453,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
356,356.0,357.0,356.5,C3-TP10,uV,1000.0,1000,-36.900563057907675,-32.70249900053431,-24.80537850003816,-12.800195315480323,8.100123598077085,11.105169451438297,13.900212100404588,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
357,357.0,358.0,357.5,C3-TP10,uV,1000.0,1000,-35.50054169527721,-32.80750060273134,-28.800439459830613,1.3000198367283247,30.010457923247,34.60152797741671,36.90056305790813,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
358,358.0,359.0,358.5,C3-TP10,uV,1000.0,1000,-22.600344853894967,-19.10129146257691,-11.13016983291386,16.600253299763153,42.900654612039055,48.30073701075753,50.80077515831226,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
359,359.0,360.0,359.5,C3-TP10,uV,1000.0,1000,19.400296025025,23.400357061112572,25.500389105058275,36.900563057907675,53.200811779964646,57.70288047608164,63.80097352559687,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
360,360.0,361.0,360.5,C3-TP10,uV,1000.0,1000,-13.200201419088899,-9.70214804303032,-6.700102235446593,7.350112153810869,35.20053711757057,41.60663486686506,47.200720225833265,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
361,361.0,362.0,361.5,C3-TP10,uV,1000.0,1000,-30.50046540016774,-27.50141963836108,-23.505358663309586,-2.950045014114721,11.105169451438288,16.20024719615458,19.400296025025,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
362,362.0,363.0,362.5,C3-TP10,uV,1000.0,1000,-11.80018005645843,-9.703148058289338,-6.10009308003373,10.200155642023674,24.00536629282055,28.40443341725812,34.00051880674437,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
363,363.0,364.0,363.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-11.501175494010795,-8.205125200274551,5.500083924620412,27.705422751201894,30.901471519035788,33.40050965133105,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
364,364.0,365.0,364.5,C3-TP10,uV,1000.0,1000,-138.90211947814123,-136.2020782787822,-130.21198687724106,-9.7001480125125,32.60549752040899,37.803576836804716,40.80062256809333,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
365,365.0,366.0,365.5,C3-TP10,uV,1000.0,1000,-116.501777676051,-113.21072745860987,-107.30163729304968,40.450617227435714,106.80162966353831,114.00473957427289,117.30178988326861,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
366,366.0,367.0,366.5,C3-TP10,uV,1000.0,1000,-82.10125276569761,-77.70318565651951,-66.70101777676064,30.150460059510124,89.50136568245989,92.90241757839317,97.101481651026,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
367,367.0,368.0,367.5,C3-TP10,uV,1000.0,1000,-51.300782787823664,-48.700743114366105,-43.010656290532054,11.900181582360347,90.00137331197084,92.80241605249125,94.60144350347127,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
368,368.0,369.0,368.5,C3-TP10,uV,1000.0,1000,-59.400906385900726,-54.80483625543592,-49.60075684748608,1.5500236514840253,41.50563332570368,47.60372637521936,50.10076447699703,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
369,369.0,370.0,369.5,C3-TP10,uV,1000.0,1000,11.600177004654142,13.099199877927958,16.500251773861237,31.800485236896293,41.005625696193164,43.00365618371892,45.8006988632028,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
370,370.0,371.0,370.5,C3-TP10,uV,1000.0,1000,14.50022125581745,18.999289906156946,23.29035538261999,39.00059510185383,61.80094300755309,65.30399645990677,69.6010620279244,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
371,371.0,372.0,371.5,C3-TP10,uV,1000.0,1000,-9.10013885709941,-5.802088532844664,13.59520744640281,38.050580605783125,70.01106828412318,77.1041765163652,79.70121614404525,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
372,372.0,373.0,372.5,C3-TP10,uV,1000.0,1000,10.60016174563225,15.500236514839344,22.000335698482083,50.2007660028994,70.01606836041829,75.10714604409849,79.50121309224096,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
373,373.0,374.0,373.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-10.803164843213603,-3.600054932478997,30.050458533608207,63.005961394674834,66.20301017776774,69.101054398413,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
374,374.0,375.0,374.5,C3-TP10,uV,1000.0,1000,-11.700178530556059,-9.60114650186893,-2.610039826047318,24.20036926832995,45.70069733730088,49.001747707332235,52.400799572747474,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
375,375.0,376.0,375.5,C3-TP10,uV,1000.0,1000,-11.100169375143196,-7.202109895475583,-4.8050733196002735,14.000213626306504,44.30067597466996,47.20472028686935,50.10076447699703,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
376,376.0,377.0,376.5,C3-TP10,uV,1000.0,1000,8.40012817578372,10.599161730372776,14.795225757228991,29.500450141145848,55.30084382391078,60.900929274433565,64.40098268101019,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
377,377.0,378.0,377.5,C3-TP10,uV,1000.0,1000,15.200231937132685,17.599268543526478,21.300325017166394,34.10052033264674,59.905914091706784,62.70295677119065,64.80098878461877,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
378,378.0,379.0,378.5,C3-TP10,uV,1000.0,1000,14.700224307621738,16.30024872205695,19.695300526436107,38.700590524147174,58.60589425497821,62.802958297093475,67.60103150988016,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
379,379.0,380.0,379.5,C3-TP10,uV,1000.0,1000,-30.600466926070112,-26.90341051346626,-14.300218204013163,18.200277714198364,34.305523460746116,41.101627161059014,44.800683604180904,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
380,380.0,381.0,380.5,C3-TP10,uV,1000.0,1000,-67.20102540627113,-64.90299034103919,-61.80594308384864,-13.90021210040436,6.5050992599374196,15.302233493553096,19.400296025025,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
381,381.0,382.0,381.5,C3-TP10,uV,1000.0,1000,-31.200476081482975,-28.1014287937744,-21.300325017166415,16.050244907301703,61.94094514381628,78.60519942015706,83.70127718013282,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
382,382.0,383.0,382.5,C3-TP10,uV,1000.0,1000,-15.100230411230768,-9.306142000457376,-6.405097734035053,20.90031891355784,38.805592126344656,43.60166530861375,47.20072022583372,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
383,383.0,384.0,383.5,C3-TP10,uV,1000.0,1000,-27.40041809719969,-24.10336778820442,-14.90022735942648,12.350188448920335,62.20094911116212,66.40101319905398,69.00105287251063,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
384,384.0,385.0,384.5,C3-TP10,uV,1000.0,1000,-29.20044556343919,-25.801393698023958,-22.820348210879683,17.900273136491933,52.81080582894628,64.40498274204582,68.20104066529348,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
385,385.0,386.0,385.5,C3-TP10,uV,1000.0,1000,-18.400280766003107,-15.800241092545553,-9.105138933394505,37.10056610971219,65.20599496452292,75.4051505912871,81.60124513618666,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
386,386.0,387.0,386.5,C3-TP10,uV,1000.0,1000,11.200170901045567,13.900212100404582,28.700437933928676,54.00082398718223,88.30134737163326,91.60239774166462,94.00143434805841,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
387,387.0,388.0,387.5,C3-TP10,uV,1000.0,1000,-1.300019836728552,0.7990121919585818,3.0900471503778366,63.600970473792586,84.30628641184123,88.60135194933991,90.6013824673837,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
388,388.0,389.0,388.5,C3-TP10,uV,1000.0,1000,13.200201419089353,15.599238025482697,18.78528664072635,33.000503547722474,80.50622842755752,88.9023565423056,92.4014099336232,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
389,389.0,390.0,389.5,C3-TP10,uV,1000.0,1000,29.0004425116349,33.4005096513315,36.70056000610339,72.30110322728297,102.61656580453173,109.30266782635249,112.20171206225723,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
390,390.0,391.0,390.5,C3-TP10,uV,1000.0,1000,15.100230411230314,17.19926243991745,20.095306630045116,33.90051728084245,49.505755397879255,52.30479810788119,55.100840772106494,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
391,391.0,392.0,391.5,C3-TP10,uV,1000.0,1000,-17.300263981078842,-13.704209109635931,-2.705041275654116,43.300660715648064,63.600970473792586,66.70301780727823,71.80109559777202,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
392,392.0,393.0,392.5,C3-TP10,uV,1000.0,1000,45.700697337300426,46.79871409170665,51.89579186694141,80.50122835126263,103.10657328145248,105.40560836194435,110.3016830701149,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
393,393.0,394.0,393.5,C3-TP10,uV,1000.0,1000,49.40075379568134,50.89977666895562,55.59584832532234,72.60110780498962,108.91166186007464,117.50579299610898,122.00186160067142,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
394,394.0,395.0,394.5,C3-TP10,uV,1000.0,1000,59.8009124895093,61.49893839932839,64.2009796292059,85.10129854276329,102.40156252384216,104.50559462882391,110.10168001831107,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
395,395.0,396.0,395.5,C3-TP10,uV,1000.0,1000,38.500587472342886,42.09964238956286,51.79079026474394,84.65129167620375,107.22163607232773,118.00680064087895,120.90184481574761,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
396,396.0,397.0,396.5,C3-TP10,uV,1000.0,1000,9.10013885709941,14.199216662851768,19.695300526436085,39.30059967956049,74.70113984893536,82.90126497291521,85.60130617227423,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
397,397.0,398.0,397.5,C3-TP10,uV,1000.0,1000,-3.4000518806747095,-0.9030137788965884,4.7950731670100595,30.000457770656794,48.30073701075753,56.104856092164475,60.40092164492262,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
398,398.0,399.0,398.5,C3-TP10,uV,1000.0,1000,7.8001190203708575,11.199170885786094,14.89522728313093,30.100459296559166,45.205689784085024,47.50072480353993,50.00076295109466,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
399,399.0,400.0,399.5,C3-TP10,uV,1000.0,1000,23.900364690623064,26.699407400625887,34.87053208209325,53.90082246128031,67.70103303578253,69.80406512550529,72.60110780498962,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
400,400.0,401.0,400.5,C3-TP10,uV,1000.0,1000,-21.000320439459756,-15.708239688716258,-10.015152819104264,38.650589761196215,69.80606515602378,72.30410327306002,75.30114900434864,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
401,401.0,402.0,401.5,C3-TP10,uV,1000.0,1000,-48.800744640268476,-43.10065766384333,-37.91057846952024,-10.800164797436537,19.505297627222006,23.105352559701018,26.200399786373964,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
402,402.0,403.0,402.5,C3-TP10,uV,1000.0,1000,-36.40055542839673,-31.601482200351025,-19.20529304951581,2.500038147554733,19.400296025024566,25.301386068513004,27.900425726710637,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
403,403.0,404.0,403.5,C3-TP10,uV,1000.0,1000,-85.80130922407852,-82.50125886930664,-74.50113679713107,-9.250141145952284,15.600238040741283,20.20630832379673,22.400341802090225,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
404,404.0,405.0,404.5,C3-TP10,uV,1000.0,1000,-45.30069123369185,-43.002656168459445,-40.1006118867781,23.300355535209974,95.80146181429791,106.20262052338444,108.00164797436491,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
405,405.0,406.0,405.5,C3-TP10,uV,1000.0,1000,-4.500068665598519,-2.101032059205181,0.1950029755096014,16.700254825665752,94.12643625543629,99.30351525139213,101.80155336842927,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
406,406.0,407.0,406.5,C3-TP10,uV,1000.0,1000,-21.700331120775445,-17.905273212786813,-9.105138933394073,24.65037613488994,41.50563332570411,45.2016897230485,47.600726329442296,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
407,407.0,408.0,407.5,C3-TP10,uV,1000.0,1000,-61.30093537804214,-56.20385760280737,-46.13070389868012,-20.20030823224215,1.810027618829704,6.001091569390377,7.500114442664199,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
408,408.0,409.0,408.5,C3-TP10,uV,1000.0,1000,-55.9008529793241,-53.20481184100071,-47.20572030212882,-31.000473029678687,-15.885242389563054,-10.196155580987137,-1.600024414435211,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
409,409.0,410.0,409.5,C3-TP10,uV,1000.0,1000,-69.60106202792394,-67.20102540627158,-62.405952239261524,-15.800241092546003,7.105108415350714,14.200216678110792,21.000320439459756,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
410,410.0,411.0,410.5,C3-TP10,uV,1000.0,1000,-33.50051117723342,-29.405448691538584,-23.3003555352102,8.600131227588008,35.30053864347292,39.8036073548485,43.100657663843776,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
411,411.0,412.0,411.5,C3-TP10,uV,1000.0,1000,-65.2009948882278,-60.80292777904969,-57.305874418249665,-26.050397497520635,15.720239871824496,27.600421149004433,30.900471503776316,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
412,412.0,413.0,412.5,C3-TP10,uV,1000.0,1000,-47.00071717402943,-42.80265311665516,-38.11058152132453,-23.700361638819004,5.805088578622185,11.70117854581508,14.300218204013163,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
413,413.0,414.0,413.5,C3-TP10,uV,1000.0,1000,-79.00120546273001,-76.5021673304343,-71.40608957045856,-45.60069581139851,-20.30030975814452,-17.699270069428394,-15.600238040741715,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
414,414.0,415.0,414.5,C3-TP10,uV,1000.0,1000,-51.30078278782321,-47.600726329442296,-36.000549324788174,-4.800073243305178,20.005305256732978,23.50235861753253,25.1003830014497,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
415,415.0,416.0,415.5,C3-TP10,uV,1000.0,1000,-42.10064240482188,-39.10159664301523,-31.420479438467712,8.000122072175145,35.60554329747467,41.500633249408565,44.30067597466996,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
416,416.0,417.0,416.5,C3-TP10,uV,1000.0,1000,-10.000152590218931,-6.207094712749253,-3.2050489051655173,16.30024872205695,34.50552651255086,38.50158748760191,42.80065308613712,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
417,417.0,418.0,417.5,C3-TP10,uV,1000.0,1000,-37.80057679102765,-32.507496025024686,-19.100291447317908,1.0500160219730788,23.405357137407663,26.001396749828245,28.10042877851538,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
418,418.0,419.0,418.5,C3-TP10,uV,1000.0,1000,-19.00028992141597,-13.203201464865964,-7.605116044861665,9.750148775463686,38.520587777523296,48.003732478827935,51.10077973601892,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
419,419.0,420.0,419.5,C3-TP10,uV,1000.0,1000,-17.200262455176926,-16.2012472114136,-11.20517097734023,20.30030975814452,81.10123750667574,86.50231992065324,88.10134431982942,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
420,420.0,421.0,420.5,C3-TP10,uV,1000.0,1000,14.000213626306504,17.59626849774941,24.400372320134444,48.4007385366599,98.9065091935606,105.00560225833532,108.00164797436491,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
421,421.0,422.0,421.5,C3-TP10,uV,1000.0,1000,13.100199893186982,17.295263904783734,22.895349355306074,44.10067292286567,73.00611398489377,84.91229565880823,92.70141451132986,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
