record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,73,2207.0,2237.0,30.0,REM,0.00025351986,0.0013160211,0.00020878312,1.4086418e-05,0.99820757,0.171379955797918,0.0221137458637782,0.834,0.834,0.6634123759133485,0.5532859215117326,955.9577671440404,438.15318546810664,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,74,2237.0,2267.0,30.0,REM,0.00018881852,0.0010095866,0.00028294243,1.6909731e-05,0.9985018,0.0071950383162989,0.0012785992423445,0.834,0.834,0.0383579772703366,0.0319905530434607,955.9961251213108,438.1851760211501,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,75,2267.0,2297.0,30.0,REM,0.00026355937,0.0008812773,0.00017528415,1.2633692e-05,0.99866724,0.5718385986179324,0.094478653749482,0.834,0.834,2.834359612484461,2.3638559168120405,958.8304847337952,440.5490319379621,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,76,2297.0,2327.0,30.0,REM,0.0003063988,0.0029367404,0.0002619416,7.60298e-06,0.99648726,0.5180481651847929,0.0710855584365551,0.834,0.834,2.132566753096655,1.7785606720826102,960.963051486892,442.32759261004475,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,77,2327.0,2357.0,30.0,REM,0.00022678003,0.0006821079,0.00016475783,1.5233257e-05,0.99891114,0.7770024688516953,0.3090370341730357,0.834,0.834,9.27111102519107,7.732106595009352,970.234162512083,450.0596992050541,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,78,2357.0,2387.0,30.0,REM,0.00034917478,0.0013602846,0.0001710928,6.905865e-06,0.99811256,0.4362718543980509,0.0492383833122629,0.834,0.834,1.477151499367887,1.2319443504728176,971.7113140114508,451.2916435555269,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,79,2387.0,2417.0,30.0,REM,0.009372219,0.026743628,0.00067221,7.3452347e-06,0.9632046,0.9384845816651776,0.7378142714705355,0.834,0.834,22.134428144116065,18.460113072192797,993.8457421555668,469.7517566277197,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,80,2417.0,2447.0,30.0,REM,0.00061680604,0.0036851568,0.00023522724,5.5025807e-06,0.9954573,0.0429733203293144,0.0071095804832336,0.834,0.834,0.2132874144970096,0.177881703690506,994.059029570064,469.9296383314102,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,81,2447.0,2477.0,30.0,REM,0.00063098775,0.0059322217,0.00022484532,4.6568284e-06,0.9932073,0.5469258574420423,0.0825409425711283,0.834,0.834,2.4762282771338513,2.065174383129632,996.5352578471978,471.9948127145398,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,82,2477.0,2507.0,30.0,REM,0.00044214883,0.0013969835,0.00020009834,1.0314487e-05,0.99795043,0.4370831908075721,0.0493953018058766,0.834,0.834,1.4818590541762993,1.2358704511830334,998.017116901374,473.2306831657229,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,83,2507.0,2537.0,30.0,REM,0.35607353,0.04318492,0.0005745179,2.5435062e-05,0.60014164,0.9962641891596336,0.9821284718888328,0.834,0.834,29.463854156664983,24.5728543666586,1027.4809710580391,497.8035375323815,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,84,2537.0,2567.0,30.0,REM,0.0075310306,0.056425422,0.0005426894,6.390311e-06,0.9354945,0.9817148438401064,0.9150352133798708,0.834,0.834,27.451056401396123,22.89418103876437,1054.9320274594352,520.6977185711459,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,85,2567.0,2597.0,30.0,REM,0.0018959097,0.04925974,0.0006022678,4.6126765e-06,0.9482374,0.3715051047042583,0.0393418876336017,0.834,0.834,1.1802566290080518,0.984334028592715,1056.1122840884432,521.6820525997385,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,86,2597.0,2627.0,30.0,REM,0.001363968,0.021744486,0.00033710658,3.9776965e-06,0.97655046,0.7813767503943695,0.3168104633360816,0.834,0.834,9.50431390008245,7.926597792668763,1065.6165979885257,529.6086503924073,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,87,2627.0,2657.0,30.0,REM,0.0016326278,0.03167298,0.0004520295,4.103762e-06,0.96623826,0.3714614033941293,0.039336646989629,0.834,0.834,1.1800994096888724,0.9842029076805194,1066.7966973982143,530.5928533000879,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,88,2657.0,2687.0,30.0,REM,0.0005665831,0.0047982517,0.0002272065,5.998775e-06,0.99440193,0.855379843570096,0.4774686400604982,0.834,0.834,14.324059201814949,11.946265374313665,1081.1207566000296,542.5391186744015,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,89,2687.0,2717.0,30.0,REM,0.00038964106,0.0029711416,0.00019145117,6.4682463e-06,0.9964413,0.9944800109597268,0.9736873053787328,0.834,0.834,29.210619161361983,24.36165638057589,1110.3313757613914,566.9007750549774,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
Kumral:Sub-002_task_sleep-awak004.edf,Kumral,Sub-002,test,90,2717.0,2747.0,30.0,REM,0.00019437687,0.00078641146,0.00017789459,1.1771841e-05,0.99882954,0.9860507443568786,0.9346181887588888,0.834,0.834,28.038545662766666,23.3841470827474,1138.369921424158,590.2849221377248,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",27,Sub-002_task_sleep-awak004.edf,"I was in [country] at my sister's and there was some festival, I was on my bike, first with several people and then alone; The last part was very absurd, because there were farmers sitting at the side of the road, on the pavement, at the side of the road of a village and there was a child there and a wheelbarrow and there was a dog lying there and I drive very close by and when I turn around I saw that the bitch has just given birth, that is, given birth to puppies and then I was a bit worried whether I had just ridden over something but everything was OK; at least that's what they said, then I drove on and somehow drove through a winding country road through the mountains; before that there was a party at my sister's house, it was a huge farmhouse and then someone turned on the heating and it was unbelievably warm and then someone from the heating office was there and he also said that even in the normal state it was already above the legal limit for exhaust gasses. I think I was warm... It was somehow a party with a lot of people. So after we left the building, I don't know exactly with whom and what, but someone told me that they were building various secret bunkers or secret camps for the government in the mountains, you could see them, exactly. Somehow we talked about how they do it and how they build them, and how they keep it secret from the people.",770.0,136.01470508735443,1684.4135166476938,1001.063440002366,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,4,2811
