record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,32,980.0,1010.0,30.0,N3,6.339828e-05,2.2950455e-05,0.03323813,0.9666499,2.5602229e-05,0.1392779559653411,0.0190736221886842,0.508,0.508,0.5722086656605261,0.2906820021555472,110.85446374301912,17.439977331748455,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,33,1010.0,1040.0,30.0,N3,5.386097e-05,1.4290327e-05,0.009552487,0.99035746,2.1893276e-05,0.1384352811941115,0.0189885687214089,0.508,0.508,0.5696570616422688,0.2893857873142725,111.42412080466138,17.72936311906273,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,34,1040.0,1070.0,30.0,N3,5.1153427e-05,1.2775412e-05,0.007206347,0.9927079,2.1809336e-05,0.0431789442622567,0.0071406676894861,0.508,0.508,0.2142200306845857,0.1088237755877695,111.63834083534596,17.838186894650498,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,35,1070.0,1100.0,30.0,N3,4.9072838e-05,1.1860279e-05,0.0061009177,0.9938166,2.1527168e-05,0.0430385419099614,0.0071194438789287,0.508,0.508,0.2135833163678623,0.108500324714874,111.85192415171385,17.946687219365373,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,36,1100.0,1130.0,30.0,N3,4.8002756e-05,1.1136144e-05,0.005234455,0.99468464,2.1697453e-05,0.2764566900073583,0.0304629490374401,0.508,0.508,0.9138884711232031,0.4642553433305872,112.76581262283705,18.41094256269596,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,37,1130.0,1160.0,30.0,N3,4.7029032e-05,1.0649945e-05,0.0047222693,0.9951985,2.1571395e-05,0.1016732036756741,0.0149730528225877,0.508,0.508,0.4491915846776312,0.2281893250162366,113.21500420751468,18.639131887712196,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,38,1160.0,1190.0,30.0,N3,4.590312e-05,1.01539545e-05,0.0042381343,0.99568427,2.1518772e-05,0.5721432235434829,0.0946376573687347,0.508,0.508,2.839129721062043,1.442277898299518,116.0541339285767,20.081409786011715,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,39,1190.0,1220.0,30.0,N3,4.497383e-05,9.700308e-06,0.0038181045,0.99610615,2.1116373e-05,0.108458755630423,0.0157617624353773,0.508,0.508,0.4728528730613189,0.24020925951515,116.52698680163805,20.321619045526862,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,40,1220.0,1250.0,30.0,N3,4.397199e-05,9.3033095e-06,0.003481149,0.9964449,2.0628548e-05,0.3449527262266444,0.0364158669905271,0.508,0.508,1.0924760097158146,0.5549778129356339,117.61946281135384,20.8765968584625,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,41,1250.0,1280.0,30.0,N3,4.336444e-05,8.943469e-06,0.0032112468,0.9967164,2.0072282e-05,0.0620041214688667,0.0098762005984076,0.508,0.508,0.2962860179522293,0.1505132971197325,117.91574882930608,21.027110155582232,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,42,1280.0,1310.0,30.0,N3,4.2986576e-05,8.628758e-06,0.003045661,0.99688303,1.9724734e-05,0.127731834345454,0.0178823590192896,0.508,0.508,0.5364707705786882,0.2725271514539736,118.45221959988476,21.299637307036203,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,43,1310.0,1340.0,30.0,N3,4.1156753e-05,8.632653e-06,0.0031220405,0.996809,1.9175002e-05,0.1451350957524793,0.019656888963312,0.508,0.508,0.5897066688993616,0.2995709878008757,119.04192626878412,21.59920829483708,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,44,1340.0,1370.0,30.0,N3,4.1424715e-05,8.331278e-06,0.002544654,0.99738675,1.8857567e-05,0.4611338632037352,0.0545175706162827,0.508,0.508,1.635527118488481,0.8308477761921483,120.6774533872726,22.430056071029227,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,45,1370.0,1400.0,30.0,N3,4.1153064e-05,8.193124e-06,0.002387012,0.99754524,1.843191e-05,0.0451849266513373,0.0074425466665647,0.508,0.508,0.2232763999969438,0.1134244111984474,120.90072978726954,22.543480482227675,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,46,1400.0,1430.0,30.0,N3,4.0885177e-05,8.085979e-06,0.0022621325,0.9976708,1.8048358e-05,0.0362577904984269,0.006079535319762,0.508,0.508,0.1823860595928601,0.0926521182731729,121.0831158468624,22.636132600500847,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,47,1430.0,1460.0,30.0,N3,4.0884515e-05,7.980039e-06,0.0021200913,0.9978134,1.7639959e-05,0.2286248235306575,0.0268112531535233,0.508,0.508,0.8043375946056996,0.4086034980596954,121.8874534414681,23.044736098560545,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,48,1460.0,1490.0,30.0,N3,4.0793886e-05,7.91359e-06,0.0020304515,0.99790347,1.7391005e-05,0.0032895321391028,0.0005891524527671,0.508,0.508,0.0176745735830132,0.0089786833801707,121.90512801505112,23.053714781940716,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,49,1490.0,1520.0,30.0,N3,4.040958e-05,7.8910325e-06,0.0019637926,0.99797076,1.7216691e-05,0.0123286572025213,0.0021684947348041,0.508,0.508,0.0650548420441247,0.0330478597584153,121.97018285709524,23.08676264169913,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,50,1520.0,1550.0,30.0,N3,4.0679355e-05,7.833351e-06,0.0018399822,0.9980946,1.6870525e-05,0.0196325882300471,0.0034031193284931,0.508,0.508,0.102093579854794,0.0518635385662353,122.07227643695003,23.13862618026537,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,51,1550.0,1580.0,30.0,N3,4.0683277e-05,7.811479e-06,0.001794031,0.9981407,1.6795526e-05,0.0567770699260542,0.0091382338930179,0.508,0.508,0.2741470167905372,0.1392666845295929,122.34642345374056,23.277892864794957,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,52,1580.0,1610.0,30.0,N3,4.0321273e-05,7.862465e-06,0.0017814579,0.9981536,1.6728098e-05,0.0393530061768078,0.006557860663197,0.508,0.508,0.1967358198959127,0.0999417965071236,122.54315927363648,23.37783466130208,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,53,1610.0,1640.0,30.0,N3,4.0748273e-05,7.841775e-06,0.0016321888,0.9983027,1.6483917e-05,0.0478119044422801,0.0078340723808516,0.508,0.508,0.2350221714255486,0.1193912630841786,122.77818144506205,23.49722592438626,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,54,1640.0,1670.0,30.0,N3,4.077156e-05,7.846825e-06,0.0015943884,0.9983406,1.6397102e-05,0.0588794684180073,0.0094370142564509,0.508,0.508,0.2831104276935282,0.1438200972683123,123.06129187275556,23.641046021654574,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,55,1670.0,1700.0,30.0,N3,4.0618837e-05,7.875282e-06,0.0015817572,0.99835336,1.6371288e-05,0.0408807629851698,0.0067916983128446,0.508,0.508,0.2037509493853392,0.1035054822877523,123.2650428221409,23.74455150394233,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,56,1700.0,1730.0,30.0,N3,4.0864827e-05,7.890363e-06,0.0015212215,0.9984138,1.6264255e-05,0.0910291784918483,0.0136889711423421,0.508,0.508,0.4106691342702646,0.2086199202092944,123.67571195641116,23.95317142415162,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,57,1730.0,1760.0,30.0,N3,4.0886578e-05,7.921389e-06,0.0014896914,0.99844533,1.6165828e-05,0.1062848956223373,0.0155115606224802,0.508,0.508,0.4653468186744076,0.236396183886599,124.14105877508555,24.189567608038217,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,58,1760.0,1790.0,30.0,N3,4.1211697e-05,7.900423e-06,0.001432429,0.9985024,1.612258e-05,0.0773819279757504,0.0119548632696879,0.508,0.508,0.3586458980906395,0.1821921162300448,124.4997046731762,24.371759724268266,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,59,1790.0,1820.0,30.0,N3,4.0753406e-05,7.927912e-06,0.0014558276,0.9984792,1.6324831e-05,0.5552599971955186,0.086307337288525,0.508,0.508,2.5892201186557515,1.3153238202771218,127.08892479183196,25.687083544545384,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,60,1820.0,1850.0,30.0,N3,4.074812e-05,7.977132e-06,0.0014214796,0.9985135,1.6260425e-05,0.0451407263398706,0.007435922190824,0.508,0.508,0.2230776657247206,0.1133234541881581,127.31200245755667,25.800406998733543,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,61,1850.0,1880.0,30.0,N3,4.1295887e-05,7.998171e-06,0.0013279044,0.9986066,1.6096108e-05,0.0157652261624315,0.0027539637959025,0.508,0.508,0.0826189138770776,0.0419704082495554,127.39462137143376,25.8423774069831,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,62,1880.0,1910.0,30.0,N3,4.1282663e-05,8.040173e-06,0.001312588,0.998622,1.6066757e-05,0.0075217718840444,0.0013357885045935,0.508,0.508,0.0400736551378051,0.020357416810005,127.43469502657156,25.862734823793105,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,63,1910.0,1940.0,30.0,N3,4.1301606e-05,8.073635e-06,0.0013003126,0.99863434,1.600122e-05,0.0351420896941389,0.005905607346996,0.508,0.508,0.1771682204098812,0.0900014559682196,127.61186324698144,25.952736279761325,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
Kumral:Sub-010_task_sleep-awak002.edf,Kumral,Sub-010,test,64,1940.0,1970.0,30.0,N3,4.151156e-05,8.092375e-06,0.0012627658,0.99867165,1.6008804e-05,0.6215523143487051,0.1251974889501489,0.508,0.508,3.755924668504467,1.908009731600269,131.3677879154859,27.86074601136159,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",39,Sub-010_task_sleep-awak002.edf,"I dreamt of [experimenter], somehow he complained that I was too old to take part in the study; something about some long corridors and stairs going up and down like this, but not really people.",130.0,28.284271247461906,153.85905969029767,39.547724126357096,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,29,2836
