edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
579,579.0,580.0,579.5,C3-TP10,uV,1000.0,1000,22.00033569848165,25.796393621728843,41.49563317311347,71.50109102006581,94.01643457694371,98.10149691004835,100.60153505760309,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
580,580.0,581.0,580.5,C3-TP10,uV,1000.0,1000,18.000274662394077,23.499358571755465,28.285431601434336,57.750881208514556,80.10122224765382,82.60526045624464,85.60130617227423,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
581,581.0,582.0,581.5,C3-TP10,uV,1000.0,1000,2.0000305180437863,6.497099137865239,13.185201190203589,41.40063172350665,71.111085069047,77.1041765163652,82.80126344701284,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
582,582.0,583.0,582.5,C3-TP10,uV,1000.0,1000,15.500236514839344,19.898303624017448,25.395387502860807,40.400616464484756,58.0008850232698,66.5030147554744,71.50109102006536,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
583,583.0,584.0,583.5,C3-TP10,uV,1000.0,1000,6.600100709544222,10.30015716792559,14.880227054245598,38.650589761196215,65.10599343862052,70.3020727244982,74.40113527122912,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
584,584.0,585.0,584.5,C3-TP10,uV,1000.0,1000,-7.000106813153252,-3.4030519264513215,2.200033569848074,27.85042496375968,47.905730983444066,54.10482557412068,64.40098268101019,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
585,585.0,586.0,585.5,C3-TP10,uV,1000.0,1000,-7.000106813153252,-1.9050290684365245,12.600192263676036,35.50054169527721,54.1008255130846,61.40093690394451,66.00100709544495,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
586,586.0,587.0,586.5,C3-TP10,uV,1000.0,1000,18.500282291905023,22.90034943160117,29.900456244754857,52.70080415045368,71.31108812085171,73.90312767223622,79.40121156633859,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
587,587.0,588.0,587.5,C3-TP10,uV,1000.0,1000,15.700239566643631,20.2003082322426,26.69540733958936,51.850791180285114,75.0061445029371,80.50122835126285,82.50125886930664,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
588,588.0,589.0,588.5,C3-TP10,uV,1000.0,1000,6.700102235446593,11.299172411688465,29.100444037537272,65.90100556954303,102.30156099793976,109.80767553215854,113.80173647669153,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
589,589.0,590.0,589.5,C3-TP10,uV,1000.0,1000,3.400051880674255,6.300096131838018,9.995152513923836,26.35040207522684,46.01070206759729,51.80379046311167,57.00086976424791,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
590,590.0,591.0,590.5,C3-TP10,uV,1000.0,1000,-18.000274662394077,-14.200216678110797,-4.010061188677809,28.000427252613008,42.205644007019345,45.000686655985646,47.80072938124658,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
591,591.0,592.0,591.5,C3-TP10,uV,1000.0,1000,-13.600207522697929,-7.603116014343632,1.6850257114518181,18.800286869611682,28.805439536125704,32.60249747463194,36.40055542839718,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
592,592.0,593.0,592.5,C3-TP10,uV,1000.0,1000,7.500114442664653,10.30015716792559,13.700209048600277,25.90039520866685,39.205598229953665,43.702666849775134,45.8006988632028,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
593,593.0,594.0,593.5,C3-TP10,uV,1000.0,1000,-8.600131227588463,-3.1030473487451125,1.6900257877469136,19.800302128633575,31.405479209582808,35.40054016937484,43.80066834515901,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
594,594.0,595.0,594.5,C3-TP10,uV,1000.0,1000,-46.20070496681183,-41.50363329518564,-27.920426031891086,3.400051880674482,48.80574471656357,55.30284385442882,57.70088044556314,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
595,595.0,596.0,595.5,C3-TP10,uV,1000.0,1000,-44.600680552376616,-41.60063477531094,-37.005564660105144,-4.800073243304723,14.605222858014914,20.102306736858274,25.600390630960646,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
596,596.0,597.0,596.5,C3-TP10,uV,1000.0,1000,-44.900685130083275,-37.2035676813914,-31.900486762798664,-8.80013427939275,8.005122148470237,18.3032792858778,22.900349431601626,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
597,597.0,598.0,597.5,C3-TP10,uV,1000.0,1000,-42.80065308613712,-35.715544975967276,-30.705468528267147,-7.20010986495754,12.705193865873065,20.501312825207833,23.800363164721148,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
598,598.0,599.0,598.5,C3-TP10,uV,1000.0,1000,-29.60045166704822,-23.605360189211964,-16.615253528648918,3.500053406576626,21.30532509346153,25.802393713282974,29.500450141145848,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
599,599.0,600.0,599.5,C3-TP10,uV,1000.0,1000,-21.200323491264044,-17.505267109178238,-14.300218204013163,3.850058747234243,30.105459372854256,34.00151882200384,37.600573739223364,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
600,600.0,601.0,600.5,C3-TP10,uV,1000.0,1000,-34.200521858548655,-31.40247916380576,-27.50541969939718,-8.600131227588463,7.000106813153252,10.102154146639343,12.800195315480323,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
601,601.0,602.0,601.5,C3-TP10,uV,1000.0,1000,-43.20065918974615,-33.60651279468993,-17.41526573586609,1.0000152590218931,16.300248722056516,18.8012868848707,22.300340276188308,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
602,602.0,603.0,602.5,C3-TP10,uV,1000.0,1000,-9.700148012512273,-6.201094621195121,-1.8000274662394986,24.200369268329723,40.01061051346639,45.807698970016396,51.5007858396275,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
603,603.0,604.0,603.5,C3-TP10,uV,1000.0,1000,-16.500251773861237,-13.00019836728461,-6.700102235446593,9.350142671854883,38.00057984283194,40.302614969100425,42.50064850843046,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
604,604.0,605.0,604.5,C3-TP10,uV,1000.0,1000,-24.500373846036382,-21.402326573586375,-17.300263981078842,3.8500587472340158,35.55054245822871,61.413937102311785,66.20101014724969,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
605,605.0,606.0,605.5,C3-TP10,uV,1000.0,1000,-51.90079194323653,-48.70674320592069,-40.20061341268001,-18.300279240100735,5.000076295109466,11.907181689173948,22.600344853894967,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
606,606.0,607.0,606.5,C3-TP10,uV,1000.0,1000,-134.00204470893414,-127.40294401464894,-88.71635370412761,-16.550252536812422,21.705331197070105,29.704453253986216,33.900517280841996,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
607,607.0,608.0,607.5,C3-TP10,uV,1000.0,1000,-73.90112764171818,-69.60406207370102,-58.60589425497824,-22.350341039139266,0.7050107576103483,9.201140398260348,13.500205996795557,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
608,608.0,609.0,608.5,C3-TP10,uV,1000.0,1000,-59.10090180819407,-54.900837720302206,-51.30578286411831,-18.650284580758353,20.80031738765547,28.101428793774396,33.60051270313579,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
609,609.0,610.0,609.5,C3-TP10,uV,1000.0,1000,-32.50049591821153,-24.713377096207957,-18.000274662394077,4.500068665598519,21.60032959487264,27.209415182727046,33.60051270313579,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
610,610.0,611.0,610.5,C3-TP10,uV,1000.0,1000,-30.700468451972483,-27.003412039368182,-23.3003555352102,2.300035095750445,27.21041519798563,35.50154171053668,44.30067597466996,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
611,611.0,612.0,611.5,C3-TP10,uV,1000.0,1000,-39.70060578316952,-37.40057068741863,-24.630375829708985,3.800057984283285,38.810592202639754,48.401738551918925,52.80080567635605,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
612,612.0,613.0,612.5,C3-TP10,uV,1000.0,1000,-134.90205844205366,-124.81490452430009,-83.35127183947533,-21.600329594873074,38.00057984283194,43.90266990157942,50.700773632410346,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
613,613.0,614.0,613.5,C3-TP10,uV,1000.0,1000,-162.10247348744952,-158.31041562523842,-126.4019287403676,-54.25082780193816,15.920242923628352,52.31079819943531,58.80089723048786,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
614,614.0,615.0,614.5,C3-TP10,uV,1000.0,1000,-94.2014373998627,-87.20133058670945,-69.80106507972869,-4.650070954451849,41.1106272983902,74.41013540856031,80.30122529945811,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
615,615.0,616.0,615.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,-6.201094621195121,1.1800180056457532,22.10033722438402,41.30563027389982,47.20272025635176,52.90080720225842,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
616,616.0,617.0,616.5,C3-TP10,uV,1000.0,1000,0.700010681315689,3.999061020828549,7.1001083390556,22.700346379797338,39.40560128175752,44.701682093538004,47.40072327763755,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
617,617.0,618.0,617.5,C3-TP10,uV,1000.0,1000,-11.900181582360801,-8.100123598077516,0.10000152590234848,23.650360875868046,41.20062867170236,44.701682093538004,46.90071564812706,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
618,618.0,619.0,618.5,C3-TP10,uV,1000.0,1000,-10.100154116120848,-7.302111421377504,-1.5100230411230535,18.20027771419859,40.70562111848607,46.30170650797277,51.30078278782321,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
619,619.0,620.0,619.5,C3-TP10,uV,1000.0,1000,-8.600131227588008,-5.302080903334168,0.5000076295109466,16.800256351567896,38.00557991912703,42.50164852368948,45.20068970778948,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
620,620.0,621.0,620.5,C3-TP10,uV,1000.0,1000,-3.500053406576626,1.4970228427557732,5.000076295109466,18.60028381780694,35.10553566796329,40.00161037613475,44.0006713969633,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
621,621.0,622.0,621.5,C3-TP10,uV,1000.0,1000,-7.500114442664199,-3.902059540703694,0.40000610360900735,11.000167849240825,25.100383001449266,29.306447180895688,36.20055237659244,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
622,622.0,623.0,622.5,C3-TP10,uV,1000.0,1000,-5.6000854505227835,-3.700056458380918,-1.2000183108262035,8.80013427939275,20.30030975814452,25.500389105058275,30.600466926070112,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
623,623.0,624.0,623.5,C3-TP10,uV,1000.0,1000,-13.400204470893186,-9.901151079576033,-6.505099259937424,16.500251773861237,27.600421149004433,30.20446088349717,36.5005569542991,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
624,624.0,625.0,624.5,C3-TP10,uV,1000.0,1000,-26.30040131227588,-21.401326558327355,-16.400250247958887,-1.750026703288313,17.405265583276304,25.312386236362244,36.200552376592896,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
625,625.0,626.0,625.5,C3-TP10,uV,1000.0,1000,-34.50052643625531,-31.001473044938155,-26.305401388570978,-6.700102235446593,14.100215152208444,19.701300617990228,24.00036621652589,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
626,626.0,627.0,626.5,C3-TP10,uV,1000.0,1000,-57.800881971465515,-53.90382250705738,-50.405769130998785,-15.750240329594817,29.615451895933514,38.500587472342886,43.20065918974569,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
627,627.0,628.0,627.5,C3-TP10,uV,1000.0,1000,-71.90109712367439,-65.50099946593446,-56.700865186541705,-28.25043106736871,15.515236743725096,26.507404470893764,34.4005249103534,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
628,628.0,629.0,628.5,C3-TP10,uV,1000.0,1000,-30.400463874265824,-27.401418112458714,-23.50035858701449,-4.650070954451621,22.820348210879665,28.60543648432143,35.50054169527766,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
629,629.0,630.0,629.5,C3-TP10,uV,1000.0,1000,-25.400387579155904,-18.60428387884348,-11.305172503242579,9.000137331197266,28.9054410620281,41.50063324940857,44.70068207827899,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
630,630.0,631.0,630.5,C3-TP10,uV,1000.0,1000,-34.90053253986389,-29.90245627527247,-24.5053739223315,-0.8500129701685637,25.500389105058275,36.30055390249481,39.40060120546241,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
631,631.0,632.0,631.5,C3-TP10,uV,1000.0,1000,-25.90039520866685,-22.80134792095828,-19.010290074006182,15.150231174181727,98.01149553673592,128.0419537651636,137.1020920119022,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
632,632.0,633.0,632.5,C3-TP10,uV,1000.0,1000,-16.200247196154578,-10.803164843213603,4.290065461204017,35.30053864347292,76.0111598382541,86.10631387808029,94.90144808117793,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
633,633.0,634.0,633.5,C3-TP10,uV,1000.0,1000,-27.700422674906804,-24.003366262302503,-14.605222858014509,34.75053025101079,58.21088822766432,85.00329704737942,91.70139925230797,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
634,634.0,635.0,634.5,C3-TP10,uV,1000.0,1000,-57.00086976424791,-52.210796673532954,-29.270446631570998,41.20062867170191,76.62616922255316,94.80444660105263,96.50147249561314,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
635,635.0,636.0,635.5,C3-TP10,uV,1000.0,1000,-59.300904859998354,-56.70386523231877,-53.30081330586702,-2.1000320439461575,56.00585458152156,64.81398898298605,70.20107118333726,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
636,636.0,637.0,636.5,C3-TP10,uV,1000.0,1000,-189.4028900587473,-184.00580770580632,-175.25267414358714,-7.550115205615612,99.50651834897394,114.60274869916816,119.40182192721431,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
637,637.0,638.0,637.5,C3-TP10,uV,1000.0,1000,-20.10030670633978,-15.401235004196446,-5.2000793469137765,40.80062256809356,79.00620553902513,94.10243588921935,106.90163118944065,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
638,638.0,639.0,638.5,C3-TP10,uV,1000.0,1000,-4.100062561989944,-1.3020198672461447,10.155154955367246,45.85069962615398,74.20113221942438,76.60416888685471,80.70123140306714,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
639,639.0,640.0,639.5,C3-TP10,uV,1000.0,1000,14.50022125581745,23.100352483405914,28.495434805828857,52.70080415045368,68.90105134660871,73.40212002746625,76.70117036697957,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
640,640.0,641.0,640.5,C3-TP10,uV,1000.0,1000,1.2000183108261808,7.197109819180477,14.99522880903371,31.800485236896293,48.90574624246594,53.80282096589598,57.00086976424791,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
641,641.0,642.0,641.5,C3-TP10,uV,1000.0,1000,-4.800073243305178,-2.2030336156255905,5.465083390554629,26.75040817883587,43.700666819257094,50.40076905470324,55.40084534981315,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
642,642.0,643.0,642.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-23.80636325627528,-18.700285343709766,7.750118257419899,34.4005249103534,43.406662333104556,48.80074464026893,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
643,643.0,644.0,643.5,C3-TP10,uV,1000.0,1000,-28.800439459830613,-23.700361638818777,-17.705270160982536,2.3500358587014034,20.615314564736476,27.207415152209,32.6004974441139,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
644,644.0,645.0,644.5,C3-TP10,uV,1000.0,1000,-13.800210574502216,-10.501160234988902,-3.200048828869967,13.450205233844372,27.00541206988623,33.60051270313579,38.000579842832394,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
645,645.0,646.0,645.5,C3-TP10,uV,1000.0,1000,-24.200369268330178,-17.902273167010204,-12.90019684138224,14.950228122377439,37.815577019913405,45.403692805371286,58.10088654917217,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
646,646.0,647.0,646.5,C3-TP10,uV,1000.0,1000,-12.300187685969377,-8.403128221560792,-4.400067139696603,9.350142671854655,24.300370794232094,29.0004425116349,35.300538643473374,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
647,647.0,648.0,647.5,C3-TP10,uV,1000.0,1000,-67.10102388036921,-64.00397662317823,-55.10584084840161,-23.400357061112572,-4.500068665598519,-0.5990091401538448,3.3000503547718836,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
648,648.0,649.0,648.5,C3-TP10,uV,1000.0,1000,-62.60095521477069,-58.50489271381729,-53.500816357671305,-29.500450141145848,-6.495099107347191,2.503038193331797,14.700224307622193,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
649,649.0,650.0,649.5,C3-TP10,uV,1000.0,1000,-52.90080720225842,-50.10076447699703,-41.9156395819029,-21.80033264667736,-3.89505943389011,1.0000152590218931,6.700102235446593,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
650,650.0,651.0,650.5,C3-TP10,uV,1000.0,1000,-40.20061341268047,-35.70154476234097,-30.60546700236521,-2.85004348821235,24.105367818722897,28.902441016250574,32.30049286640724,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
651,651.0,652.0,651.5,C3-TP10,uV,1000.0,1000,-87.90134126802468,-82.10425281147468,-74.60613839932853,-2.500038147554733,12.700193789577952,18.8012868848707,22.300340276188308,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
652,652.0,653.0,652.5,C3-TP10,uV,1000.0,1000,-53.80082093537794,-50.300767528801316,-38.22058319981668,12.350188448920335,39.405601281757974,44.20267447928563,48.30073701075753,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
653,653.0,654.0,653.5,C3-TP10,uV,1000.0,1000,-20.90031891355784,-18.30127925535976,-14.300218204013163,9.400143434805841,38.405586022735626,50.11576470588234,61.20093385213977,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
654,654.0,655.0,654.5,C3-TP10,uV,1000.0,1000,-111.40169985503962,-107.90764654001667,-99.62652018005629,-6.650101472495635,59.045900968947656,74.71013998626697,80.30122529945857,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
655,655.0,656.0,655.5,C3-TP10,uV,1000.0,1000,-108.2016510261692,-104.90560073243294,-77.82618753337893,-1.7000259403373548,38.700590524147195,57.202872846570244,67.00102235446684,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
656,656.0,657.0,656.5,C3-TP10,uV,1000.0,1000,-34.4005249103534,-30.908471625848495,-23.805363241016245,8.450128938734906,38.405586022735655,43.90967000839257,46.700712596322774,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
657,657.0,658.0,657.5,C3-TP10,uV,1000.0,1000,-35.30053864347292,-32.10248984512099,-17.400265506981214,7.3001113908596835,39.5006027313648,44.200674448767586,45.8006988632028,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
658,658.0,659.0,658.5,C3-TP10,uV,1000.0,1000,-31.800485236896293,-26.307401419089032,-19.210293125810495,23.45035782406353,46.505709620813576,54.0018240024417,58.60089417868312,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
659,659.0,660.0,659.5,C3-TP10,uV,1000.0,1000,-47.00071717402898,-41.70363634699037,-18.14527687495199,28.500434882123955,55.90585305561919,67.20302543678963,72.60110780498962,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
660,660.0,661.0,660.5,C3-TP10,uV,1000.0,1000,-9.300141908903697,-3.4010518959332785,5.385082169832732,29.550450904097033,53.80582101167305,58.10188656443119,70.70107881284821,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
