record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,29,880.0,910.0,30.0,N3,6.4791464e-05,4.830355e-05,0.16989788,0.82995284,3.620775e-05,0.7741631244849904,0.3040840241929717,0.508,0.508,9.122520725789151,4.634240528700889,80.77736828347992,42.6084898553446,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,30,910.0,940.0,30.0,N3,5.8816346e-05,6.368254e-05,0.21631537,0.7835257,3.6425186e-05,0.0683814331983137,0.010754742849239,0.508,0.508,0.3226422854771701,0.1639022810224024,81.10001056895709,42.77239213636701,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,31,940.0,970.0,30.0,N3,7.216948e-05,4.289219e-05,0.113460094,0.8863898,3.50343e-05,0.6303695103280424,0.1317536653163034,0.508,0.508,3.9526099594891018,2.007925859420464,85.05262052844618,44.78031799578747,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,32,970.0,1000.0,30.0,N3,7.378897e-05,2.1686883e-05,0.032311857,0.9675656,2.7108941e-05,0.39420654132088,0.0422909019114886,0.508,0.508,1.2687270573446596,0.644513345131087,86.32134758579085,45.42483134091856,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,33,1000.0,1030.0,30.0,N3,7.030446e-05,4.4931687e-05,0.090629295,0.90922225,3.328281e-05,0.3040977377677747,0.0326783891832836,0.508,0.508,0.9803516754985084,0.4980186511532424,87.30169926128936,45.92284999207181,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,34,1030.0,1060.0,30.0,N3,6.0422994e-05,4.609417e-05,0.11896849,0.8808916,3.3378932e-05,0.0632923735885025,0.0100555889021795,0.508,0.508,0.3016676670653871,0.1532471748692166,87.60336692835475,46.07609716694102,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,35,1060.0,1090.0,30.0,N3,6.7298606e-05,3.184374e-05,0.079726845,0.9201439,3.0064692e-05,0.0127128446793763,0.0022343523881741,0.508,0.508,0.0670305716452244,0.034051530395774,87.67039749999996,46.11014869733679,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,36,1090.0,1120.0,30.0,N3,6.729721e-05,3.182869e-05,0.06173773,0.9381351,2.8055176e-05,0.0509339272296,0.0082938148143154,0.508,0.508,0.2488144444294647,0.126397737770168,87.91921194442943,46.23654643510696,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,37,1120.0,1150.0,30.0,N3,6.1766215e-05,1.4524297e-05,0.01271972,0.98718345,2.0542031e-05,0.0044611436821434,0.0007971171016296,0.508,0.508,0.0239135130488909,0.0121480646288366,87.94312545747832,46.2486944997358,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,38,1150.0,1180.0,30.0,N3,6.0531536e-05,2.3643846e-05,0.026685713,0.9732078,2.2337754e-05,0.0454263037607306,0.0074787012409082,0.508,0.508,0.2243610372272471,0.1139754069114415,88.16748649470557,46.362669906647234,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,39,1180.0,1210.0,30.0,N3,5.701747e-05,1.2043881e-05,0.00769289,0.9922205,1.7502032e-05,0.050331776151349,0.0082056110558405,0.508,0.508,0.2461683316752176,0.1250535124910106,88.41365482638078,46.48772341913825,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,40,1210.0,1240.0,30.0,N3,6.473945e-05,1.2015335e-05,0.006553101,0.99335206,1.8019824e-05,0.3579266785430801,0.0377843200115664,0.508,0.508,1.133529600346993,0.5758330369762724,89.54718442672778,47.06355645611452,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,41,1240.0,1270.0,30.0,N3,4.83985e-05,1.1117608e-05,0.0049118185,0.99501383,1.4826933e-05,0.035738616582398,0.0059987006475397,0.508,0.508,0.1799610194261927,0.0914201978685058,89.72714544615397,47.15497665398303,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,42,1270.0,1300.0,30.0,N3,5.0505667e-05,9.426891e-06,0.0035822834,0.9963432,1.4580339e-05,0.0503047196474317,0.0082016425561621,0.508,0.508,0.2460492766848649,0.1249930325559113,89.97319472283884,47.27996968653894,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,43,1300.0,1330.0,30.0,N3,5.6066674e-05,9.925401e-06,0.0050041648,0.99491423,1.561656e-05,0.0366959808067551,0.0061476257401708,0.508,0.508,0.1844287722051266,0.0936898162802043,90.15762349504396,47.373659502819145,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,44,1330.0,1360.0,30.0,N3,5.5841163e-05,2.359193e-05,0.025778988,0.9741226,1.9052452e-05,0.1274739506057782,0.0178550997858521,0.508,0.508,0.5356529935755647,0.2721117207363868,90.69327648861952,47.64577122355553,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,45,1360.0,1390.0,30.0,N3,6.388773e-05,1.3336702e-05,0.009914017,0.9899909,1.7904611e-05,0.5380399786528381,0.07876115970061,0.508,0.508,2.3628347910183005,1.2003200738372968,93.05611127963785,48.846091297392825,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,46,1390.0,1420.0,30.0,N3,4.917514e-05,9.540386e-06,0.003148536,0.99677974,1.2960144e-05,0.0526970523827604,0.0085508009595369,0.508,0.508,0.2565240287861094,0.1303142066233435,93.31263530842394,48.97640550401617,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,47,1420.0,1450.0,30.0,N3,5.389622e-05,9.040671e-06,0.0033920857,0.99653167,1.3297026e-05,0.0485071519168891,0.0079369742104532,0.508,0.508,0.2381092263135978,0.1209594869673076,93.55074453473752,49.09736499098348,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,48,1450.0,1480.0,30.0,N3,6.2019906e-05,1.117081e-05,0.0067108935,0.9931999,1.599008e-05,0.0711005672876835,0.0111221653037275,0.508,0.508,0.3336649591118266,0.1695017992288079,93.88440949384936,49.26686679021228,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,49,1480.0,1510.0,30.0,N3,5.1673356e-05,4.7381927e-05,0.10484051,0.89502984,3.063049e-05,0.8082299228758074,0.3684968965290189,0.508,0.508,11.054906895870568,5.615892703102248,104.93931638971992,54.88275949331453,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,50,1510.0,1540.0,30.0,N3,5.7475176e-05,1.1292456e-05,0.007561742,0.99235487,1.4597408e-05,0.0086194864990054,0.0015273744141211,0.508,0.508,0.0458212324236351,0.0232771860712066,104.98513762214355,54.906036679385736,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,51,1540.0,1570.0,30.0,N3,5.8679863e-05,1.8854456e-05,0.016157152,0.9837493,1.604795e-05,0.0294543668695942,0.005006363440864,0.508,0.508,0.1501909032259222,0.0762969788387685,105.13532852536947,54.982333658224505,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,52,1570.0,1600.0,30.0,N3,5.5779576e-05,2.3556113e-05,0.019101815,0.9808015,1.7306671e-05,0.0064123098941351,0.0011412891421649,0.508,0.508,0.0342386742649478,0.0173932465265935,105.16956719963444,54.9997269047511,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,53,1600.0,1630.0,30.0,N3,5.1462626e-05,9.92772e-06,0.0030854722,0.9968404,1.2721359e-05,0.0024685753808492,0.0004428463000022,0.508,0.508,0.0132853890000673,0.0067489776120341,105.1828525886345,55.006475882363134,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,54,1630.0,1660.0,30.0,N3,4.992026e-05,1.0785867e-05,0.0041191136,0.99580866,1.1526774e-05,0.0264389277628244,0.0045209946550581,0.508,0.508,0.1356298396517442,0.068899958543086,105.31848242828625,55.07537584090622,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,55,1660.0,1690.0,30.0,N3,5.6472734e-05,9.262358e-06,0.0033335509,0.9965881,1.2590164e-05,0.0874973784181858,0.0132498417185322,0.508,0.508,0.3974952515559685,0.201927587790432,105.7159776798422,55.277303428696655,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,56,1690.0,1720.0,30.0,N3,6.545238e-05,1.2521063e-05,0.0051135924,0.994793,1.5412528e-05,0.0838581471869191,0.0127903728176218,0.508,0.508,0.3837111845286565,0.1949252817405574,106.09968886437088,55.472228710437214,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
Kumral:Sub-008_task_sleep-awak003.edf,Kumral,Sub-008,test,57,1720.0,1750.0,30.0,N3,6.4827e-05,2.5670588e-05,0.01643742,0.983454,1.8103627e-05,0.6190959407727804,0.1234352368458328,0.508,0.508,3.703057105374984,1.881153009530492,109.80274596974586,57.3533817199677,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",37,Sub-008_task_sleep-awak003.edf,"I met up with two mates at the petrol station in the summer, because we wanted to drive on together in good weather, I was on my way there in my neighbourhood; although it wasn't quite my neighbourhood, it was more like two old neighbourhoods, but both here in [city]; and two good friends of mine took part.",170.0,41.23105625617661,859.6590514429527,599.2551235432742,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,23,2830
