record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,27,823.0,853.0,30.0,N2,0.00031817774,0.00258436,0.9963715,0.0005252174,0.00020065591,0.0232882531732983,0.0040073969723558,0.532,0.532,0.1202219091706741,0.0639580556787986,46.73296591339544,22.058804140467615,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,28,853.0,883.0,30.0,N2,0.00013311942,0.00062025094,0.9974464,0.001296362,0.00050390034,0.3922431278520524,0.0420166628568334,0.532,0.532,1.2604998857050027,0.6705859391950615,47.99346579910044,22.729390079662675,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,29,883.0,913.0,30.0,N2,0.00019716374,0.0013741793,0.9960068,0.0016084993,0.0008133905,0.5562078876998992,0.0867497551726336,0.532,0.532,2.6024926551790086,1.3845260925552323,50.595958454279454,24.11391617221791,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,30,913.0,943.0,30.0,N1,0.13035299,0.57531554,0.29304197,0.00012687924,0.0011626184,0.9056642989301324,0.6233937629451323,0.849,0.849,18.701812888353967,15.87783914221252,69.29777134263341,39.99175531443043,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,31,943.0,973.0,30.0,N1,0.0064250105,0.66870993,0.3201012,5.922989e-05,0.0047046165,0.1675530352560307,0.0217702575457599,0.849,0.849,0.6531077263727983,0.5544884596905058,69.95087906900622,40.54624377412093,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,32,973.0,1003.0,30.0,N2,0.00046694724,0.010724731,0.98445797,0.0008093703,0.0035410146,0.250825431585602,0.0285039236943431,0.532,0.532,0.8551177108302932,0.454922622161716,70.8059967798365,41.00116639628265,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,33,1003.0,1033.0,30.0,N2,0.017363131,0.019851536,0.93106306,0.0024694605,0.029252842,0.8377194877376666,0.4337423077384464,0.532,0.532,13.012269232153391,6.922527231505605,83.8182660119899,47.92369362778825,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,34,1033.0,1063.0,30.0,N1,0.004218981,0.40057853,0.33614343,0.00015248627,0.25890663,0.8421655350756744,0.4444087977476079,0.849,0.849,13.332263932428235,11.319092078631572,97.15052994441814,59.242785706419824,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,35,1063.0,1093.0,30.0,REM,0.0025306577,0.11663769,0.095079325,0.000125594,0.78562677,0.8663202215401186,0.5064294170053626,0.834,0.834,15.192882510160878,12.670864013474173,112.343412454579,71.913649719894,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,36,1093.0,1123.0,30.0,W,0.47967407,0.3074946,0.019223066,0.00024024284,0.19336799,0.9659741915912736,0.8467919723894651,0.0,0.0,25.403759171683955,0.0,137.74717162626297,71.913649719894,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,37,1123.0,1153.0,30.0,N1,0.044035494,0.7372909,0.015137982,6.3827436e-05,0.2034718,0.4989225946197922,0.0647174072311748,0.849,0.849,1.9415222169352455,1.6483523621780236,139.68869384319822,73.56200208207201,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,38,1153.0,1183.0,30.0,N1,0.06576385,0.47729334,0.026286783,0.000117279,0.43053868,0.9824685965325451,0.9184147635010962,0.849,0.849,27.552442905032887,23.39202402637292,167.2411367482311,96.95402610844494,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,39,1183.0,1213.0,30.0,REM,0.02011213,0.38828415,0.011171035,4.2377804e-05,0.58039033,0.9807251502916255,0.910613524195409,0.834,0.834,27.31840572586227,22.78355037536913,194.55954247409335,119.73757648381408,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,40,1213.0,1243.0,30.0,REM,0.0057867607,0.26651344,0.009767613,2.455511e-05,0.7179076,0.9874489675015664,0.9410071006224064,0.834,0.834,28.23021301867219,23.543997657572607,222.78975549276555,143.28157414138667,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,41,1243.0,1273.0,30.0,REM,0.2514625,0.21083212,0.0050143204,8.49143e-05,0.5326061,0.9466865751457436,0.7690204750503568,0.834,0.834,23.0706142515107,19.240892285759926,245.86036974427623,162.5224664271466,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,42,1273.0,1303.0,30.0,REM,0.012197827,0.3054755,0.004346298,2.0765452e-05,0.67795956,0.9776387127239234,0.8969382857230396,0.834,0.834,26.908148571691186,22.441395908790447,272.76851831596747,184.96386233593705,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,43,1303.0,1333.0,30.0,REM,0.0018165568,0.058706064,0.009223094,3.451974e-05,0.9302198,0.5654170545631932,0.091202616636319,0.834,0.834,2.7360784990895706,2.2818894682407014,275.504596815057,187.24575180417776,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,44,1333.0,1363.0,30.0,REM,0.034970306,0.10384884,0.0102001885,8.184919e-05,0.8508988,0.2089273464709313,0.0252697582321865,0.834,0.834,0.7580927469655965,0.6322493509693073,276.2626895620226,187.87800115514705,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,45,1363.0,1393.0,30.0,W,0.78474236,0.13913721,0.0019384497,6.597863e-05,0.07411603,0.9908322151951702,0.9566166411509412,0.0,0.0,28.698499234528235,0.0,304.96118879655086,187.87800115514705,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,46,1393.0,1423.0,30.0,N1,0.055635896,0.7522838,0.0034432798,3.248265e-05,0.18860453,0.9929779189147778,0.966627535837448,0.849,0.849,28.99882607512344,24.6200033377798,333.9600148716743,212.49800449292687,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,47,1423.0,1453.0,30.0,N1,0.024900373,0.75015575,0.0054587624,2.2963613e-05,0.21946213,0.9645030934754686,0.8406373323348255,0.849,0.849,25.219119970044765,21.41103285456801,359.1791348417191,233.9090373474949,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,48,1453.0,1483.0,30.0,N1,0.11034195,0.6945895,0.0049601933,4.633892e-05,0.19006206,0.9963186443158266,0.9823870586288108,0.849,0.849,29.471611758864324,25.02139838327581,388.6507466005834,258.9304357307707,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,49,1483.0,1513.0,30.0,N1,0.09402402,0.73038393,0.004216725,4.2121952e-05,0.17133322,0.9999992833848624,0.9999965461216068,0.849,0.849,29.99989638364821,25.469912029717328,418.6506429842316,284.400347760488,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,50,1513.0,1543.0,30.0,N1,0.0042554038,0.6596808,0.007848536,1.8935292e-05,0.32819635,0.7729885394873603,0.3020561667237661,0.849,0.849,9.061685001712984,7.693370566454322,427.71232798594457,292.09371832694234,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,51,1543.0,1573.0,30.0,REM,0.00517257,0.40191665,0.016070634,3.397539e-05,0.5768062,0.8819900253325211,0.5505372860071344,0.834,0.834,16.51611858021403,13.7744428958985,444.2284465661586,305.8681612228408,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,52,1573.0,1603.0,30.0,REM,0.0018267126,0.15262638,0.0044015357,1.73789e-05,0.841128,0.4104658962669062,0.0447201636628108,0.834,0.834,1.3416049098843243,1.1188984948435263,445.5700514760429,306.98705971768436,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,53,1603.0,1633.0,30.0,REM,0.0009233836,0.01634086,0.0013484674,1.698887e-05,0.9813703,0.2440138661282504,0.0279869114438646,0.834,0.834,0.8396073433159394,0.7002325243254935,446.40965881935887,307.68729224200985,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
Kumral:Sub-010_task_sleep-awak003.edf,Kumral,Sub-010,test,54,1633.0,1663.0,30.0,REM,0.07834629,0.3087685,0.0022402676,4.696575e-05,0.61059797,0.8961860277631887,0.5932961463398345,0.834,0.834,17.798884390195035,14.844269581422658,464.2085432095539,322.5315618234325,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",40,Sub-010_task_sleep-awak003.edf,"Someone I didn't know just explained something to me; my colleague was definitely there, [the sister] and oh who was this other guy; we saved a big animal from dying, a whale or something and we were at my grandparents' house; and [the sister]  jumped on a bouncy ball, you know like before, with a disc in the middle, she had something like that; a lot must have been going on because somehow we discussed the case with each other.",345.0,91.2414379544733,1478.0572702940017,1101.4251690151473,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,30,2837
