record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,41,1237.0,1267.0,30.0,REM,0.0003106602,0.009172958,0.0043726694,7.381691e-05,0.9860699,0.3922636592491771,0.0420195104676933,0.834,0.834,1.2605853140307994,1.0513281519016868,147.88691379187992,81.41920315073112,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,42,1267.0,1297.0,30.0,REM,0.0003459988,0.010399032,0.004142185,5.468954e-05,0.98505807,0.3989482694915142,0.0429695719198831,0.834,0.834,1.2890871575964955,1.075098689435477,149.17600094947642,82.4943018401666,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,43,1297.0,1327.0,30.0,W,0.6972648,0.07972857,0.0025584341,0.00011039294,0.22033784,0.6010106333560332,0.1112813667779964,0.0,0.0,3.338441003339894,0.0,152.51444195281633,82.4943018401666,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,44,1327.0,1357.0,30.0,REM,0.0011669629,0.079399124,0.006647135,3.841206e-05,0.9127484,0.586805912531007,0.1026913571367474,0.834,0.834,3.080740714102425,2.569337755561422,155.59518266691873,85.06363959572802,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,45,1357.0,1387.0,30.0,REM,0.00037204,0.0069257733,0.0015383116,2.1112726e-05,0.99114275,0.5350335560222798,0.0775353360855164,0.834,0.834,2.3260600825654945,1.9399341088596225,157.92124274948424,87.00357370458765,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,46,1387.0,1417.0,30.0,REM,0.023693677,0.11530592,0.0015569391,2.793599e-05,0.85941553,0.3784588103381427,0.0401959660463435,0.834,0.834,1.2058789813903068,1.005703070479516,159.1271217308745,88.00927677506716,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,47,1417.0,1447.0,30.0,W,0.9569736,0.006337316,0.0012614026,0.000110170055,0.035317432,0.7728652864109261,0.301844089430309,0.0,0.0,9.055322682909267,0.0,168.1824444137838,88.00927677506716,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,48,1447.0,1477.0,30.0,W,0.9736441,0.004416764,0.0011063961,0.00013490378,0.020697877,0.9505440799238588,0.7840758799965859,0.0,0.0,23.522276399897574,0.0,191.70472081368135,88.00927677506716,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,49,1477.0,1507.0,30.0,W,0.9682625,0.0057672327,0.0016323694,0.00018236996,0.02415548,0.5212634138308395,0.0722464936658338,0.0,0.0,2.167394809975015,0.0,193.8721156236564,88.00927677506716,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,50,1507.0,1537.0,30.0,REM,0.00029927772,0.013453551,0.0007197188,1.3328118e-05,0.98551416,0.9114859466176506,0.6425152452567172,0.834,0.834,19.275457357701516,16.075731436323064,213.1475729813579,104.08500821139025,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,51,1537.0,1567.0,30.0,REM,0.00026910947,0.004058672,0.00050985784,1.5032841e-05,0.9951473,0.0476977226021049,0.007817143961046,0.834,0.834,0.234514318831381,0.1955849419053718,213.3820873001893,104.2805931532956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,52,1567.0,1597.0,30.0,W,0.95753694,0.005244782,0.0015982415,0.00016455984,0.035455473,0.6550174678184209,0.1521095117479598,0.0,0.0,4.563285352438795,0.0,217.9453726526281,104.2805931532956,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,53,1597.0,1627.0,30.0,REM,0.0003463637,0.010349404,0.00055981975,1.4600017e-05,0.98872983,0.3461945051168726,0.0365422843058323,0.834,0.834,1.0962685291749692,0.9142879533319244,219.04164118180307,105.19488110662752,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,54,1627.0,1657.0,30.0,REM,0.00019192226,0.0044290507,0.00044853849,1.4304917e-05,0.9949162,0.175998199219716,0.02252216850542,0.834,0.834,0.6756650551626004,0.5635046560056087,219.71730623696567,105.75838576263313,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,55,1657.0,1687.0,30.0,REM,0.00021037448,0.0035573205,0.0004152843,1.4343125e-05,0.9958027,0.801514578818839,0.3549116027887157,0.834,0.834,10.647348083661472,8.879888301773667,230.36465432062712,114.6382740644068,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,56,1687.0,1717.0,30.0,REM,0.002402842,0.02051093,0.0005715036,1.6316208e-05,0.9764984,0.6541868243421919,0.1513722804925973,0.834,0.834,4.5411684147779185,3.787334457924784,234.90582273540505,118.42560852233156,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,57,1717.0,1747.0,30.0,REM,0.0025514592,0.14245616,0.0013533637,1.0078607e-05,0.85362893,0.8497316432087934,0.4630857224657284,0.834,0.834,13.892571673971853,11.586404776092524,248.7983944093769,130.0120132984241,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,58,1747.0,1777.0,30.0,REM,0.0010172118,0.044451922,0.00087277085,8.061732e-06,0.95365006,0.91603363676647,0.657796091244264,0.834,0.834,19.733882737327917,16.458058202931483,268.5322771467048,146.4700715013556,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,59,1777.0,1807.0,30.0,REM,0.0003585674,0.009480012,0.0005608529,1.0163877e-05,0.9895904,0.1057276682996912,0.0154470530844128,0.834,0.834,0.463411592532386,0.3864852681720099,268.9956887392372,146.8565567695276,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,60,1807.0,1837.0,30.0,REM,0.021236042,0.10204427,0.0010365335,2.576042e-05,0.8756574,0.6976159676546997,0.1952350301870014,0.834,0.834,5.857050905610041,4.884780455278775,274.85273964484725,151.7413372248064,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,61,1837.0,1867.0,30.0,REM,0.0010434922,0.06311908,0.0010390915,1.0844358e-05,0.9347875,0.2139845741721668,0.0256710178789183,0.834,0.834,0.7701305363675516,0.642288867330538,275.6228701812148,152.38362609213692,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,62,1867.0,1897.0,30.0,REM,0.00017424331,0.0053097215,0.0010289684,2.6442352e-05,0.99346066,0.4550055901736587,0.0531217272707646,0.834,0.834,1.5936518181229389,1.3291056163145307,277.2165219993377,153.71273170845143,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,63,1897.0,1927.0,30.0,REM,0.00013243385,0.0019009229,0.0007887395,3.8034595e-05,0.9971398,0.4842413072250442,0.0604065554082308,0.834,0.834,1.8121966622469257,1.511372016313936,279.02871866158466,155.22410372476537,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,64,1927.0,1957.0,30.0,REM,0.00020843238,0.008408173,0.0014831501,2.8717332e-05,0.98987156,0.7838868174079223,0.3213502539453522,0.834,0.834,9.640507618360568,8.040183353712713,288.66922627994524,163.2642870784781,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,65,1957.0,1987.0,30.0,W,0.47809872,0.103813685,0.014433877,0.0004297633,0.40322402,0.924575751534404,0.687330838873415,0.0,0.0,20.61992516620245,0.0,309.2891514461477,163.2642870784781,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
Kumral:Sub-008_task_sleep-awak004.edf,Kumral,Sub-008,test,66,1987.0,2017.0,30.0,REM,0.049983192,0.31085545,0.026191367,0.00044884745,0.6125211,0.6299704529768038,0.1314490086284418,0.834,0.834,3.943470258853255,3.2888541958836144,313.23262170500095,166.5531412743617,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",38,Sub-008_task_sleep-awak004.edf,"I was part of it; where, how, what, I do not know. I was looking after a little girl, i.e. babysitting, although the father was still there, I put her to bed a few nights in a row, and neither she nor the father nor the house looked familiar to me; and in the course of this I got an email from the BAfög office and also a new car. In the end, I always went over to their place in the evening, put the little girl to bed and then went home again. It was kind of a fancy neighborhood. The main people there were the daughter, the father and me.",370.0,126.8857754044952,948.8987563634942,583.4146481629671,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,24,2831
