record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,31,952.0,982.0,30.0,N3,4.8395956e-05,9.256132e-06,0.0010156822,0.9989151,1.1601402e-05,0.0076975735505315,0.001366528509116,0.508,0.508,0.0409958552734806,0.0208258944789281,51.82231356429609,26.905242997235465,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,32,982.0,1012.0,30.0,N3,4.944239e-05,9.06896e-06,0.0009789394,0.99895036,1.2177427e-05,0.0880792890684281,0.0133226506195564,0.508,0.508,0.3996795185866948,0.2030371954420409,52.22199308288278,27.10828019267751,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,33,1012.0,1042.0,30.0,N3,4.7697606e-05,8.975929e-06,0.0010102395,0.99892044,1.2602523e-05,0.0737688966806257,0.0114786179240586,0.508,0.508,0.3443585377217607,0.1749341371626544,52.56635162060454,27.283214329840163,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,34,1042.0,1072.0,30.0,N3,4.8920745e-05,8.645423e-06,0.00094452326,0.998985,1.2935119e-05,0.0033392108493898,0.0005979904508084,0.508,0.508,0.0179397135242524,0.0091133744703202,52.5842913341288,27.29232770431048,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,35,1072.0,1102.0,30.0,N3,4.9334485e-05,9.537413e-06,0.0009163673,0.99901205,1.2711572e-05,0.0214577760536264,0.0037059494026806,0.508,0.508,0.1111784820804192,0.0564786688968529,52.69546981620922,27.348806373207335,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,36,1102.0,1132.0,30.0,N3,4.9905884e-05,9.315625e-06,0.00089597364,0.99903226,1.25624465e-05,0.0091077844673319,0.0016123256084075,0.508,0.508,0.0483697682522278,0.0245718422721317,52.74383958446145,27.373378215479462,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,37,1132.0,1162.0,30.0,N3,5.042789e-05,9.273433e-06,0.00088025676,0.9990472,1.2808081e-05,0.0020409504631906,0.000366446451223,0.508,0.508,0.0109933935366915,0.0055846439166392,52.754832977998134,27.378962859396108,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,38,1162.0,1192.0,30.0,N3,5.0737533e-05,9.229018e-06,0.00087759324,0.9990496,1.2797224e-05,0.12293629574185,0.0173706362108942,0.508,0.508,0.5211190863268287,0.264728495854029,53.27595206432497,27.643691355250137,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,39,1192.0,1222.0,30.0,N3,5.1293482e-05,9.209606e-06,0.00087901985,0.9990477,1.2792907e-05,0.0131723060621154,0.0023129790588052,0.508,0.508,0.069389371764157,0.0352498008561918,53.34534143608912,27.67894115610633,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,40,1222.0,1252.0,30.0,N3,5.046546e-05,8.476053e-06,0.00087938947,0.9990484,1.3175767e-05,0.0019220645320737,0.0003451829085594,0.508,0.508,0.0103554872567844,0.0052605875264465,53.35569692334591,27.684201743632773,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,41,1252.0,1282.0,30.0,N3,5.0665592e-05,8.461451e-06,0.0008836577,0.9990441,1.31116785e-05,0.0027434670288841,0.0004918895601809,0.508,0.508,0.0147566868054297,0.0074963968971582,53.37045361015134,27.691698140529933,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,42,1282.0,1312.0,30.0,N3,5.1075338e-05,8.4538215e-06,0.0008905901,0.9990368,1.3109803e-05,0.0734343228352658,0.0114341449316987,0.508,0.508,0.3430243479509614,0.1742563687590883,53.713477958102295,27.86595450928902,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,43,1312.0,1342.0,30.0,N3,5.1555613e-05,8.447631e-06,0.0009095591,0.99901736,1.3042562e-05,0.0289625754543713,0.0049276144079718,0.508,0.508,0.1478284322391552,0.0750968435774908,53.861306390341454,27.941051352866513,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,44,1342.0,1372.0,30.0,N3,5.2272993e-05,8.436715e-06,0.00094113196,0.99898523,1.2913449e-05,0.0145460344883597,0.0025471906182603,0.508,0.508,0.0764157185478097,0.0388191850222873,53.93772210888926,27.979870537888797,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,45,1372.0,1402.0,30.0,N3,5.3452986e-05,8.421449e-06,0.0009910405,0.9989343,1.2769273e-05,0.0067292298453655,0.0011969369632546,0.508,0.508,0.0359081088976399,0.018241319320001,53.973630217786905,27.9981118572088,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,46,1402.0,1432.0,30.0,N3,5.5636934e-05,8.437463e-06,0.0010827854,0.99884087,1.2254445e-05,0.0063834203304606,0.0011362129054163,0.508,0.508,0.0340863871624907,0.0173158846785452,54.007716604949394,28.015427741887343,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,47,1432.0,1462.0,30.0,N3,6.0028065e-05,8.542304e-06,0.0012260928,0.9986934,1.1965378e-05,0.0031263562728487,0.0005601105539171,0.508,0.508,0.0168033166175144,0.0085360848416973,54.024519921566906,28.02396382672904,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,48,1462.0,1492.0,30.0,N3,6.976778e-05,8.578617e-06,0.0014953393,0.998415,1.13068545e-05,0.0881060710841457,0.0133259972428985,0.508,0.508,0.3997799172869572,0.2030881979817742,54.42429983885386,28.227052024710815,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,49,1492.0,1522.0,30.0,N3,9.271676e-05,8.73605e-06,0.001993932,0.9978942,1.0358143e-05,0.015753551437279,0.0027519886310303,0.508,0.508,0.0825596589309098,0.0419403067369022,54.506859497784774,28.26899233144772,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,50,1522.0,1552.0,30.0,N3,0.0001853171,1.1698804e-05,0.0034348827,0.99635834,9.723553e-06,0.0116172635125544,0.0020462763626277,0.508,0.508,0.061388290878831,0.0311852517664461,54.568247788663605,28.300177583214165,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,51,1552.0,1582.0,30.0,N3,0.0011857983,4.389486e-05,0.015147324,0.9835892,3.3845452e-05,0.0242976121171419,0.0041726572813603,0.508,0.508,0.1251797184408109,0.0635912969679319,54.69342750710442,28.363768880182096,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,52,1582.0,1612.0,30.0,N2,0.0052283215,0.004170616,0.728291,0.26202083,0.00028926326,0.0134149963004887,0.0023544510794975,0.532,0.532,0.0706335323849266,0.037577039228781,54.76406103948934,28.40134591941088,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,53,1612.0,1642.0,30.0,N2,0.0052004023,0.008154912,0.93334025,0.05308109,0.00022331078,0.1622855976466486,0.0212896476163794,0.532,0.532,0.6386894284913821,0.3397827759574153,55.40275046798072,28.741128695368293,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,54,1642.0,1672.0,30.0,N2,0.0013978669,0.006643639,0.9820801,0.009745361,0.00013299556,0.001162081307781,0.0002090152369986,0.532,0.532,0.0062704571099591,0.0033358831824982,55.40902092509069,28.74446457855079,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,55,1672.0,1702.0,30.0,N2,0.0013574646,0.009881328,0.98298794,0.0055935318,0.00017971885,0.1246193361679967,0.0175513963183304,0.532,0.532,0.5265418895499149,0.2801202852405547,55.9355628146406,29.024584863791347,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,56,1702.0,1732.0,30.0,N2,0.00052683504,0.00067503727,0.95201933,0.046727534,5.125016e-05,0.4293359954828503,0.0479358387790228,0.532,0.532,1.438075163370686,0.765055986913205,57.37363797801129,29.78964085070455,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,57,1732.0,1762.0,30.0,N2,0.0004682681,0.0011438468,0.9812552,0.017086117,4.663533e-05,0.762301786761019,0.2841629645618565,0.532,0.532,8.524888936855696,4.535240914407231,65.89852691486698,34.32488176511178,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,58,1762.0,1792.0,30.0,N2,0.00052986835,0.0005139256,0.941427,0.057493992,3.5203535e-05,0.7693376937782938,0.2958312866484588,0.532,0.532,8.874938599453767,4.721467334909404,74.77346551432075,39.04634910002119,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,59,1792.0,1822.0,30.0,N2,0.0004139615,0.0014929649,0.97826254,0.019791156,3.9428123e-05,0.0158565106421243,0.002769404346435,0.532,0.532,0.0830821303930525,0.0441996933691039,74.8565476447138,39.09054879339029,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,60,1822.0,1852.0,30.0,N2,0.0004649578,0.0006909531,0.97444916,0.024361866,3.306445e-05,0.0542970521616302,0.0087823685392986,0.532,0.532,0.2634710561789599,0.1401666018872066,75.12001870089276,39.23071539527749,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,61,1852.0,1882.0,30.0,N2,0.0002654867,0.00035810264,0.96912456,0.030218754,3.3102315e-05,0.3579995787124086,0.0377923222065734,0.532,0.532,1.133769666197203,0.6031654624169122,76.25378836708997,39.83388085769441,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
Kumral:Sub-004_task_sleep-awak003.edf,Kumral,Sub-004,test,62,1882.0,1912.0,30.0,N2,0.00016372299,0.0004842066,0.9927352,0.0065801498,3.6732763e-05,0.0335767359714371,0.0056602243089373,0.532,0.532,0.1698067292681217,0.0903371799706407,76.42359509635808,39.92421803766505,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",28,Sub-004_task_sleep-awak003.edf,What I still know is that I was in the kitchen in [city] at my parents' house and I was talking to my brother; it was some kind of bigger topic; it was somehow about soil overfertilisation.,165.0,22.9128784747792,570.5737450102769,181.38326448503793,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,10,2817
