record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,119,3586.0,3616.0,30.0,REM,0.00019703779,0.0018185189,0.00027703727,9.5248315e-06,0.9976979,0.949923309500183,0.7816365271546207,0.834,0.834,23.44909581463862,19.55654590940861,603.8368150872553,335.9593654600235,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,120,3616.0,3646.0,30.0,REM,0.00016305326,0.0009487472,0.00024785145,1.1144729e-05,0.9986292,0.8663777141828666,0.50658552121343,0.834,0.834,15.1975656364029,12.67476974076002,619.0343807236583,348.6341352007835,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,121,3646.0,3676.0,30.0,REM,0.0001767678,0.0014286459,0.0002630346,9.587323e-06,0.998122,0.9983739907500468,0.992188537253786,0.834,0.834,29.76565611761358,24.824557202089725,648.8000368412718,373.4586924028732,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,122,3676.0,3706.0,30.0,REM,0.00016063073,0.0013347149,0.0002743641,1.0102589e-05,0.9982202,0.7091049195381868,0.2088052146769446,0.834,0.834,6.264156440308341,5.224306471217155,655.0641932815802,378.68299887409034,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,123,3706.0,3736.0,30.0,REM,0.00015013895,0.0008503672,0.00024634847,1.1026062e-05,0.99874216,0.94545804673717,0.7642769111377794,0.834,0.834,22.928307334133383,19.122208316667237,677.9925006157135,397.8052071907576,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,124,3736.0,3766.0,30.0,REM,0.00013082834,0.0015964234,0.00025195008,1.375053e-05,0.99800706,0.2127455457473231,0.0255731098259681,0.834,0.834,0.7671932947790446,0.6398392078457232,678.7596939104926,398.4450463986033,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,125,3766.0,3796.0,30.0,REM,0.00014648515,0.0008237197,0.00024416347,1.1823914e-05,0.9987738,0.7639447832755356,0.2868494775339961,0.834,0.834,8.605484326019882,7.176973927900582,687.3651782365124,405.6220203265039,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,126,3796.0,3826.0,30.0,REM,0.00013538761,0.00076532096,0.0002448254,1.2209685e-05,0.9988423,0.6907047666154279,0.1874895592797145,0.834,0.834,5.624686778391436,4.690988773178457,692.9898650149039,410.31300909968235,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,127,3826.0,3856.0,30.0,REM,0.00013049449,0.00082754437,0.00025478142,1.2601023e-05,0.9987746,0.689717001622457,0.1864074733992898,0.834,0.834,5.592224201978696,4.663914984450233,698.5820892168825,414.9769240841326,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,128,3856.0,3886.0,30.0,REM,0.0001455552,0.0007865034,0.00027013622,1.5339225e-05,0.99878246,0.9646805841278556,0.8413779115893295,0.834,0.834,25.241337347679885,21.051275347965024,723.8234265645625,436.0281994320976,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,129,3886.0,3916.0,30.0,REM,0.00020303886,0.00089845597,0.0002302727,1.3404692e-05,0.99865484,0.8748997194826361,0.5301872670804267,0.834,0.834,15.905618012412802,13.265285422352276,739.7290445769753,449.2934848544499,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,130,3916.0,3946.0,30.0,REM,0.00012902082,0.0011985662,0.00022390317,1.85662e-05,0.99842995,0.3786540117251313,0.0402205354984908,0.834,0.834,1.2066160649547253,1.0063177981722409,740.93566064193,450.29980265262213,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,131,3946.0,3976.0,30.0,REM,0.0004541671,0.005728131,0.00035752472,9.28553e-06,0.9934509,0.9502482873597944,0.7829127511798065,0.834,0.834,23.487382535394197,19.588477034518757,764.4230431773242,469.8882796871409,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
Kumral:Sub-006_task_sleep-awak003.edf,Kumral,Sub-006,test,132,3976.0,4006.0,30.0,REM,0.0002957202,0.0016942506,0.0002714662,1.1887125e-05,0.9977266,0.1477404835581109,0.019911989327705,0.834,0.834,0.5973596798311508,0.4981979729791798,765.0204028571553,470.3864776601201,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",35,Sub-006_task_sleep-awak003.edf,"I somehow still had a picture in my mind, duck feet as stickers, no people or places. It's definitely at [U-Bahn station], where you go up from the U-Bahn to the S-Bahn, where the woman, I don't know if you know her, the woman [name] is her name, is lying around on the stairs or standing around and somehow I... yeah, now I remember, it was a meeting, we have this center for teacher training, whatever we were discussing, somehow I said I had to leave early because I still had to catch my S-Bahn, but the teacher training center was at the [subway station] on the mezzanine floor, where the [bakery] is. Um, I somehow walked up there and missed the S-Bahn, then I went back but the session was already over by then. I only know that I was at a different place beforehand, with a club in front of me, and I think I went there with my friend, who was driving, by car, to go to this meeting at the Center for Teacher Education, which I think I was late for. But the car looked more like a Batmobile, somehow, like a black car with huge exhaust pipes on it, there was something with special boxes to take with you and it was all kind of like spotlights on the scenes, ... I have no idea where the duck feet came from. So what I can still see visually is this meeting room; it was a square room, a typical university room but a rather small room; the tables were arranged in a U or L shape with hooks, there was a pile of total chaos, there were folders and jackets and everything in a huge pile... and [name of friend] was also there, she's a person I trust, um, I think I talked to her a bit too, although part of it was also the meeting, but I didn't really notice the people there; but I don't know what was discussed there either, it was more that I tried to catch the S-Bahn, but it was gone. And Mr. [name] said that everything was planned on a very tight schedule, and then I wanted to help clean up.",770.0,257.87593916455256,1078.7693842585736,697.5222856285961,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,18,2825
