edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
606,606.0,607.0,606.5,C3-TP10,uV,1000.0,1000,-672.6102632181278,-595.5090867475396,-525.2980154116124,-5.850089265278029,522.5179729915312,581.2108685740441,626.6095613031202,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
607,607.0,608.0,607.5,C3-TP10,uV,1000.0,1000,-626.4095582513164,-578.3268245670251,-518.5129118791485,-4.35006637674519,527.2380450141148,598.8151371938657,645.809854276341,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
608,608.0,609.0,608.5,C3-TP10,uV,1000.0,1000,-678.1103471427482,-611.4223295643549,-545.4133223468373,-29.850455481803692,508.112753185321,583.029896330205,620.2094636453803,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
609,609.0,610.0,609.5,C3-TP10,uV,1000.0,1000,-551.808419928283,-506.81773342488714,-448.1318379491874,73.60112306401152,590.0140028992143,644.912840588998,682.1104081788358,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
610,610.0,611.0,610.5,C3-TP10,uV,1000.0,1000,-554.5084611276416,-507.0297366598001,-455.8819562066074,90.65138323033489,619.5144530403602,675.1683022507058,744.1113542381931,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
611,611.0,612.0,611.5,C3-TP10,uV,1000.0,1000,-1254.019134813459,-1082.852523018235,-601.8041828030822,-5.450083161669454,638.8797485313194,734.8322126497293,827.312623788815,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
612,612.0,613.0,612.5,C3-TP10,uV,1000.0,1000,-1440.521980621042,-1289.5396768139167,-1181.2930251010907,-546.0083314259557,95.38645548180374,212.19123778133775,307.00468451972256,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
613,613.0,614.0,613.5,C3-TP10,uV,1000.0,1000,-1296.7197863736933,-1202.768352788586,-1132.6522829022663,-545.6083253223467,33.31050827801934,78.54219845883848,126.90193636987851,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
614,614.0,615.0,614.5,C3-TP10,uV,1000.0,1000,-1157.7176653696501,-1100.6347943541618,-1034.1257795071342,-454.2069306477456,104.1065885404748,157.02139595635907,228.90349279011207,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
615,615.0,616.0,615.5,C3-TP10,uV,1000.0,1000,-1124.2171541924163,-1085.2475595635917,-1039.5708625925079,-471.40719310292207,104.266590981918,151.80831641107804,182.90279087510498,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
616,616.0,617.0,616.5,C3-TP10,uV,1000.0,1000,-1049.0160067139695,-1025.7336514534222,-969.5597943083854,-408.1062272068359,160.38244724193214,215.1152823987181,285.90436255436043,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
617,617.0,618.0,617.5,C3-TP10,uV,1000.0,1000,-1067.9162951094836,-1006.6253598840317,-957.3946086823834,-384.95587396047904,187.7528648813612,239.02364721141333,282.5043106736857,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
618,618.0,619.0,618.5,C3-TP10,uV,1000.0,1000,-1016.8155153734647,-945.6394293125816,-898.4587093919278,-324.8049561303121,257.7039322499427,318.60586153963527,381.9058274204622,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
619,619.0,620.0,619.5,C3-TP10,uV,1000.0,1000,-904.2137972075989,-867.7302405127032,-827.9326332494088,-268.0040894178683,310.2347338063631,362.42653018997515,433.9066208896011,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
620,620.0,621.0,620.5,C3-TP10,uV,1000.0,1000,-944.2144075684755,-879.7304236209659,-829.4326561379416,-253.50386816205082,306.1296711680781,359.5254859235519,406.5062027924009,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
621,621.0,622.0,621.5,C3-TP10,uV,1000.0,1000,-893.0136263065538,-830.2146680704964,-781.0169173723968,-198.00302128633575,368.6256247806518,415.507340138857,471.30719157702015,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
622,622.0,623.0,622.5,C3-TP10,uV,1000.0,1000,-843.2128664072629,-776.5268488593881,-727.8411059739072,-159.85243915465003,403.4011554131377,471.21519017318997,553.608447394522,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
623,623.0,624.0,623.5,C3-TP10,uV,1000.0,1000,-914.7139574273288,-808.6163385061418,-746.6213925383386,-177.702711528191,396.7260535591667,446.05380624094016,508.9077653162435,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
624,624.0,625.0,624.5,C3-TP10,uV,1000.0,1000,-847.9129381246662,-804.2652721141372,-750.4314506752116,-179.75274280918597,400.40610971236737,454.82594009307985,497.30758831158937,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
625,625.0,626.0,625.5,C3-TP10,uV,1000.0,1000,-847.1129259174486,-807.9303280384524,-757.0015509269855,-187.20285648889922,392.09098283360026,438.85769643701826,493.7075333791104,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
626,626.0,627.0,626.5,C3-TP10,uV,1000.0,1000,-871.7133012893873,-796.4421527428094,-737.0362462806139,-177.80271305409337,396.7260535591667,453.41791860837725,517.6078980697339,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
627,627.0,628.0,627.5,C3-TP10,uV,1000.0,1000,-893.5136339360647,-791.5180776073853,-724.2860517280843,-162.20247501335166,410.2512599374382,457.110974959945,507.4077424277102,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
628,628.0,629.0,628.5,C3-TP10,uV,1000.0,1000,-846.8129213397419,-746.4873904936297,-682.0154067292285,-111.4016998550394,479.73732021057424,532.7111285267417,589.9090012970169,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
629,629.0,630.0,629.5,C3-TP10,uV,1000.0,1000,-737.2112489509423,-697.2186387121387,-638.8147475394828,-79.95121995880072,508.577760280766,547.2143498283363,575.6087830930037,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
630,630.0,631.0,630.5,C3-TP10,uV,1000.0,1000,-743.6113466086827,-713.3438847638664,-666.6701725795377,-94.2014373998627,485.53740871290154,533.1211347829401,556.3084885938811,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
631,631.0,632.0,631.5,C3-TP10,uV,1000.0,1000,-836.1127580682082,-766.5276962844282,-703.045727626459,-142.8021789883269,436.0316533150223,488.4544532234687,538.7082200350956,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
632,632.0,633.0,632.5,C3-TP10,uV,1000.0,1000,-839.912816052491,-708.4098094758524,-651.7549449912259,-93.85143205920508,474.9322468909742,529.0150721293965,606.8092591744871,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
633,633.0,634.0,633.5,C3-TP10,uV,1000.0,1000,-749.9114427405202,-683.3424269779507,-638.6847455558101,-54.350829327840074,499.7376253910124,562.8125878385599,692.0105592431528,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
634,634.0,635.0,634.5,C3-TP10,uV,1000.0,1000,-757.4115571831844,-692.1195609063859,-625.5095445181964,-71.20108644235916,524.4230020599678,562.7705871976804,595.0090791180287,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
635,635.0,636.0,635.5,C3-TP10,uV,1000.0,1000,-729.6111329823761,-601.1151722896161,-475.33225299458326,93.70142977035198,674.4552913710232,750.0864454108491,865.1132005798427,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
636,636.0,637.0,636.5,C3-TP10,uV,1000.0,1000,-552.7084336614025,-523.1549827115283,-462.36705516136396,108.65165789272919,658.4500471503779,744.816364995804,863.1131700617989,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
637,637.0,638.0,637.5,C3-TP10,uV,1000.0,1000,-600.0091554131382,-534.1381503013658,-468.1621435873964,88.1013443198292,644.8448395513848,690.1545309224078,739.211279468986,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
638,638.0,639.0,638.5,C3-TP10,uV,1000.0,1000,-623.9095201037617,-544.2643048142212,-465.3421005569544,101.75155260547808,650.9249323262377,711.9118629129472,788.7120347905698,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
639,639.0,640.0,639.5,C3-TP10,uV,1000.0,1000,-508.3077561608302,-480.3273292133976,-429.7215570305941,142.25217059586498,714.8809082169835,766.3166930647747,809.8123567559319,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
640,640.0,641.0,640.5,C3-TP10,uV,1000.0,1000,-620.6094697489893,-500.0566302586407,-440.7667255664912,107.05163347829398,665.2251505302513,732.8401822537577,785.7119890135045,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
641,641.0,642.0,641.5,C3-TP10,uV,1000.0,1000,-576.2087922484166,-525.7460222476537,-461.14703654535776,108.15165026321824,677.2103334096287,727.1240950331883,817.1124681467918,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
642,642.0,643.0,642.5,C3-TP10,uV,1000.0,1000,-563.0085908293277,-524.8490085603113,-472.1622046234835,98.45150225070574,656.0250101472495,712.8468771801325,792.9120988784621,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
643,643.0,644.0,643.5,C3-TP10,uV,1000.0,1000,-556.6084931715877,-525.1270128023195,-468.062142061494,77.85118791485479,651.7149443808651,700.2136844129093,749.5114366369116,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
644,644.0,645.0,644.5,C3-TP10,uV,1000.0,1000,-582.8088929579617,-511.22480067139685,-462.53205767910254,84.25128557259495,651.4599404898145,697.1456375982303,729.5111314564738,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
645,645.0,646.0,645.5,C3-TP10,uV,1000.0,1000,-696.7106309605556,-601.8771839169912,-551.9134215304796,10.700163271534393,560.6235544365605,611.4093293659876,656.4100160219728,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
646,646.0,647.0,646.5,C3-TP10,uV,1000.0,1000,-651.609942778668,-610.7243189135577,-559.9185436789503,20.850318150606427,577.9288184939345,628.4295890745402,708.110804913405,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
647,647.0,648.0,647.5,C3-TP10,uV,1000.0,1000,-588.1089738307774,-552.1644253604944,-507.2677402914477,53.30081330586722,608.7192883192192,671.7602502479593,727.011093308919,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
648,648.0,649.0,648.5,C3-TP10,uV,1000.0,1000,-660.7100816357674,-562.190578347448,-497.522591592279,59.75091172655834,604.359221789883,666.5591708857861,731.2111573968109,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
649,649.0,650.0,649.5,C3-TP10,uV,1000.0,1000,-681.9104051270315,-572.9157420004578,-518.9179180590527,32.70049897001604,583.7739076829175,628.4545894560157,704.910756084535,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
650,650.0,651.0,650.5,C3-TP10,uV,1000.0,1000,-672.5102616922254,-593.8300611276416,-539.523232471199,13.700209048599845,570.9387118333715,623.0405068436713,691.5105516136418,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
651,651.0,652.0,651.5,C3-TP10,uV,1000.0,1000,-613.9093675135427,-556.5134917219809,-510.18278477149636,45.65069657434947,597.1291114671552,654.8299919127185,713.4108857862216,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
652,652.0,653.0,652.5,C3-TP10,uV,1000.0,1000,-661.8100984206912,-593.9140624093995,-535.0181637293049,39.400601205462635,600.1291572442209,665.6171565117872,739.9112901503013,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
653,653.0,654.0,653.5,C3-TP10,uV,1000.0,1000,-638.9097489890896,-592.613042557412,-538.773221026932,21.000320439459983,580.2538539711605,652.8219612726025,711.710859845884,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
654,654.0,655.0,654.5,C3-TP10,uV,1000.0,1000,-767.4117097734038,-677.2163335011824,-622.8445038529031,-52.85080643930746,501.6176540779738,546.6243408255132,616.7094102388041,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
655,655.0,656.0,655.5,C3-TP10,uV,1000.0,1000,-717.8109529259177,-673.3402743572141,-622.9295051499203,-66.5510154879073,486.30742046234855,553.5584466315712,602.7091966124976,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
656,656.0,657.0,656.5,C3-TP10,uV,1000.0,1000,-641.0097810330362,-580.7118609597926,-529.2330754558634,19.000289921416197,581.5288734264135,630.7396243228808,677.2103334096282,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
657,657.0,658.0,657.5,C3-TP10,uV,1000.0,1000,-708.4108094911116,-632.2996481269555,-585.0289268329898,-40.80062256809333,509.87778011749447,557.9285133134963,614.4093751430532,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
658,658.0,659.0,658.5,C3-TP10,uV,1000.0,1000,-715.1109117265578,-670.7172343327991,-605.1192333867402,-31.050473792629873,511.71280811779974,562.1085770962081,640.7097764553291,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
659,659.0,660.0,659.5,C3-TP10,uV,1000.0,1000,-677.0103303578239,-607.0772632639049,-552.2484266422524,-7.100108339055396,543.338290684367,596.659104295415,684.1104386968796,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
660,660.0,661.0,660.5,C3-TP10,uV,1000.0,1000,-677.6103395132368,-638.640744884413,-581.5488737315941,-35.350539406424105,524.5280036621652,567.5176596322575,648.2098908979938,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
661,661.0,662.0,661.5,C3-TP10,uV,1000.0,1000,-689.8105256733047,-651.8099458304723,-591.2190212863356,-44.10067292286544,502.51266773479824,570.1176993057145,655.0099946593423,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
662,662.0,663.0,662.5,C3-TP10,uV,1000.0,1000,-737.3112504768442,-666.4271688715955,-614.4693760585945,-77.40118104829457,464.9470945296406,517.5518972152285,552.2084260318916,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
663,663.0,664.0,663.5,C3-TP10,uV,1000.0,1000,-788.0120241092545,-717.6309501792934,-663.5451248950937,-92.90141756313415,463.25206866559813,528.2090598306252,602.7091966124972,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
664,664.0,665.0,664.5,C3-TP10,uV,1000.0,1000,-817.4124727244989,-680.5073837186237,-620.4994680704966,-60.85092851148238,485.71241138323035,538.4192156252386,659.3100602731365,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
665,665.0,666.0,665.5,C3-TP10,uV,1000.0,1000,-735.7112260624099,-671.6112479743649,-617.7394259555963,-64.50098420691211,487.90244480048796,538.6092185244522,576.1087907225146,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
666,666.0,667.0,666.5,C3-TP10,uV,1000.0,1000,-778.3118760967423,-693.5795831845577,-632.1996466010531,-95.30145418478673,456.6719682612343,534.838160982681,609.1092942702376,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
667,667.0,668.0,667.5,C3-TP10,uV,1000.0,1000,-783.1119493400474,-705.1327594720378,-646.8198696879531,-108.30165255207135,445.22179354543385,508.79776363775113,574.4087647821775,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
668,668.0,669.0,668.5,C3-TP10,uV,1000.0,1000,-743.6113466086827,-699.7326770733193,-645.2098451209276,-87.75133897917135,465.10709697108405,509.43677338826564,540.5082475013355,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
669,669.0,670.0,669.5,C3-TP10,uV,1000.0,1000,-740.0112916762037,-707.1207898069738,-650.0549190508892,-100.75153734645619,464.8070923933774,532.7161286030364,584.4089173723964,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
670,670.0,671.0,670.5,C3-TP10,uV,1000.0,1000,-672.9102677958344,-639.6567603875789,-597.0241098649578,-52.15079575799177,491.2824963759822,564.8096183108262,623.1095078965441,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
671,671.0,672.0,671.5,C3-TP10,uV,1000.0,1000,-680.110377660792,-644.9808416266116,-600.0341557946138,-55.75085069047054,492.312512092775,540.0412403753718,590.0090028229192,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
672,672.0,673.0,672.5,C3-TP10,uV,1000.0,1000,-747.2114015411616,-691.1585462424658,-641.2297843900205,-83.00126649881736,462.01704982070663,516.9208875867855,574.4087647821775,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
673,673.0,674.0,673.5,C3-TP10,uV,1000.0,1000,-735.4112214847023,-708.134805279622,-643.2198147554741,-85.65130693522542,466.9571252002746,514.662853131914,557.308503852903,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
674,674.0,675.0,674.5,C3-TP10,uV,1000.0,1000,-679.6103700312815,-638.8427479667354,-585.8139388113225,-40.60061951628904,502.65766994735657,558.715525322347,604.6092256046386,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
675,675.0,676.0,675.5,C3-TP10,uV,1000.0,1000,-691.410550087739,-623.2505100480658,-574.9287727168689,-35.55054245822862,507.9327504386967,566.8256490730148,607.9092759594109,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
676,676.0,677.0,676.5,C3-TP10,uV,1000.0,1000,-655.5100022888532,-615.7103949950408,-547.3083512626843,-19.800302128633575,532.2231210803386,596.3911002059965,656.7100205996794,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
677,677.0,678.0,677.5,C3-TP10,uV,1000.0,1000,-667.010177767605,-613.3223585564967,-545.1233179217213,-0.6000091554133178,548.2533656824595,606.4152531624322,667.910191500725,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
678,678.0,679.0,678.5,C3-TP10,uV,1000.0,1000,-705.6107667658507,-598.8211372854198,-534.4231546501871,12.200186160067233,561.8135725947966,605.0162318150603,669.5102159151602,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
679,679.0,680.0,679.5,C3-TP10,uV,1000.0,1000,-679.5103685053791,-615.6873946440832,-550.7134032196536,3.8500587472344705,548.9083756771192,611.9103370107575,667.4101838712136,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
680,680.0,681.0,680.5,C3-TP10,uV,1000.0,1000,-597.7091203173877,-567.3196566109712,-508.00775158312354,21.05032120241094,566.0086366063933,630.3516184023805,678.5103532463568,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
681,681.0,682.0,681.5,C3-TP10,uV,1000.0,1000,-635.409695582513,-584.0209114518962,-516.5278815899906,25.100383001449472,562.7335866330969,616.5474077668422,687.0104829480433,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
682,682.0,683.0,682.5,C3-TP10,uV,1000.0,1000,-806.1123002975505,-729.3591291371025,-647.8748857862212,-94.65144426642246,457.7319844357973,552.0964243228811,614.8093812466618,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
683,683.0,684.0,683.5,C3-TP10,uV,1000.0,1000,-758.711577019913,-697.8456482795451,-635.9747042038608,-99.45151750972786,459.3720094605935,524.5220035706111,547.5083543144883,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
684,684.0,685.0,684.5,C3-TP10,uV,1000.0,1000,-762.1116289005877,-666.7121732204168,-610.6493177691312,-62.30095063706426,465.24209903105213,525.6250204013124,587.8089692530712,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
685,685.0,686.0,685.5,C3-TP10,uV,1000.0,1000,-691.2105470359352,-623.8995199511713,-575.4137801174945,-30.150460059510124,511.6878077363242,563.0455913939114,601.00917067216,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
686,686.0,687.0,686.5,C3-TP10,uV,1000.0,1000,-727.4110994125281,-628.4115887998782,-570.7137084000917,-15.800241092546003,519.3329243915465,587.8119692988482,636.5097123674377,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
687,687.0,688.0,687.5,C3-TP10,uV,1000.0,1000,-609.5093003738461,-562.4105817044328,-506.1127226672768,21.150322728313085,563.713601586938,602.6101951018538,639.4097566186006,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
