edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
164,164.0,165.0,164.5,C3-TP10,uV,1000.0,1000,69.20105592431537,73.69512449835976,83.45127336537745,118.35180590524146,147.40724925612287,152.30432397955292,156.00238040741579,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
165,165.0,166.0,165.5,C3-TP10,uV,1000.0,1000,54.40083009079126,58.599894163424096,62.79595819027986,115.30175936522483,160.30244602121002,171.40761547264833,177.20270389868028,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
166,166.0,167.0,166.5,C3-TP10,uV,1000.0,1000,61.6009399557488,64.69698719768031,67.10102388036921,92.05140459296558,111.8017059586482,131.20700205996786,136.2020782787822,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
167,167.0,168.0,167.5,C3-TP10,uV,1000.0,1000,51.00077821011655,53.50081635767173,60.900929274433544,84.40128786144805,100.50653360799538,104.20158999008163,112.1017105363544,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
168,168.0,169.0,168.5,C3-TP10,uV,1000.0,1000,31.800485236896293,36.69455991454971,49.89576134889721,83.9512809948883,109.50667093919287,113.40373040360146,116.20177309834435,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
169,169.0,170.0,169.5,C3-TP10,uV,1000.0,1000,53.50081635767128,55.89985296406508,65.40099794003208,85.00129701686114,107.50164034485397,112.80472126344715,117.60179446097482,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
170,170.0,171.0,170.5,C3-TP10,uV,1000.0,1000,65.50099946593446,70.79608026245546,77.60118410009909,100.701536583505,119.00181582360574,122.20286466773518,125.60191653315042,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
171,171.0,172.0,171.5,C3-TP10,uV,1000.0,1000,73.40112001220723,78.79920238040722,91.00138857099273,105.70161287861447,126.50693034256506,143.1021835660331,146.5022354467078,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
172,172.0,173.0,172.5,C3-TP10,uV,1000.0,1000,73.5011215381096,76.59716878004112,80.10122224765382,104.30159151598377,136.20207827878224,144.00419732967157,147.80225528343635,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
173,173.0,174.0,173.5,C3-TP10,uV,1000.0,1000,78.4011963073167,80.60022986190575,83.1012680247195,92.50141145952557,103.40657785915914,105.80261441977586,109.30166781109347,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
174,174.0,175.0,174.5,C3-TP10,uV,1000.0,1000,81.60124513618712,84.6012909132528,88.89635645075145,105.80161440451684,125.00690745403222,135.50506764324405,146.40223392080588,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
175,175.0,176.0,175.5,C3-TP10,uV,1000.0,1000,65.500999465934,69.29905741969924,75.80115663385959,105.35160753795685,135.21206317235053,149.00327360952156,153.50234225986105,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
176,176.0,177.0,176.5,C3-TP10,uV,1000.0,1000,66.20101014724924,68.7000482795454,72.98611367971333,103.00157167925545,135.40706614785972,141.2071546501868,144.90221103227304,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
177,177.0,178.0,177.5,C3-TP10,uV,1000.0,1000,21.80033264667736,27.398418066681653,31.900486762798643,61.45093766689547,131.30200350957512,143.0071821164263,147.70225375753398,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
178,178.0,179.0,178.5,C3-TP10,uV,1000.0,1000,-22.800347905699255,-19.804302189669666,-11.4001739528494,27.450418860151103,64.91099046311135,80.30122529945811,84.10128328374185,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
179,179.0,180.0,179.5,C3-TP10,uV,1000.0,1000,12.600192263676036,16.1942471046009,22.195338673991273,44.600680552376616,69.9060666819257,74.20113221942438,81.30124055848,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
180,180.0,181.0,180.5,C3-TP10,uV,1000.0,1000,-3.800057984283285,-0.20600314335842074,4.695071641107711,30.450464637216783,61.21093400473043,77.20417804226757,83.50127412832808,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
181,181.0,182.0,181.5,C3-TP10,uV,1000.0,1000,-40.700621042191415,-35.60254325169717,-27.005412069886233,6.350096894788976,40.12061219195851,46.501709559777055,51.60078736552987,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
182,182.0,183.0,182.5,C3-TP10,uV,1000.0,1000,-21.200323491264044,-17.004259464408275,0.2800042725262313,30.000457770656794,47.20072022583329,51.90279197375457,54.800836194399835,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
183,183.0,184.0,183.5,C3-TP10,uV,1000.0,1000,-41.000625619898074,-33.60651279468993,-0.9350142671857137,59.50090791180287,88.3063474479288,100.20152895399406,102.40156252384259,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
184,184.0,185.0,184.5,C3-TP10,uV,1000.0,1000,12.600192263676036,16.598253269245564,26.200399786373964,59.300904859998354,87.30133211261139,89.40136415655752,94.70144502937364,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
185,185.0,186.0,185.5,C3-TP10,uV,1000.0,1000,-48.70074311436656,-43.60166530861375,-28.305431906614785,30.8004699778744,72.70610940718709,90.10837494468636,97.00148012512363,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
186,186.0,187.0,186.5,C3-TP10,uV,1000.0,1000,-54.900837720302206,-50.801775173571286,-40.400616464484756,32.85050125886937,66.61601647974402,76.40916591134508,84.40128786144805,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
187,187.0,188.0,187.5,C3-TP10,uV,1000.0,1000,3.3000503547723383,6.200094605936097,15.795241016250884,82.35125658045308,118.81181292439163,123.60488606088369,128.40195925841135,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
188,188.0,189.0,188.5,C3-TP10,uV,1000.0,1000,-273.60417486839106,-188.30287327382348,-146.91224170290704,59.85091325246049,106.21162066071562,124.37589782558896,182.10277866788738,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
189,189.0,190.0,189.5,C3-TP10,uV,1000.0,1000,-257.9039353017474,-222.40839368276488,-193.11794674601353,-120.65184100099191,37.10556618600753,92.6454136568244,243.70371862363618,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
190,190.0,191.0,190.5,C3-TP10,uV,1000.0,1000,-312.10476234073394,-193.30694962996859,-126.63693232623764,17.15026169222574,187.55786190585158,300.62758721293966,379.6057923247122,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
191,191.0,192.0,191.5,C3-TP10,uV,1000.0,1000,-218.70333714808885,-128.32895814450302,-70.82608072022613,49.45075455863275,164.1125041580835,222.64039722285827,362.8055359731443,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
192,192.0,193.0,192.5,C3-TP10,uV,1000.0,1000,26.60040588998254,57.49887736324126,83.37627222095061,126.70193331807445,170.41760036621622,181.80377410543974,196.80300297550912,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
193,193.0,194.0,193.5,C3-TP10,uV,1000.0,1000,84.50128938735043,100.99854111543459,114.09174090180844,144.1521995880064,176.7026962691689,186.20384124513635,204.90312657358663,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
194,194.0,195.0,194.5,C3-TP10,uV,1000.0,1000,78.4011963073167,90.29937785915901,100.4915333791105,134.0520454718851,151.50231174181727,158.70442163729285,170.8026062409399,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
195,195.0,196.0,195.5,C3-TP10,uV,1000.0,1000,99.50151827267882,122.87987499809292,133.99704463263902,150.00228885328443,168.0025635156785,174.90766887922493,186.80285038529018,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
196,196.0,197.0,196.5,C3-TP10,uV,1000.0,1000,123.70188754100855,133.50003704890514,138.29211017013813,163.40249332417807,181.9077756923782,188.90288242923634,194.20296330205247,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
197,197.0,198.0,197.5,C3-TP10,uV,1000.0,1000,109.30166781109301,117.59979443045722,124.30189669642186,148.10225986114278,174.40266117341847,180.8057588769359,193.20294804303012,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
198,198.0,199.0,198.5,C3-TP10,uV,1000.0,1000,66.90102082856492,77.29517943083874,82.19125413900977,97.9514946211948,122.7068723582822,134.00704478522925,142.8021789883269,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
199,199.0,200.0,199.5,C3-TP10,uV,1000.0,1000,61.600939955749254,67.49602990768268,76.5961687647821,93.00141908903652,111.40669993133429,117.80179751277956,121.10184786755144,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
200,200.0,201.0,200.5,C3-TP10,uV,1000.0,1000,70.10106965743489,80.09622217135872,84.90129549095943,111.50170138094131,133.00202944991224,137.00209048599982,141.70216220340262,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
201,201.0,202.0,201.5,C3-TP10,uV,1000.0,1000,100.701536583505,105.79461429770369,115.99176989394941,135.60206912336935,147.90225680933872,153.0023346303501,158.6024200808729,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
202,202.0,203.0,202.5,C3-TP10,uV,1000.0,1000,88.10134431982897,92.79941600671418,99.08651194018448,127.20194094758517,157.30740032043946,161.80646897077895,167.502555886168,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
203,203.0,204.0,203.5,C3-TP10,uV,1000.0,1000,74.70113984893578,77.19417788967691,80.0012207217519,91.50139620050322,107.30163729304925,111.00769384298472,118.3018051422905,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
204,204.0,205.0,204.5,C3-TP10,uV,1000.0,1000,41.40063172350665,51.00077821011655,58.0008850232698,83.50127412832808,98.80150759136359,101.50254880598163,105.60161135271255,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
205,205.0,206.0,205.5,C3-TP10,uV,1000.0,1000,36.30055390249481,42.89865458152145,52.49580102235429,76.75117112993053,101.70655191882202,114.70275022507053,121.80185854886713,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
206,206.0,207.0,206.5,C3-TP10,uV,1000.0,1000,11.400173952849855,22.89834940108358,31.800485236896293,68.45104448004872,90.80638559548356,96.4024709849698,99.20151369497216,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
207,207.0,208.0,207.5,C3-TP10,uV,1000.0,1000,-9.10013885709941,-4.002061066605616,0.40000610360857536,14.750225070573151,33.105505149919935,39.3005996795605,42.60065003433283,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
208,208.0,209.0,208.5,C3-TP10,uV,1000.0,1000,12.400189211871293,19.694300511177076,24.695376821545572,55.50084687571507,77.3111796749831,81.00423602655086,85.30130159456803,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
209,209.0,210.0,209.5,C3-TP10,uV,1000.0,1000,43.50066376745235,51.983793209735076,61.89594445716034,94.00143434805841,109.10666483558384,115.10875642023323,124.60190127412852,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
210,210.0,211.0,210.5,C3-TP10,uV,1000.0,1000,56.400860608835046,60.598924666208866,66.80101930266298,94.30143892576507,110.20168154421299,114.9017532616158,120.00183108262763,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
211,211.0,212.0,211.5,C3-TP10,uV,1000.0,1000,-41.500633249408565,-35.001534081025284,-23.415357289997903,46.850714885175876,75.40615060654613,79.90121919584954,84.20128480964331,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
212,212.0,213.0,212.5,C3-TP10,uV,1000.0,1000,-33.000503547722474,-29.800454718852507,-25.820393987945362,-9.350142671854655,11.405174029144947,19.702300633249248,25.800393682764934,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
213,213.0,214.0,213.5,C3-TP10,uV,1000.0,1000,-40.000610360875726,-33.32450849164566,-23.92536507209904,-8.350127412832762,4.005061112382687,7.900120546272778,13.800210574502216,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
214,214.0,215.0,214.5,C3-TP10,uV,1000.0,1000,-28.80043945983107,-19.51529777981225,-4.4050672159912665,13.30020294499127,48.70074311436656,53.90182247653933,57.60087891966123,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
215,215.0,216.0,215.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,0.999015243762874,10.000152590218931,31.750484473945335,51.40578439002069,57.405875944152044,62.20094911116166,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
216,216.0,217.0,216.5,C3-TP10,uV,1000.0,1000,-35.200537117571,-30.805470054169508,-26.30040131227588,-9.800149538414644,16.900257877469834,20.302309788662562,23.400357061112572,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
217,217.0,218.0,217.5,C3-TP10,uV,1000.0,1000,-32.00048828870058,-24.31937108415351,-14.730224765392812,4.050061799038531,16.40525032425441,22.305340352483412,27.100413519493486,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
218,218.0,219.0,218.5,C3-TP10,uV,1000.0,1000,-18.70028534370931,-14.702224338139786,-10.305157244220709,3.1000473029678233,20.10530678263535,23.601360128175884,25.800393682764934,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
219,219.0,220.0,219.5,C3-TP10,uV,1000.0,1000,-27.80042420080872,-23.805363241016256,-16.100245670252228,-2.1000320439457028,23.70536171511389,27.5024196536201,30.00045777065725,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
220,220.0,221.0,220.5,C3-TP10,uV,1000.0,1000,-63.40096742198784,-60.40192166018164,-55.40584542610827,-33.70051422903816,0.8050122835126967,7.801119035629876,10.60016174563225,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
221,221.0,222.0,221.5,C3-TP10,uV,1000.0,1000,-32.6004974441139,-28.603436453803393,-16.51025192645145,8.250125886930846,28.400433356222038,35.90454785992187,39.40060120546286,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
222,222.0,223.0,222.5,C3-TP10,uV,1000.0,1000,16.40025024795932,21.394326451514203,25.99039658197903,40.900624093995475,67.90603616388191,76.70217038223859,79.60121461814333,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
223,223.0,224.0,223.5,C3-TP10,uV,1000.0,1000,0.8000122072176055,6.394097566185806,22.390341649500442,64.90099031052114,78.20619333180753,83.20126955062187,86.00131227588327,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
224,224.0,225.0,224.5,C3-TP10,uV,1000.0,1000,-46.30070649271374,-41.80463788815177,-36.30055390249481,-1.450022125581654,29.30044708934156,37.30556923781181,40.400616464484756,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
225,225.0,226.0,225.5,C3-TP10,uV,1000.0,1000,-60.70092622262928,-56.5068622262911,-51.60078736552987,-27.200415045395403,-9.700148012512273,-3.9980610055695314,0.10000152590191647,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
226,226.0,227.0,226.5,C3-TP10,uV,1000.0,1000,-27.200415045395403,-23.90236472114111,-19.805302204928672,-1.6500251773861692,16.805256427862986,21.402326573586823,28.000427252613008,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
227,227.0,228.0,227.5,C3-TP10,uV,1000.0,1000,-38.60058899824526,-35.00253409628431,-29.20544563973474,-13.250202182040312,4.9000747692070945,16.11024582284287,21.100321965362127,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
228,228.0,229.0,228.5,C3-TP10,uV,1000.0,1000,-72.80111085679437,-68.10303916990915,-64.90099031052114,-42.400646982528315,-22.595344777599852,-14.799225818265091,-6.100093080033275,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
229,229.0,230.0,229.5,C3-TP10,uV,1000.0,1000,-77.10117647058814,-75.30114900434864,-70.9010818646525,-50.900776684214634,-32.395494316014066,-29.197445517662576,-27.000411993591115,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
230,230.0,231.0,230.5,C3-TP10,uV,1000.0,1000,-46.500709544518486,-43.11065781643399,-36.81556176089109,-10.000152590218931,27.100413519493053,32.10048981460295,34.10052033264674,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
231,231.0,232.0,231.5,C3-TP10,uV,1000.0,1000,-21.900334172579733,-17.701270099946893,-7.755118333714696,17.300263981078842,36.90556313420279,42.30164547188519,52.90080720225842,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
232,232.0,233.0,232.5,C3-TP10,uV,1000.0,1000,-38.900593575951916,-34.10052033264674,-30.100459296559166,-15.000228885328852,-1.3850211337451492,2.300035095750445,6.600100709544222,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
233,233.0,234.0,233.5,C3-TP10,uV,1000.0,1000,-34.900532539864344,-33.100505073624845,-30.30546242465857,-15.750240329595044,2.500038147554733,7.708117616541105,10.400158693827962,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
234,234.0,235.0,234.5,C3-TP10,uV,1000.0,1000,-36.40055542839673,-32.30149288166626,-27.90542580300619,-16.15024643320362,-3.4000518806747095,2.4010366369113845,8.300126649881804,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
235,235.0,236.0,235.5,C3-TP10,uV,1000.0,1000,-40.50061799038667,-36.60455854123756,-33.000503547722495,-5.000076295109466,8.705132829785471,11.300172426947483,14.300218204013163,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
236,236.0,237.0,236.5,C3-TP10,uV,1000.0,1000,-65.10099336232543,-58.80089723048741,-52.3057981231402,-36.550557717250285,-18.900288395514032,-12.599192248417014,-7.300111390859911,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
237,237.0,238.0,237.5,C3-TP10,uV,1000.0,1000,-68.50104524299968,-65.90200558480205,-54.31082871747956,-27.50041962310206,-5.495083848325731,6.201094621194669,10.100154116121303,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
238,238.0,239.0,238.5,C3-TP10,uV,1000.0,1000,-85.60130617227423,-80.70223141832616,-67.31102708476371,-37.000564583810046,0.0,12.201186175326027,14.80022583352411,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
239,239.0,240.0,239.5,C3-TP10,uV,1000.0,1000,-69.70106355382632,-66.00500715648104,-61.31093553063238,-27.65042191195539,-6.485098954756986,2.9020442816817993,8.70013275349038,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
240,240.0,241.0,240.5,C3-TP10,uV,1000.0,1000,-85.50130464637186,-83.2022695658809,-78.51119798580928,-60.30092011902025,-37.79557671473254,-31.095474479285954,-26.9004104676892,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
241,241.0,242.0,241.5,C3-TP10,uV,1000.0,1000,-52.00079346913844,-46.50070954451804,-40.800622568093786,-11.05016861219201,20.000305180437863,24.602375402456794,30.300462348363453,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
242,242.0,243.0,242.5,C3-TP10,uV,1000.0,1000,-10.600161745631794,-8.203125169756499,1.800027466239476,26.50040436408017,49.10574929427025,61.20593392843533,66.20101014724969,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
243,243.0,244.0,243.5,C3-TP10,uV,1000.0,1000,-44.500679026474245,-41.90163936827661,-38.700590524147195,-9.700148012512273,14.700224307621761,20.60231436636922,23.900364690623064,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
244,244.0,245.0,244.5,C3-TP10,uV,1000.0,1000,-45.30069123369185,-37.701575280384304,-28.605436484321423,-2.750041962310206,29.105444113832363,33.702514259555755,35.60054322117958,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
245,245.0,246.0,245.5,C3-TP10,uV,1000.0,1000,-1.8000274662390439,2.9980457465476364,11.195170824750017,24.750377660792083,39.60560433356224,42.40164699778756,46.00070191500754,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
246,246.0,247.0,246.5,C3-TP10,uV,1000.0,1000,-29.0004425116349,-24.204369329365814,-12.815195544365656,17.20026245517647,31.500480659189634,37.704575326161816,43.70066681925664,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
