record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,61,1834.0,1864.0,30.0,N3,6.856414e-05,8.188483e-06,0.0030116884,0.99690175,9.880097e-06,0.2273744355283627,0.0267148980034928,0.508,0.508,0.8014469401047856,0.4071350455732311,47.6869292199648,24.436032982922296,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,62,1864.0,1894.0,30.0,N3,7.893499e-05,8.034118e-06,0.0037363581,0.9961664,1.0274794e-05,0.194301644912062,0.0240814817099527,0.508,0.508,0.7224444512985834,0.3670017812596803,48.40937367126339,24.803034764181977,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,63,1894.0,1924.0,30.0,N3,0.0001236454,1.1405787e-05,0.005126519,0.99472433,1.4030561e-05,0.019546535653257,0.0033887859608823,0.508,0.508,0.1016635788264717,0.0516450980438476,48.511037250089856,24.854679862225822,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,64,1924.0,1954.0,30.0,N3,0.00061037333,3.398284e-05,0.016388878,0.9829366,3.0103827e-05,0.4583734776422342,0.0538807485500745,0.508,0.508,1.6164224565022351,0.8211426079031354,50.12745970659209,25.67582247012896,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,65,1954.0,1984.0,30.0,N2,0.014623084,0.0461475,0.8365294,0.10252634,0.00017371883,0.0028264614729748,0.0005066859272527,0.532,0.532,0.0152005778175839,0.0080867073989546,50.14266028440968,25.683909177527912,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,66,1984.0,2014.0,30.0,N2,0.00069079,0.0027611856,0.9111411,0.08536271,4.4216144e-05,0.0916328476530372,0.0137633682561861,0.532,0.532,0.4129010476855849,0.2196633573687312,50.55556133209526,25.903572534896643,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,67,2014.0,2044.0,30.0,N2,0.0010490934,0.0013569605,0.9481594,0.04939738,3.7209556e-05,0.8268339412751421,0.4085651390075845,0.532,0.532,12.256954170227536,6.520699618561049,62.8125155023228,32.42427215345769,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,68,2044.0,2074.0,30.0,N2,0.008519847,0.010727718,0.97541744,0.005254675,8.0365055e-05,0.8724958818852251,0.523436074137938,0.532,0.532,15.70308222413814,8.354039743241492,78.51559772646094,40.778311896699186,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,69,2074.0,2104.0,30.0,N2,0.00069256313,0.017117342,0.9795259,0.00254663,0.00011757061,0.1147889997564323,0.0164773433176015,0.532,0.532,0.494320299528046,0.2629783993489205,79.00991802598898,41.0412902960481,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,70,2104.0,2134.0,30.0,N2,0.00015561143,0.0006561055,0.9821437,0.017012233,3.235369e-05,0.8150966443879117,0.3828629469110847,0.532,0.532,11.48588840733254,6.110492632700913,90.49580643332152,47.151782928749014,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,71,2134.0,2164.0,30.0,N2,0.0001127588,0.00047096016,0.9947432,0.0046303114,4.2758023e-05,0.5185984529378993,0.0712823307980667,0.532,0.532,2.138469923942002,1.1376659995371454,92.63427635726352,48.28944892828616,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,72,2164.0,2194.0,30.0,N2,0.00016917387,0.00080001296,0.99657017,0.002404575,5.6111232e-05,0.0293647249954834,0.0049920212472386,0.532,0.532,0.149760637417158,0.079672659105928,92.78403699468068,48.369121587392094,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,73,2194.0,2224.0,30.0,N2,0.007353646,0.034134656,0.9573014,0.0010972486,0.000113060945,0.3807875308014772,0.040491260647954,0.532,0.532,1.2147378194386225,0.6462405199413471,93.9987748141193,49.01536210733344,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,74,2224.0,2254.0,30.0,N2,0.0002453918,0.0022878146,0.99527127,0.0021251913,7.0343216e-05,0.1145455042969993,0.0164501712390212,0.532,0.532,0.493505137170637,0.2625447329747789,94.49227995128994,49.27790684030822,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,75,2254.0,2284.0,30.0,N2,0.000115867246,0.0024728484,0.9956394,0.0016156129,0.00015631678,0.8593029937122815,0.4876848272558045,0.532,0.532,14.630544817674137,7.78344984300264,109.12282476896408,57.061356683310855,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,76,2284.0,2314.0,30.0,N2,7.5820295e-05,0.00029048318,0.9878946,0.011451652,0.0002874011,0.3051111921569116,0.0327631649933095,0.532,0.532,0.9828949497992852,0.5229001132932197,110.10571971876335,57.58425679660408,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,77,2314.0,2344.0,30.0,N2,6.974369e-05,0.00038883177,0.9962943,0.0029676906,0.00027934057,0.2713066544305036,0.0300651525131265,0.532,0.532,0.901954575393798,0.4798398341095005,111.00767429415716,58.06409663071358,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,78,2344.0,2374.0,30.0,N2,7.144926e-05,0.00039854864,0.9952947,0.0030056601,0.0012296223,0.2207296242457897,0.0261998676633,0.532,0.532,0.7859960298990029,0.4181498879062695,111.79367032405617,58.482246518619846,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,79,2374.0,2404.0,30.0,N2,0.00011016239,0.0007089036,0.9845055,0.0042750505,0.010400427,0.6365279528765645,0.136552952684996,0.532,0.532,4.096588580549882,2.1793851248525375,115.89025890460604,60.66163164347238,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,80,2404.0,2434.0,30.0,N2,0.00054439146,0.033780657,0.63275254,0.00072299613,0.33219942,0.5046853374836908,0.0665426410693823,0.532,0.532,1.9962792320814713,1.0620205514673426,117.88653813668752,61.72365219493973,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,81,2434.0,2464.0,30.0,REM,0.0011137819,0.10886629,0.216485,0.00023926834,0.6732957,0.9995153205124508,0.9976662445781936,0.834,0.834,29.92998733734581,24.961609439346404,147.8165254740333,86.68526163428614,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,82,2464.0,2494.0,30.0,REM,0.0013736978,0.08010546,0.17647795,0.0003084714,0.7417344,0.154344340001573,0.0205470224113292,0.834,0.834,0.6164106723398763,0.5140865007314568,148.4329361463732,87.19934813501759,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,83,2494.0,2524.0,30.0,REM,0.0006809779,0.04933237,0.08476784,0.0002483038,0.86497056,0.7565890765472957,0.2750002111487966,0.834,0.834,8.250006334463897,6.88050528294289,156.6829424808371,94.07985341796048,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,84,2524.0,2554.0,30.0,REM,0.0013197701,0.047714204,0.031586744,0.000116988434,0.91926223,0.8112844452111277,0.3748273790666911,0.834,0.834,11.244821372000734,9.378181024248612,167.92776385283784,103.45803444220908,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,85,2554.0,2584.0,30.0,REM,0.0042926176,0.2613436,0.019304408,8.1345635e-05,0.71497804,0.7869127649747092,0.3269008545650825,0.834,0.834,9.807025636952476,8.179059381218366,177.7347894897903,111.63709382342743,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,86,2584.0,2614.0,30.0,REM,0.0006255874,0.025578745,0.032355323,0.00039175077,0.9410486,0.2457157482695888,0.0281161663904564,0.834,0.834,0.8434849917136928,0.7034664830892199,178.578274481504,112.34056030651668,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,87,2614.0,2644.0,30.0,REM,0.0016028443,0.064438656,0.015936898,6.3347754e-05,0.91795826,0.9017887713441264,0.6109340871041545,0.834,0.834,18.32802261312463,15.285570859345944,196.90629709462863,127.62613116586262,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,88,2644.0,2674.0,30.0,REM,0.07929117,0.16712672,0.015711289,0.00018128703,0.73768955,0.7911936165898787,0.3349004194192101,0.834,0.834,10.047012582576304,8.379208493868637,206.95330967720497,136.00533965973125,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,89,2674.0,2704.0,30.0,N1,0.012842213,0.645946,0.021210052,6.571419e-05,0.31993598,0.8045487288223914,0.3609936711143469,0.849,0.849,10.829810133430408,9.194508803282416,217.78311981063536,145.19984846301367,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,90,2704.0,2734.0,30.0,REM,0.038264938,0.2967023,0.016926633,0.000102785125,0.64800334,0.8478303139131974,0.4583293151614001,0.834,0.834,13.749879454842004,11.46739946533823,231.53299926547737,156.6672479283519,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,91,2734.0,2764.0,30.0,REM,0.002319379,0.2643268,0.0137973735,5.2702322e-05,0.71950376,0.9896783371034256,0.9512688976342076,0.834,0.834,28.53806692902623,23.80074781880787,260.0710661945036,180.46799574715976,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,92,2764.0,2794.0,30.0,REM,0.00056548946,0.03677479,0.0076691313,7.730467e-05,0.9549133,0.2333585527136678,0.0271746817838646,0.834,0.834,0.8152404535159389,0.679910538232293,260.8863066480195,181.14790628539208,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
Kumral:Sub-010_task_sleep-awak004.edf,Kumral,Sub-010,test,93,2794.0,2824.0,30.0,REM,0.0016826654,0.09191723,0.009611359,4.7419908e-05,0.89674133,0.9988616625406824,0.9945260104070064,0.834,0.834,29.835780312210193,24.8830407803833,290.7220869602297,206.03094706577536,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",41,Sub-010_task_sleep-awak004.edf,"Zoo animals... zoo; somehow I was at the zoo with a group of people; just the zoo and the group, I think it was something unexciting.",125.0,26.92582403567252,1243.1715432527556,802.7581040902139,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,31,2838
