edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
581,581.0,582.0,581.5,C3-TP10,uV,1000.0,1000,-11.700178530556059,-7.100108339055623,-0.4100062561992439,15.050229648279583,34.2055219348442,38.3005844205386,42.60065003433283,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
582,582.0,583.0,582.5,C3-TP10,uV,1000.0,1000,-35.40054016937529,-31.204476142519066,-25.20538460364717,5.6000854505227835,41.510633401998774,48.90774627298399,53.300813305866996,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
583,583.0,584.0,583.5,C3-TP10,uV,1000.0,1000,-20.20030823224215,-17.201262470435946,-10.805164873731632,28.8504402227818,54.005824063477775,60.90392932021063,67.40102845807587,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
584,584.0,585.0,584.5,C3-TP10,uV,1000.0,1000,-25.1003830014497,-20.201308247501174,-14.210216830701437,15.700239566643631,56.305859159227786,65.81300422674892,73.40112001220723,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
585,585.0,586.0,585.5,C3-TP10,uV,1000.0,1000,-39.90060883497381,-34.20352190432572,-28.605436484321423,-8.100123598077289,19.00028992141599,29.102444068055313,34.10052033264674,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
586,586.0,587.0,586.5,C3-TP10,uV,1000.0,1000,-227.20346684977494,-220.70836774242775,-213.11325185015627,-83.45127336537712,1.0050153353169844,7.710117647059146,13.00019836728461,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
587,587.0,588.0,587.5,C3-TP10,uV,1000.0,1000,-166.50254062714612,-163.00448725108754,-150.80730113679715,-52.90080720225819,-7.695117418173395,12.800195315480323,24.700376897841124,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
588,588.0,589.0,588.5,C3-TP10,uV,1000.0,1000,-93.70142977035175,-88.31134752422348,-65.52099977111486,-36.250553139543854,-6.4900990310521,2.3090352330816324,9.700148012512727,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
589,589.0,590.0,589.5,C3-TP10,uV,1000.0,1000,-194.40296635385675,-190.10390075532155,-174.8226675822079,-30.050458533608207,11.200170901045135,19.404296086060626,34.200521858548655,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
590,590.0,591.0,590.5,C3-TP10,uV,1000.0,1000,-182.30278171969167,-175.00967043564538,-149.7072843518729,-3.100047302967596,37.12056641489283,44.602680582894656,49.500755321584165,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
591,591.0,592.0,591.5,C3-TP10,uV,1000.0,1000,-33.80051575494008,-29.802454749370554,-24.200369268330178,-2.400036621652589,45.50569436179168,50.80277518883031,56.90086823834599,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
592,592.0,593.0,592.5,C3-TP10,uV,1000.0,1000,-64.40098268101019,-55.602848432135936,-47.605726405737414,-4.250064850843273,17.60526863508059,24.301370809491118,29.60045166704822,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
593,593.0,594.0,593.5,C3-TP10,uV,1000.0,1000,-44.10067292286567,-37.40257071793712,-32.70549904631137,-3.7500572213323267,30.40046387426539,41.403631769283706,45.70069733730088,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
594,594.0,595.0,594.5,C3-TP10,uV,1000.0,1000,-38.000579842832394,-34.702529518578096,-30.110459449149378,-14.950228122377439,22.310340428778513,28.50443494316049,33.80051575494008,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
595,595.0,596.0,595.5,C3-TP10,uV,1000.0,1000,-43.20065918974569,-37.004564644846134,-27.7054227512019,1.9000289921418698,36.60555855649656,54.62883356984813,81.30124055848,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
596,596.0,597.0,596.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-30.606467017624244,-23.205354085603382,7.250110627908953,32.00548836499569,37.10156612497144,44.800683604180904,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
597,597.0,598.0,597.5,C3-TP10,uV,1000.0,1000,-21.400326543068786,-17.702270115205465,-10.800164797436537,25.350386816204946,57.60587899595634,62.005946135652486,63.900975051499245,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
598,598.0,599.0,598.5,C3-TP10,uV,1000.0,1000,-22.500343327992596,-19.903303700313007,-15.31023361562527,23.400357061112572,59.000900282291695,65.40099794003208,69.00105287251108,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
599,599.0,600.0,599.5,C3-TP10,uV,1000.0,1000,-17.80027161058979,-13.507206103608715,-8.405128252078839,9.850150301365602,34.300523384451026,39.010595254444496,45.700697337300426,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
600,600.0,601.0,600.5,C3-TP10,uV,1000.0,1000,-33.000503547722474,-26.202399816891553,-20.40531136034199,17.600268558785046,41.515633478293886,50.900776684214634,60.500923170824535,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
601,601.0,602.0,601.5,C3-TP10,uV,1000.0,1000,-13.900212100404588,-10.804164858472626,-4.400067139696171,16.900257877470267,37.305569237811795,44.20167446402706,51.10077973601892,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
602,602.0,603.0,602.5,C3-TP10,uV,1000.0,1000,-29.60045166704822,-24.900379949645412,-12.205186236362533,6.2000946059356465,27.000411993591115,30.801469993133416,39.500602731365234,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
603,603.0,604.0,603.5,C3-TP10,uV,1000.0,1000,-54.1008255130846,-48.504740123597905,-39.60060425726715,-17.50026703288313,4.905074845502209,10.502160250247918,17.100260929274555,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
604,604.0,605.0,604.5,C3-TP10,uV,1000.0,1000,-37.90057831692957,-33.20050659952677,-25.905395284962403,-6.250095368886832,21.400326543068786,29.200445563439644,32.9005020218201,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
605,605.0,606.0,605.5,C3-TP10,uV,1000.0,1000,-29.400448615243477,-24.304370855268186,-20.100306706340234,-6.300096131838018,9.500144960707985,12.204186221103537,15.400234988936973,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
606,606.0,607.0,606.5,C3-TP10,uV,1000.0,1000,-49.20075074387705,-45.60269584191655,-42.200643930724254,-14.350218966964121,6.115093308918618,14.009213763637696,24.400372320134466,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
607,607.0,608.0,607.5,C3-TP10,uV,1000.0,1000,-41.30063019760428,-37.701575280384304,-34.50552651255043,-15.150231174181727,9.900151064316583,13.102199923705022,18.600283817807394,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
608,608.0,609.0,608.5,C3-TP10,uV,1000.0,1000,-43.00065613794186,-40.90362413977277,-30.50546547646286,1.300019836728552,22.805347981994345,27.301416586556797,35.30053864347292,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
609,609.0,610.0,609.5,C3-TP10,uV,1000.0,1000,-35.20053711757055,-28.10442883955147,-18.705285420004863,5.100077821011837,37.110566262302626,45.60169582665753,50.70077363240989,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
610,610.0,611.0,610.5,C3-TP10,uV,1000.0,1000,-50.2007660028994,-43.20365923552276,-29.920456549935306,5.5500846875713705,30.405463950560506,65.10299339284347,75.50115205615339,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
611,611.0,612.0,611.5,C3-TP10,uV,1000.0,1000,-14.600222781719367,-11.207171007858264,-6.800103761348964,14.750225070572924,38.710590676737404,48.808744762340645,54.60083314259555,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
612,612.0,613.0,612.5,C3-TP10,uV,1000.0,1000,-15.500236514839344,-12.703193835355469,-4.800073243305178,22.00033569848165,46.00570199130263,56.30985922026386,62.000946059357375,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
613,613.0,614.0,613.5,C3-TP10,uV,1000.0,1000,-14.000213626306504,-8.503129747463154,5.100077821011382,36.25055313954408,54.71583489738322,60.10391711299302,66.60101625085827,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
614,614.0,615.0,614.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,-5.813088700694356,4.190063935301646,25.700392156862563,50.51077073319581,57.200872816052204,61.90094453345546,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
615,615.0,616.0,615.5,C3-TP10,uV,1000.0,1000,-13.800210574502216,-11.400173952849405,-4.010061188677787,25.700392156862563,50.52077088578647,57.9018835126269,60.30092011902025,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
616,616.0,617.0,616.5,C3-TP10,uV,1000.0,1000,-10.800164797436537,-6.901105302510355,0.09500144960682093,19.150292210269072,37.10056610971242,45.20268973830753,50.500770580605604,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
617,617.0,618.0,617.5,C3-TP10,uV,1000.0,1000,-38.10058136873431,-31.501480674448658,-24.700376897841124,10.750164034485124,33.60551277943088,38.800592050049545,43.80066834515901,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
618,618.0,619.0,618.5,C3-TP10,uV,1000.0,1000,-20.400311284046893,-17.902273167010197,-11.500175478751771,7.750118257419672,30.8004699778744,35.80754637979701,43.50066376745235,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
619,619.0,620.0,619.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-44.0006713969633,-35.51054184786742,21.550328831922116,48.4007385366599,53.2018117952241,59.00090028229215,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
620,620.0,621.0,620.5,C3-TP10,uV,1000.0,1000,-39.30059967956049,-31.606482276646133,-23.91536491950885,8.20012512397966,32.2104914930951,38.711590691996406,44.10067292286567,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
621,621.0,622.0,621.5,C3-TP10,uV,1000.0,1000,-14.700224307621738,-9.901151079576033,-3.005045853360775,26.100398260471366,61.62094026092923,73.0031139391167,85.00129701686092,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
622,622.0,623.0,622.5,C3-TP10,uV,1000.0,1000,1.900028992141415,6.39109752040919,12.395189135576198,37.40057068741885,63.925975432974745,70.40107423514155,76.20116273746862,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
623,623.0,624.0,623.5,C3-TP10,uV,1000.0,1000,3.7000564583809137,11.099169359884172,19.695300526436107,38.3005844205386,63.52096925307108,71.40208950942247,77.80118715190383,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
624,624.0,625.0,624.5,C3-TP10,uV,1000.0,1000,-18.200277714198364,-10.703163317311231,-3.4100520332649236,45.70069733730065,70.71107896543842,77.20217801174954,83.40127260242616,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
625,625.0,626.0,625.5,C3-TP10,uV,1000.0,1000,-36.40055542839718,-30.401463889524845,-16.025244525825837,37.1505668726636,55.70084992751938,62.801958281834004,72.00109864957676,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
626,626.0,627.0,626.5,C3-TP10,uV,1000.0,1000,-6.300096131838018,-1.1010168001832834,5.500083924620412,25.20038452735207,42.10064240482188,49.00074769207277,58.60089417868312,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
627,627.0,628.0,627.5,C3-TP10,uV,1000.0,1000,-17.40026550698076,-13.404204531929727,-7.210110017547754,22.350341039139494,47.80072938124658,52.100794995040815,59.300904859998354,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
628,628.0,629.0,628.5,C3-TP10,uV,1000.0,1000,-9.500144960707985,-5.601085465781357,0.8000122072175827,17.250263218127657,53.33081376363807,60.600924696726906,63.70097199969496,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
629,629.0,630.0,629.5,C3-TP10,uV,1000.0,1000,-27.100413519493486,-22.800347905699255,-17.205262531472023,17.6002685587855,48.105734035248354,52.7018041657127,54.700834668497464,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
630,630.0,631.0,630.5,C3-TP10,uV,1000.0,1000,-59.10090180819407,-54.90283775082025,-48.715743343251866,-13.100199893186755,18.305279316395826,26.701407431143927,31.600482185092005,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
631,631.0,632.0,631.5,C3-TP10,uV,1000.0,1000,-52.80080567635605,-44.20667454032172,-36.30555397878991,-11.850180819409388,14.60022278171939,33.90251731136049,43.300660715648064,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
632,632.0,633.0,632.5,C3-TP10,uV,1000.0,1000,-41.60063477531094,-36.700560006103395,-30.02545815213234,7.850119783322043,25.905395284962395,32.804500556954274,38.00057984283194,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
633,633.0,634.0,633.5,C3-TP10,uV,1000.0,1000,-40.80062256809333,-32.501495933471,-25.70539223315768,3.2000488288701945,25.505389181353365,29.403448661020544,36.40055542839718,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
634,634.0,635.0,634.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-30.804470038910484,-22.625345235370514,7.150109102006354,33.120505378805255,41.10462720683607,51.40078431372558,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
635,635.0,636.0,635.5,C3-TP10,uV,1000.0,1000,-19.400296025025,-15.202231967650727,-2.8000427252609597,37.600573739223364,76.71617059586445,81.70324669260708,84.901295490959,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
636,636.0,637.0,636.5,C3-TP10,uV,1000.0,1000,-5.900090028228988,0.797012161440539,10.375158312352415,46.30070649271374,59.70591103990204,65.10199337758445,69.80106507972823,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
637,637.0,638.0,637.5,C3-TP10,uV,1000.0,1000,-12.300187685969377,-6.701102250706067,-0.3000045777062269,26.700407415884456,60.30592019531577,65.80200405889968,72.10110017547913,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
638,638.0,639.0,638.5,C3-TP10,uV,1000.0,1000,-42.90065461203949,-39.802607339589485,-28.315432059204998,-2.10003204394593,39.70560585946461,51.10277976653696,56.600863660639334,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
639,639.0,640.0,639.5,C3-TP10,uV,1000.0,1000,-40.60061951628904,-29.407448722056632,-23.20035400930783,6.550099946593264,35.50554177157275,39.50160274662425,45.10068818188756,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
640,640.0,641.0,640.5,C3-TP10,uV,1000.0,1000,-11.500175478751771,-8.904135866330757,-4.505068741893638,30.65046768902107,63.4009674219883,71.20508650339524,75.6011535820553,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
641,641.0,642.0,641.5,C3-TP10,uV,1000.0,1000,20.700315861753097,23.50035858701449,32.39549431601406,55.70084992751981,92.70641458762495,99.30351525139258,107.70164339665826,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
642,642.0,643.0,642.5,C3-TP10,uV,1000.0,1000,24.500373846036382,28.699437918669222,37.600573739223364,56.900868238345765,88.32134767681413,94.60844361028443,98.70150606546122,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
643,643.0,644.0,643.5,C3-TP10,uV,1000.0,1000,-97.70149080643932,-92.3024084229803,-83.20126955062187,-48.50074006256227,54.00082398718225,64.90199032578016,71.2010864423587,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
644,644.0,645.0,644.5,C3-TP10,uV,1000.0,1000,-132.30201876859655,-120.75584258793005,-100.20152895399406,-6.000091554131359,48.41073868925011,56.0048545662621,63.4009674219883,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
645,645.0,646.0,645.5,C3-TP10,uV,1000.0,1000,11.500175478751771,15.999244129091272,19.00028992141597,43.25065995269688,73.30111848630489,79.60221463340235,84.1012832837414,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
646,646.0,647.0,646.5,C3-TP10,uV,1000.0,1000,0.9000137331195219,3.996060975051482,7.49511436636908,28.65043717097751,52.80080567635605,58.50689274433533,61.50093842984643,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
647,647.0,648.0,647.5,C3-TP10,uV,1000.0,1000,-79.80121766994716,-75.90215817502099,-66.1410092317082,8.200125123979433,39.80060730907146,45.60469587243459,50.00076295109511,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
648,648.0,649.0,648.5,C3-TP10,uV,1000.0,1000,-98.60150453955885,-95.40445575646595,-82.43125780117536,-2.750041962310206,66.50101472495592,74.70413989471284,78.10119172961004,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
649,649.0,650.0,649.5,C3-TP10,uV,1000.0,1000,-169.6025879301137,-165.70352843518708,-149.42228000305198,19.90030365453549,36.60555855649658,42.30364550240323,45.50069428549659,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
650,650.0,651.0,650.5,C3-TP10,uV,1000.0,1000,-188.30287327382302,-183.6078016327158,-178.21271931029196,-11.900181582360574,93.91643305104135,102.40856263065528,111.70170443274583,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
651,651.0,652.0,651.5,C3-TP10,uV,1000.0,1000,-38.800592050049545,-35.00453412680235,-28.20043030441775,16.75025558861671,75.70615518425276,85.00229703211994,91.10139009689465,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
652,652.0,653.0,652.5,C3-TP10,uV,1000.0,1000,-30.600466926070112,-27.703422720683864,-14.000213626306504,54.00082398718223,110.32668345159045,118.80281278706047,123.50188448920426,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
653,653.0,654.0,653.5,C3-TP10,uV,1000.0,1000,-24.100367742427807,-15.10723051804347,-0.9000137331195447,41.65063553826212,86.60632150759125,95.80446186007497,103.40157778286402,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
654,654.0,655.0,654.5,C3-TP10,uV,1000.0,1000,-45.00068665598519,-41.30063019760428,-31.90048676279823,-3.5000534065768534,51.61078751812008,59.6049094987411,68.50104524300014,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
655,655.0,656.0,655.5,C3-TP10,uV,1000.0,1000,-39.80060730907144,-35.50054169527721,-32.20049134050489,6.650101472495635,55.560847791256755,72.40110475318534,82.70126192111093,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
656,656.0,657.0,656.5,C3-TP10,uV,1000.0,1000,26.400402838178252,27.50041962310206,33.200506599527195,50.25076676585036,80.01122087434209,84.80229398031611,90.20137636377513,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
657,657.0,658.0,657.5,C3-TP10,uV,1000.0,1000,-36.5005569542991,-31.20047608148298,-18.305279316395833,21.200323491264044,69.21105607690558,85.9013107499809,90.6013824673837,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
658,658.0,659.0,658.5,C3-TP10,uV,1000.0,1000,-11.200170901045567,-5.503083970397479,4.295065537499136,32.700498970015815,56.10085603112839,59.70191097886596,62.800958266575435,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
659,659.0,660.0,659.5,C3-TP10,uV,1000.0,1000,-33.50051117723342,-29.70145320820961,-21.70033112077501,7.400112916761827,25.20538460364673,33.90151729610147,38.20058289463668,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
660,660.0,661.0,660.5,C3-TP10,uV,1000.0,1000,-29.800454718852507,-25.901395223926325,-19.71030075532144,16.60025329976338,34.605528038452796,40.501618005645696,46.80071412222469,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
661,661.0,662.0,661.5,C3-TP10,uV,1000.0,1000,-35.10053559166863,-31.901486778057684,-26.71040756847467,-3.100047302967596,45.225690089265456,61.00293083085398,70.70107881284821,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
662,662.0,663.0,662.5,C3-TP10,uV,1000.0,1000,-43.90066987106138,-39.500602731365234,-33.70051422903773,-5.000076295109466,36.210552529183104,48.10273398947129,53.600817883573654,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
