edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1238,1238.0,1239.0,1238.5,C3-TP10,uV,1000.0,1000,-50.600772106507975,-43.60266532387276,-34.60552803845278,-10.650162508583435,12.215186388952326,29.81145488670219,39.40060120546241,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1239,1239.0,1240.0,1239.5,C3-TP10,uV,1000.0,1000,-35.30053864347292,-29.702453223468183,-25.600390630960646,-6.400097657739934,13.200201419088922,19.520297856107337,35.20053711757055,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1240,1240.0,1241.0,1240.5,C3-TP10,uV,1000.0,1000,-35.700544747081494,-22.701346395055907,-15.200231937132708,-2.10003204394593,15.205232013427777,22.908349553673343,33.60051270313579,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1241,1241.0,1242.0,1241.5,C3-TP10,uV,1000.0,1000,-24.70037689784067,-19.611299244678076,-14.305218280308281,4.800073243305178,25.1003830014497,32.72549935149179,48.000732433051326,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1242,1242.0,1243.0,1242.5,C3-TP10,uV,1000.0,1000,-93.80143129625412,-85.40730321202408,-63.91097520408946,0.3000045777066589,31.110474708171264,41.00762572671122,48.60074158846419,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1243,1243.0,1244.0,1243.5,C3-TP10,uV,1000.0,1000,-30.8004699778744,-28.300431830319667,-20.40031128404644,-0.6000091554130904,25.105383077744815,35.00253409628431,47.20072022583372,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1244,1244.0,1245.0,1244.5,C3-TP10,uV,1000.0,1000,-38.20058289463668,-30.301462363622473,-24.600375371938753,-5.650086213473514,15.00522896162351,22.9013494468602,36.200552376592896,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1245,1245.0,1246.0,1245.5,C3-TP10,uV,1000.0,1000,-63.80097352559733,-47.30272178225368,-35.60054322117958,-5.900090028229442,32.30549294270235,40.70262107270945,46.400708018616115,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1246,1246.0,1247.0,1246.5,C3-TP10,uV,1000.0,1000,-41.20062867170191,-30.608467048142284,-21.400326543068786,8.750133516441338,34.51052658884552,43.60366533913179,54.30082856488889,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1247,1247.0,1248.0,1247.5,C3-TP10,uV,1000.0,1000,-12.000183108262718,-2.4010366369113854,5.390082246127827,24.450373083085424,44.30567605096548,50.00476301213119,54.900837720302206,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1248,1248.0,1249.0,1248.5,C3-TP10,uV,1000.0,1000,-30.100459296559166,-15.700239566643631,-4.325065995269777,18.400280766002652,38.60558907454035,50.82277549401072,61.30093537804214,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1249,1249.0,1250.0,1249.5,C3-TP10,uV,1000.0,1000,-144.9022110322726,-128.3049577782865,-71.80109559777205,11.000167849240825,39.910608987563585,56.602863691157374,64.30098115510782,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1250,1250.0,1251.0,1250.5,C3-TP10,uV,1000.0,1000,-78.50119783321907,-70.5160759899288,-50.200766002898966,0.10000152590191647,31.20547615777809,39.10159664301523,48.60074158846419,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1251,1251.0,1252.0,1251.5,C3-TP10,uV,1000.0,1000,-65.500999465934,-58.500892652780756,-46.90571572442216,-2.6500404364080623,38.60558907454037,47.00071717402898,58.70089570458504,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1252,1252.0,1253.0,1252.5,C3-TP10,uV,1000.0,1000,-68.70104829480397,-48.50274009307986,-35.43054062714593,16.00024414435029,44.10567299916078,53.40081483176937,60.40092164492262,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1253,1253.0,1254.0,1253.5,C3-TP10,uV,1000.0,1000,-86.60132143129658,-74.82114168001858,-33.41050980392172,15.650238803692673,45.50569436179168,55.202842328526906,67.0010223544673,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1254,1254.0,1255.0,1254.5,C3-TP10,uV,1000.0,1000,-56.300859082932675,-51.1087798580911,-31.300477607385346,6.850104524299923,31.005473105973802,40.10261191729614,47.900730907148954,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1255,1255.0,1256.0,1255.5,C3-TP10,uV,1000.0,1000,-21.900334172579278,-14.204216739146881,-6.310096284428232,9.050138094147997,29.105444113831954,36.6065585717556,47.500724803539924,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1256,1256.0,1257.0,1256.5,C3-TP10,uV,1000.0,1000,-93.10142061493843,-75.81015677119079,-52.49580102235454,8.70013275349038,39.50060273136478,47.50472486457601,69.20105592431537,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1257,1257.0,1258.0,1257.5,C3-TP10,uV,1000.0,1000,-40.300614938582385,-25.60439069199673,-14.42522011139108,20.50031280994881,49.21075089646769,55.309843961241974,60.00091554131404,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1258,1258.0,1259.0,1258.5,C3-TP10,uV,1000.0,1000,-5.400082398718041,9.39114329747487,17.08526070038879,30.500465400168196,48.60074158846419,54.40083009079126,60.10091706721596,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1259,1259.0,1260.0,1259.5,C3-TP10,uV,1000.0,1000,-15.600238040741715,-9.001137346456062,-3.600054932478997,26.00039673456922,38.500587472342886,44.000671396963305,49.20075074387705,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1260,1260.0,1261.0,1260.5,C3-TP10,uV,1000.0,1000,-6.600100709544222,2.400036621652812,10.900166323338885,33.40050965133128,52.80580575265157,58.307889707789606,66.10100862134732,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1261,1261.0,1262.0,1261.5,C3-TP10,uV,1000.0,1000,-3.7000564583809137,1.300019836728552,10.585161516746485,30.300462348363453,48.10073395895324,55.00183926146315,63.20096437018401,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1262,1262.0,1263.0,1262.5,C3-TP10,uV,1000.0,1000,-6.400097657739934,4.100062561989944,8.300126649881781,33.250507362478174,52.100794995040815,58.10588662546728,67.60103150988016,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1263,1263.0,1264.0,1263.5,C3-TP10,uV,1000.0,1000,-21.400326543068786,-10.12015442130174,0.5000076295109466,29.60045166704822,48.805744716564,57.10087129015028,63.4009674219883,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1264,1264.0,1265.0,1264.5,C3-TP10,uV,1000.0,1000,-16.40025024795932,-10.303157213702656,-0.9200140382999723,28.400433356221583,56.22585793850626,65.80500410467674,72.10110017547913,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1265,1265.0,1266.0,1265.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-5.903090074006505,8.400128175784175,27.70042267490635,49.11074937056491,55.80985159075291,77.00117494468577,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1266,1266.0,1267.0,1266.5,C3-TP10,uV,1000.0,1000,-23.50035858701449,-15.701239581902655,-5.300080872816125,21.40032654306856,42.21064408331446,55.804851514457816,71.40108949416344,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1267,1267.0,1268.0,1267.5,C3-TP10,uV,1000.0,1000,-14.400219729915534,-8.320126955062241,2.3000350957504225,19.350295262073587,38.62558937972078,47.900730907148954,56.20085755703076,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1268,1268.0,1269.0,1268.5,C3-TP10,uV,1000.0,1000,-16.40025024795932,-11.700178530556064,-3.2150490577552993,20.700315861753324,41.00562569619273,48.30273704127602,60.800927748531194,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1269,1269.0,1270.0,1269.5,C3-TP10,uV,1000.0,1000,-45.10068818188756,-35.103535637445695,-17.925273517967273,14.000213626306504,37.605573815518454,45.013686854352464,59.70091096360693,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1270,1270.0,1271.0,1270.5,C3-TP10,uV,1000.0,1000,-55.40084534981315,-43.21965947966756,-22.810348058289467,15.25023270008387,52.500801098649845,69.80706517128236,78.60119935912098,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1271,1271.0,1272.0,1271.5,C3-TP10,uV,1000.0,1000,-35.000534065766715,-28.30243186083771,-16.800256351567896,8.70013275349038,34.10052033264674,42.60065003433283,49.100749217975135,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1272,1272.0,1273.0,1272.5,C3-TP10,uV,1000.0,1000,-37.10056610971242,-28.506434973678537,-18.205277790493483,4.3000656137942315,26.100398260471593,34.807531120775124,58.90089875638978,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1273,1273.0,1274.0,1273.5,C3-TP10,uV,1000.0,1000,-42.10064240482188,-31.800485236896296,-23.430357518883238,1.2000183108261808,30.90547158007186,45.50169430075561,66.60101625085827,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1274,1274.0,1275.0,1274.5,C3-TP10,uV,1000.0,1000,-20.200308232242605,-10.007152697032083,-0.7100108339054708,23.100352483405914,40.505618066681784,48.90274619668844,57.10087129015028,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1275,1275.0,1276.0,1275.5,C3-TP10,uV,1000.0,1000,-23.90036469062352,-15.802241123064045,-7.9051206225678925,23.250354772259016,53.625818265049176,64.20797973601906,73.0011139085982,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1276,1276.0,1277.0,1276.5,C3-TP10,uV,1000.0,1000,-53.90082246128031,-46.402708049134155,-33.43551018539726,10.800164797436537,27.810424353398925,50.90177669947365,63.600970473792586,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1277,1277.0,1278.0,1277.5,C3-TP10,uV,1000.0,1000,-41.60063477531094,-32.40149440756863,-23.225354390783377,8.900135805294894,32.510496070801736,40.40161647974377,49.50075532158371,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1278,1278.0,1279.0,1278.5,C3-TP10,uV,1000.0,1000,-53.50081635767128,-36.20155239185191,-26.00039673456922,2.900044251163763,24.620375677119185,33.90251731136004,41.400631723506194,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1279,1279.0,1280.0,1279.5,C3-TP10,uV,1000.0,1000,-37.10056610971242,-32.804500556954274,-24.625375753414275,1.600024414435211,22.500343327992617,27.903425772488152,43.50066376745281,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1280,1280.0,1281.0,1280.5,C3-TP10,uV,1000.0,1000,-29.30044708934156,-22.40634189364481,-15.60523811703681,3.800057984283285,19.600299076829288,26.107398367284738,33.50051117723342,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1281,1281.0,1282.0,1281.5,C3-TP10,uV,1000.0,1000,-47.900730907148954,-41.8066379186698,-29.505450217440966,8.750133516441338,34.705529564355146,43.008656260013574,50.700773632410346,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1282,1282.0,1283.0,1282.5,C3-TP10,uV,1000.0,1000,-23.3003555352102,-17.210262607766694,-11.40517402914495,8.750133516441565,34.00051880674437,42.90465467307557,61.70094148165117,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1283,1283.0,1284.0,1283.5,C3-TP10,uV,1000.0,1000,-42.700651560234746,-25.80839380483711,-18.50528236820012,-3.0000457770656794,16.800256351567896,25.001381490806345,38.70059052414763,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1284,1284.0,1285.0,1284.5,C3-TP10,uV,1000.0,1000,-61.10093232623831,-43.90166988631996,-34.510526588845984,-10.950167086289639,17.615268787670797,31.51648090333397,40.20061341268047,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1285,1285.0,1286.0,1285.5,C3-TP10,uV,1000.0,1000,-37.300569161516705,-24.80337846952011,-9.705148088807391,17.100260929274555,33.90051728084245,41.902639383535636,47.80072938124658,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1286,1286.0,1287.0,1286.5,C3-TP10,uV,1000.0,1000,-18.100276188296448,-14.503221301594516,-8.615131456473772,6.600100709544677,20.700315861753097,25.604390691996727,32.9005020218201,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1287,1287.0,1288.0,1287.5,C3-TP10,uV,1000.0,1000,-33.200506599527216,-26.503404409857236,-20.905318989852503,-6.100093080033275,10.505160296025425,15.105230487525423,33.70051422903816,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1288,1288.0,1289.0,1288.5,C3-TP10,uV,1000.0,1000,-46.90071564812706,-28.80943959716181,-24.600375371938753,-11.400173952849855,3.800057984283285,8.700132753490385,15.20023193713314,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1289,1289.0,1290.0,1289.5,C3-TP10,uV,1000.0,1000,-41.60063477531094,-36.10155086594954,-31.105474631876156,-15.100230411230768,1.0050153353170073,7.304111451895993,14.90022735942648,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1290,1290.0,1291.0,1290.5,C3-TP10,uV,1000.0,1000,-38.400585946440515,-30.005457846951902,-24.300370794232094,-10.100154116121303,3.620055237659408,10.701163286793188,23.70036163881923,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1291,1291.0,1292.0,1291.5,C3-TP10,uV,1000.0,1000,-38.900593575951916,-27.902425757228684,-23.30535561150532,-6.400097657740389,9.805149614709736,16.50125178912026,21.40032654306833,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1292,1292.0,1293.0,1292.5,C3-TP10,uV,1000.0,1000,-29.40044861524393,-23.200354009307834,-17.905273212787257,-1.2500190737775938,18.70028534370931,26.301401327534904,34.600527962157685,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1293,1293.0,1294.0,1293.5,C3-TP10,uV,1000.0,1000,-86.40131837949184,-80.20222378881522,-49.50075532158371,-21.60032959487262,11.80018005645843,23.9043647516596,39.90060883497381,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1294,1294.0,1295.0,1294.5,C3-TP10,uV,1000.0,1000,-69.00105287251063,-61.701941496910194,-53.305813382162114,-17.05026016632337,16.905257953764927,30.50846552223991,43.000656137941405,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1295,1295.0,1296.0,1295.5,C3-TP10,uV,1000.0,1000,-43.20065918974615,-30.80447003891049,-24.505373922331934,-5.000076295109466,20.52031311512922,29.90145626001345,39.90060883497381,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1296,1296.0,1297.0,1296.5,C3-TP10,uV,1000.0,1000,-54.20082703898697,-45.71569756618621,-36.01054947737837,-12.150185397116047,13.40020447089321,21.601329610131646,32.50049591821198,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1297,1297.0,1298.0,1297.5,C3-TP10,uV,1000.0,1000,-65.80100404364111,-57.22487318226872,-47.310721904325874,-19.70030060273166,7.1201086442360335,16.200247196154578,29.700453192950135,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1298,1298.0,1299.0,1298.5,C3-TP10,uV,1000.0,1000,-86.50131990539376,-74.90114290074007,-47.320722056916516,-14.300218204013163,10.145154802777238,21.207323598077195,42.10064240482188,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1299,1299.0,1300.0,1299.5,C3-TP10,uV,1000.0,1000,-47.10071869993135,-39.50960286869598,-30.020458075837222,4.3000656137942315,23.60036011291686,30.80247000839244,36.40055542839718,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1300,1300.0,1301.0,1300.5,C3-TP10,uV,1000.0,1000,-159.70243686579715,-98.21149858854031,-32.70549904631137,-12.000183108262718,28.515435111009275,39.70160579842809,95.20145265888459,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1301,1301.0,1302.0,1301.5,C3-TP10,uV,1000.0,1000,-47.40072327763755,-41.801637842374696,-32.505495994506624,-12.250186923018418,7.300111390859911,12.001183123521736,23.400357061112572,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1302,1302.0,1303.0,1302.5,C3-TP10,uV,1000.0,1000,-50.600772106507975,-36.10155086594954,-27.600421149004433,-9.050138094147997,11.930182040130985,19.50129756618594,27.300416571297774,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1303,1303.0,1304.0,1303.5,C3-TP10,uV,1000.0,1000,-73.90112764171818,-58.801897245746424,-42.10064240482188,-13.350203707942228,13.510206149385763,22.701346395056355,30.100459296559166,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1304,1304.0,1305.0,1304.5,C3-TP10,uV,1000.0,1000,-76.6011688410772,-67.71703327992688,-56.42586099031059,-9.90015106431656,15.42523537041293,27.914425940337388,47.70072785534421,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1305,1305.0,1306.0,1305.5,C3-TP10,uV,1000.0,1000,-50.200766002898945,-39.72160610360853,-26.61040604257275,1.5000228885328397,23.405357137407687,29.91645648889921,40.1006118867781,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1306,1306.0,1307.0,1306.5,C3-TP10,uV,1000.0,1000,-28.10042877851538,-19.800302128633575,-14.80022583352411,8.20012512397966,27.40041809719971,33.70451429007379,38.700590524147174,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1307,1307.0,1308.0,1307.5,C3-TP10,uV,1000.0,1000,-58.0008850232698,-50.20376604867601,-39.1055967040513,-1.300019836728552,28.400433356221605,39.60660434882127,47.600726329442296,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1308,1308.0,1309.0,1308.5,C3-TP10,uV,1000.0,1000,-83.70127718013282,-73.1021154497596,-55.03083970397522,-14.700224307621738,6.720102540627458,16.40025024795887,27.500419623102516,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1309,1309.0,1310.0,1309.5,C3-TP10,uV,1000.0,1000,-56.10085603112839,-51.70678898298637,-44.32067627985038,-12.250186923018191,10.700163271534189,19.400296025025,25.300386053253987,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1310,1310.0,1311.0,1310.5,C3-TP10,uV,1000.0,1000,-53.80082093537794,-44.802683634698944,-38.81059220263976,-16.00024414435029,6.500099183642305,13.012198550392862,25.700392156862563,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1311,1311.0,1312.0,1311.5,C3-TP10,uV,1000.0,1000,-51.60078736552987,-45.00768676279834,-37.80057679102765,-8.80013427939275,17.11026108186474,27.80042420080872,33.000503547722474,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1312,1312.0,1313.0,1312.5,C3-TP10,uV,1000.0,1000,-46.50070954451803,-41.908639475089764,-21.535328603036486,16.800256351567896,66.31601190203692,74.80414142061521,82.30125581750235,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1313,1313.0,1314.0,1313.5,C3-TP10,uV,1000.0,1000,-28.20043030441775,-22.404341863126763,-11.80018005645843,6.800103761348964,38.41058609903118,46.903715693904125,51.90079194323653,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1314,1314.0,1315.0,1314.5,C3-TP10,uV,1000.0,1000,-48.90074616617085,-41.90563942931271,-35.700544747081516,-13.700209048599845,8.810134431982956,15.00422894636448,23.20035400930783,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1315,1315.0,1316.0,1315.5,C3-TP10,uV,1000.0,1000,-128.90196688792275,-116.8217825589381,-79.50621316853605,-15.750240329595044,13.00019836728461,20.801317402914492,26.400402838178252,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1316,1316.0,1317.0,1316.5,C3-TP10,uV,1000.0,1000,-33.800515754940534,-26.702407446402503,-19.915303883421256,11.20017090104534,35.31053879606313,47.30072175173564,51.70078889143224,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1317,1317.0,1318.0,1317.5,C3-TP10,uV,1000.0,1000,-20.80031738765547,-13.30420300602736,-3.805058060578403,13.700209048599845,32.70549904631136,39.70160579842809,47.00071717402898,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
