edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
895,895.0,896.0,895.5,C3-TP10,uV,1000.0,1000,-63.10096284428164,-55.80185146868075,-45.70569741359598,-27.200415045395403,8.100123598077516,18.20327775997588,22.700346379796883,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
896,896.0,897.0,896.5,C3-TP10,uV,1000.0,1000,-48.700743114366105,-46.80071412222469,-42.81565331502245,-25.200384527351616,5.405082475013587,14.40021972991508,18.500282291905023,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
897,897.0,898.0,897.5,C3-TP10,uV,1000.0,1000,-50.700773632410346,-46.201704982070396,-40.430616922255396,-5.5500846875713705,18.605283894102055,23.002350988021586,26.00039673456922,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
898,898.0,899.0,898.5,C3-TP10,uV,1000.0,1000,-78.50119783321861,-73.80312614633385,-58.61089433127377,-32.8505012588696,-11.49517540245709,-1.997030472266727,3.7000564583809137,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
899,899.0,900.0,899.5,C3-TP10,uV,1000.0,1000,-137.40209658960885,-134.50205233844508,-120.35683649958048,-49.100749217975135,-15.500236514839798,-1.2980198062100563,7.8001190203708575,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
900,900.0,901.0,900.5,C3-TP10,uV,1000.0,1000,-141.0021515220874,-138.0031057602812,-133.40703562981594,-28.750438696879655,45.01568688487051,52.002793499656484,56.50086213473742,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
901,901.0,902.0,901.5,C3-TP10,uV,1000.0,1000,-116.501777676051,-110.70368920424198,-93.30642374303827,-29.900456244754878,19.700300602731225,26.201399801632533,29.500450141145848,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
902,902.0,903.0,902.5,C3-TP10,uV,1000.0,1000,-201.20307011520572,-197.512013794156,-177.40270695048457,-44.95068589303423,27.300416571297774,37.302569192034746,39.30059967956049,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
903,903.0,904.0,903.5,C3-TP10,uV,1000.0,1000,-112.20171206225677,-104.80259916075352,-93.4114253452353,-50.600772106507975,-20.695315785458437,-11.9991830930037,-2.300035095750445,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
904,904.0,905.0,904.5,C3-TP10,uV,1000.0,1000,-10.60016174563225,-8.500129701686092,-2.505038223849851,27.850424963759906,62.100947585259746,67.00102235446684,70.10106965743489,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
905,905.0,906.0,905.5,C3-TP10,uV,1000.0,1000,-61.40093690394451,-55.804851514457816,-49.010747844663,25.350386816205173,93.01641931792182,101.80355339894732,104.50159456778829,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
906,906.0,907.0,906.5,C3-TP10,uV,1000.0,1000,-77.20117799649006,-73.30211850156388,-60.2009185931179,-15.350234225986014,35.60554329747467,45.701697352559904,49.60075684748608,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
907,907.0,908.0,907.5,C3-TP10,uV,1000.0,1000,-68.30104219119585,-63.10496290531773,-57.605878995956346,-16.250247959105764,56.50086213473696,63.30596597238103,68.8010498207068,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
908,908.0,909.0,908.5,C3-TP10,uV,1000.0,1000,-33.400509651331504,-29.704453253986674,-25.400387579155925,11.550176241702957,68.51104539559034,82.41325752651252,87.70133821622039,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
909,909.0,910.0,909.5,C3-TP10,uV,1000.0,1000,-60.00091554131359,-55.20384234378593,-38.10558144502941,16.950258640420998,58.70589578088058,66.5040147707334,73.40112001220723,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
910,910.0,911.0,910.5,C3-TP10,uV,1000.0,1000,-29.400448615243477,-25.203384573128684,-13.400204470893641,12.30018768596915,53.20581185626019,58.502892683298796,64.2009796292059,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
911,911.0,912.0,911.5,C3-TP10,uV,1000.0,1000,-23.90036469062352,-19.10129146257736,-15.405235065232523,1.1500175478752226,35.700544747081516,40.3016149538414,44.800683604180904,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
912,912.0,913.0,912.5,C3-TP10,uV,1000.0,1000,-38.10058136873431,-35.401540184633866,-28.610436560616538,-6.300096131838018,18.905288471809143,23.301355550469225,27.000411993591115,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
913,913.0,914.0,913.5,C3-TP10,uV,1000.0,1000,-65.10099336232543,-61.90194454871448,-57.60087891966123,-16.250247959105764,17.105261005569645,21.900334172579733,25.400387579155904,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
914,914.0,915.0,914.5,C3-TP10,uV,1000.0,1000,-104.6015960936902,-98.90650919356061,-83.25627038986808,-10.20015564202322,30.605467002365227,45.80369890898031,52.3007980468451,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
915,915.0,916.0,915.5,C3-TP10,uV,1000.0,1000,-89.60136720836181,-87.00632761120026,-78.54119844357992,-33.45051041428246,37.80057679102765,45.20268973830753,54.60083314259555,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
916,916.0,917.0,916.5,C3-TP10,uV,1000.0,1000,-50.90077668421418,-46.702712626840814,-34.2255222400242,18.10027618829622,48.01073258564108,53.30381335164406,59.400906385900726,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
917,917.0,918.0,917.5,C3-TP10,uV,1000.0,1000,-72.0010986495763,-66.70701786831476,-55.20584237430396,8.400128175783948,55.000839246204144,64.00097657740162,68.30104219119539,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
918,918.0,919.0,918.5,C3-TP10,uV,1000.0,1000,-31.000473029678687,-27.101413534752506,-19.705300679026323,13.900212100404588,53.70081940947559,59.10190182345308,61.900944533455004,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
919,919.0,920.0,919.5,C3-TP10,uV,1000.0,1000,-77.50118257419672,-75.00114442664244,-63.345966582742335,-1.0000152590218931,37.625574120698886,55.202842328526906,59.700910963607384,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
920,920.0,921.0,920.5,C3-TP10,uV,1000.0,1000,-188.00286869611682,-184.90482142366682,-172.62263401235984,-71.3010879682613,-12.495190661478572,-4.9950762188143605,2.4000366216523616,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
921,921.0,922.0,921.5,C3-TP10,uV,1000.0,1000,-120.50183871213858,-117.5017929350729,-104.00158693827692,-55.200842298008865,54.61583337148087,63.30796600289907,68.00103761348873,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
922,922.0,923.0,922.5,C3-TP10,uV,1000.0,1000,-161.00245670252525,-157.30640030518043,-134.23204821850908,-34.7005294880596,30.11045944914937,38.50558754863799,41.70063630121331,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
923,923.0,924.0,923.5,C3-TP10,uV,1000.0,1000,-28.000427252613463,-23.601360128175884,-19.805302204928672,35.30053864347292,95.20145265888459,101.60355034714257,105.70161287861447,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
924,924.0,925.0,924.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-19.001289936674993,-11.100169375143196,30.600466926070112,78.20119325551241,89.20436115052983,94.60144350347127,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
925,925.0,926.0,925.5,C3-TP10,uV,1000.0,1000,-71.10108491645724,-68.70204831006299,-55.9058530556192,38.00057984283194,90.50138094148133,96.60247403677454,101.00154116121166,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
926,926.0,927.0,926.5,C3-TP10,uV,1000.0,1000,-16.400250247958866,-13.00019836728461,-7.405112993056946,36.25055313954363,82.87626459143944,97.60248929579598,105.10160372320115,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
927,927.0,928.0,927.5,C3-TP10,uV,1000.0,1000,-20.60031433585118,-17.103260975051622,-0.4100062561988119,33.20050659952676,85.71130785076681,113.40273038834243,118.70181124589908,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
928,928.0,929.0,928.5,C3-TP10,uV,1000.0,1000,-68.80104982070634,-65.40099794003208,-54.830836652170476,20.20030823224215,69.30605752651283,75.10214596780384,78.00119020370812,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
929,929.0,930.0,929.5,C3-TP10,uV,1000.0,1000,-32.800500495918186,-30.200460822461086,-17.015259632257493,28.10042877851538,53.90582253757497,60.802927779049234,63.200964370183556,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
930,930.0,931.0,930.5,C3-TP10,uV,1000.0,1000,-38.500587472342886,-36.20055237659244,-30.21046097505175,61.65094071869976,113.51673212787064,118.20580367742421,122.50186923018236,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
931,931.0,932.0,931.5,C3-TP10,uV,1000.0,1000,-9.700148012512727,-7.401112932021301,3.0850470740827185,23.550359349965902,73.01111406118841,80.30222531471759,83.70127718013237,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
932,932.0,933.0,932.5,C3-TP10,uV,1000.0,1000,-44.800683604180904,-42.900654612039034,-32.605497520408996,53.70081940947625,120.60684031433561,127.2029409628442,129.80198062104228,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
933,933.0,934.0,933.5,C3-TP10,uV,1000.0,1000,-59.60090943770501,-55.10384081788356,-46.10570351720455,53.40081483176914,98.00149538414598,104.6035961242087,107.20163576714731,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
934,934.0,935.0,934.5,C3-TP10,uV,1000.0,1000,-50.900776684214634,-47.40372332341507,-40.400616464484756,-0.5500083924619048,42.910654764629264,52.214796734569475,57.400875867856485,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
935,935.0,936.0,935.5,C3-TP10,uV,1000.0,1000,-32.00048828870058,-27.201415060654426,-20.20030823224215,40.05061112382714,68.61104692149226,78.70920100709552,85.30130159456803,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
936,936.0,937.0,936.5,C3-TP10,uV,1000.0,1000,-76.20116273746862,-69.80306511024672,-59.5159081406884,23.65036087586782,48.00073243305089,53.00480878919687,55.600848401617895,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
937,937.0,938.0,937.5,C3-TP10,uV,1000.0,1000,-86.40131837949184,-82.70426196688798,-60.19091844052793,9.100138857099182,57.405875944151624,61.10193234149688,65.2009948882278,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
938,938.0,939.0,938.5,C3-TP10,uV,1000.0,1000,-105.70161287861447,-101.20554427405203,-89.41636438544329,2.950045014114494,39.90060883497381,43.40566231784509,47.00071717402898,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
939,939.0,940.0,939.5,C3-TP10,uV,1000.0,1000,-52.3007980468451,-50.302767559319356,-38.310584573128814,16.70025482566598,69.3160576791026,77.30717961394701,80.90123445487143,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
940,940.0,941.0,940.5,C3-TP10,uV,1000.0,1000,-24.900379949645412,-16.203247241931646,-8.105123674372612,19.800302128633575,63.505969024185326,69.11605462729831,73.90112764171818,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
941,941.0,942.0,941.5,C3-TP10,uV,1000.0,1000,-39.90060883497381,-35.502541725795254,-28.01542748149834,10.80016479743631,78.9562047760738,95.30245420004599,98.80150759136359,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
942,942.0,943.0,942.5,C3-TP10,uV,1000.0,1000,-16.700254825665525,-12.301187701228395,-4.405067215991721,33.75051499198912,79.4162117952239,84.80229398031565,89.60136720836181,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
943,943.0,944.0,943.5,C3-TP10,uV,1000.0,1000,-15.000228885328852,-12.00218313878076,-8.110123750667707,23.15035324635687,47.605726405737386,52.903807248035484,58.60089417868312,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
944,944.0,945.0,944.5,C3-TP10,uV,1000.0,1000,-55.100840772106494,-51.30178280308268,-45.610695963988725,31.050473792629873,82.9062650492103,89.30236264591463,92.70141451132986,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
945,945.0,946.0,945.5,C3-TP10,uV,1000.0,1000,-11.200170901045112,-7.501114457923218,6.085092851148375,49.40075379568157,92.74141512169068,109.80167544060441,114.50174715800722,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
946,946.0,947.0,946.5,C3-TP10,uV,1000.0,1000,-28.10042877851538,-23.80236319523919,-16.83525688563368,43.90066987106138,75.6011535820553,80.50222836652188,84.1012832837414,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
947,947.0,948.0,947.5,C3-TP10,uV,1000.0,1000,-16.900257877469812,-14.504221316853537,-2.805042801556487,61.550939192797614,84.10628336003649,86.7013229571985,91.50139620050368,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
948,948.0,949.0,948.5,C3-TP10,uV,1000.0,1000,-8.000122072175145,-3.4030519264517713,13.085199664301218,48.70074311436656,89.31136278324537,99.60751989013487,105.50160982681018,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
949,949.0,950.0,949.5,C3-TP10,uV,1000.0,1000,-51.30078278782321,-47.10571877622646,-32.70049897001627,38.40058594644074,83.70627725642791,92.30540846875736,97.50148775463504,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
950,950.0,951.0,950.5,C3-TP10,uV,1000.0,1000,-48.30073701075753,-43.10165767910235,-29.42044892042436,32.850501258869144,62.805958342870525,70.4030742656596,75.00114442664199,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
951,951.0,952.0,951.5,C3-TP10,uV,1000.0,1000,-81.10123750667617,-76.90217343404288,-65.70100251773874,34.65052872510864,81.90124971389332,96.00446491187925,101.10154268711358,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
952,952.0,953.0,952.5,C3-TP10,uV,1000.0,1000,-27.80042420080872,-24.905380025940516,-7.025107194628798,41.85063859006618,97.101481651026,101.30254575417689,103.5015793087664,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
953,953.0,954.0,953.5,C3-TP10,uV,1000.0,1000,35.40054016937529,38.19958287937721,44.49567895017958,82.30125581750212,106.60162661173402,112.70271970702674,116.00177004654006,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
954,954.0,955.0,954.5,C3-TP10,uV,1000.0,1000,-33.80051575494008,-29.00344255741197,-21.005320515754853,11.80018005645843,101.60655039291964,106.30562209506341,109.90167696650633,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
955,955.0,956.0,955.5,C3-TP10,uV,1000.0,1000,-43.20065918974615,-36.200552376592896,-26.61040604257275,10.30015716792559,43.90566994735647,52.00379351491551,56.300859082932675,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
956,956.0,957.0,956.5,C3-TP10,uV,1000.0,1000,-48.10073395895324,-45.80269889372129,-39.910608987564025,10.400158693827962,79.0112056153202,89.30236264591463,92.4014099336232,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
957,957.0,958.0,957.5,C3-TP10,uV,1000.0,1000,-49.400753795681794,-41.410631876096865,-25.9203955138473,21.80033264667736,132.11701594567776,162.90448572518517,167.80256046387467,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
958,958.0,959.0,958.5,C3-TP10,uV,1000.0,1000,-55.500846875715524,-50.9037767299917,-22.25033951323746,44.80068360418113,87.11132921339728,95.00244962233933,98.30149996185264,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
959,959.0,960.0,959.5,C3-TP10,uV,1000.0,1000,-41.900639353017596,-28.80343950560768,-12.605192339971131,43.100657663843776,74.70613992523087,79.90121919584954,83.90128023193711,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
960,960.0,961.0,960.5,C3-TP10,uV,1000.0,1000,-46.20070496681183,-42.304645517662706,-26.015396963454553,35.70054474708195,55.50584695201018,58.60089417868312,63.70097199969496,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
961,961.0,962.0,961.5,C3-TP10,uV,1000.0,1000,-62.20094911116212,-56.10685612268252,-43.30566079194318,20.400311284046893,51.50078583962752,60.00191555657261,65.50099946593446,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
962,962.0,963.0,962.5,C3-TP10,uV,1000.0,1000,-81.30124055848046,-77.70318565651951,-67.71103318837274,42.20064393072403,100.40153200579834,107.91064658579373,112.70171969176772,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
963,963.0,964.0,963.5,C3-TP10,uV,1000.0,1000,-90.00137331197084,-85.30330162508606,-77.20617807278518,8.600131227588236,64.31098130769846,69.70106355382632,73.10111543450057,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
964,964.0,965.0,964.5,C3-TP10,uV,1000.0,1000,-82.90126497291521,-79.71221631189448,-61.91594476234079,26.500404364080396,82.11125291828824,90.50238095674081,94.00143434805796,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
965,965.0,966.0,965.5,C3-TP10,uV,1000.0,1000,-37.80057679102765,-35.20353716334761,-28.01042740520322,34.85053177691316,108.90166170748446,117.00478535133901,121.4018524452581,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
966,966.0,967.0,966.5,C3-TP10,uV,1000.0,1000,-19.800302128633575,-14.720224612802175,1.585024185549447,36.350554665446,98.12649729152342,116.6027792172124,120.70184176394287,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
967,967.0,968.0,967.5,C3-TP10,uV,1000.0,1000,-23.50035858701449,-20.30230978866257,-11.50517555504689,86.50131990539398,158.0074110017547,164.70551320668324,171.4026153963532,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
968,968.0,969.0,968.5,C3-TP10,uV,1000.0,1000,-66.40101319905398,-61.40093690394451,-54.505831692988295,49.25075150682824,89.64136781872311,115.9137687037464,120.70184176394332,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
969,969.0,970.0,969.5,C3-TP10,uV,1000.0,1000,8.600131227588463,12.400189211871743,18.395280689707555,60.45092240787358,121.20684946974936,141.50315916685736,149.00227359426253,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
970,970.0,971.0,970.5,C3-TP10,uV,1000.0,1000,41.800637827115224,47.699727840085195,51.30078278782321,73.05111467154961,139.4071271839473,148.102259861143,153.30233920805676,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
971,971.0,972.0,971.5,C3-TP10,uV,1000.0,1000,-32.30049286640724,-29.301447104600584,-24.305370870527213,27.750423437857762,62.210949263752326,67.30202694743252,70.80108033875013,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
972,972.0,973.0,972.5,C3-TP10,uV,1000.0,1000,-115.90176852063814,-106.60862671854714,-68.62104707408231,49.550756084535124,104.30159151598357,116.40377618066668,125.0019073777371,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
973,973.0,974.0,973.5,C3-TP10,uV,1000.0,1000,-145.402218661784,-139.5041286640726,-125.70191805905233,-6.150093842984688,88.80635507743932,94.50244199282838,96.8014770733198,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
974,974.0,975.0,974.5,C3-TP10,uV,1000.0,1000,-36.40055542839718,-33.700514229037715,-25.800393682764934,35.00053406576649,85.20630014496075,89.90437183184552,96.50147249561314,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
975,975.0,976.0,975.5,C3-TP10,uV,1000.0,1000,-10.800164797436537,-5.505084000915522,-0.5050077058060648,46.500709544518486,90.41137956816962,100.20452899977111,104.6015960936902,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
976,976.0,977.0,976.5,C3-TP10,uV,1000.0,1000,-31.400479133287718,-27.405418173495253,-17.40026550698078,14.65022354467078,50.900776684214634,54.20182705424599,56.00085450522647,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
