record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,23,719.0,749.0,30.0,N3,8.2523955e-05,7.645929e-05,0.39019516,0.60960597,3.990221e-05,0.3983005373153725,0.0428754720462165,0.508,0.508,1.2862641613864954,0.6534221939843398,81.01159422259002,42.97710329006559,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,24,749.0,779.0,30.0,N3,8.574009e-05,3.4957873e-05,0.2017038,0.79814786,2.7707094e-05,0.2649053475108232,0.0295745436519583,0.508,0.508,0.8872363095587514,0.4507160452558457,81.89883053214876,43.42781933532144,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,25,779.0,809.0,30.0,N3,0.00014176598,1.9530811e-05,0.046541598,0.9532741,2.3026903e-05,0.6690155817871626,0.1651042198328484,0.508,0.508,4.953126594985452,2.51618831025261,86.85195712713423,45.94400764557405,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,26,809.0,839.0,30.0,N2,0.0029154953,0.0058644544,0.8676258,0.12348202,0.00011231706,0.0272061059033669,0.0046450518815026,0.532,0.532,0.1393515564450803,0.0741350280287827,86.9913086835793,46.01814267360283,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,27,839.0,869.0,30.0,N2,0.0003050082,0.00112188,0.9513167,0.047221217,3.521613e-05,0.3398281799313234,0.0359036090883591,0.532,0.532,1.0771082726507757,0.5730216010502127,88.06841695623008,46.591164274653046,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,28,869.0,899.0,30.0,N3,0.00026597708,4.0728424e-05,0.13221447,0.8674475,3.1337502e-05,0.0273138035619688,0.0046624359493193,0.508,0.508,0.1398730784795807,0.0710555238676269,88.20829003470966,46.662219798520674,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,29,899.0,929.0,30.0,N2,0.0008656594,0.0060346005,0.9384971,0.054394472,0.00020816541,0.0051097666017635,0.0009118294179811,0.532,0.532,0.0273548825394347,0.0145527975109792,88.23564491724909,46.676772596031654,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,30,929.0,959.0,30.0,N2,0.00064477284,0.00064041873,0.92731774,0.071334876,6.218225e-05,0.089044941401773,0.0134430748755395,0.532,0.532,0.403292246266187,0.2145514750136115,88.63893716351528,46.89132407104526,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,31,959.0,989.0,30.0,N2,0.00050056534,0.00145989,0.9864737,0.01152855,3.730442e-05,0.038238961032756,0.0063864069022397,0.532,0.532,0.1915922070671929,0.1019270541597466,88.83052937058247,46.993251125205006,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,32,989.0,1019.0,30.0,N2,0.00024919293,0.000546401,0.987716,0.011447575,4.084028e-05,0.9211686476525236,0.6754190477402472,0.532,0.532,20.262571432207416,10.779688001934346,109.09310080278988,57.77293912713935,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,33,1019.0,1049.0,30.0,N2,0.00010344862,0.00059663825,0.99048525,0.008762954,5.169051e-05,0.512483155306175,0.0691393988449218,0.532,0.532,2.0741819653476545,1.1034648055649523,111.16728276813754,58.87640393270431,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,34,1049.0,1079.0,30.0,N2,5.4390937e-05,0.0002309408,0.9735022,0.026144423,6.801864e-05,0.2809205541621244,0.0308105980687545,0.532,0.532,0.9243179420626364,0.4917371451773225,112.09160071020018,59.36814107788163,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
Kumral:Sub-004_task_sleep-awak002.edf,Kumral,Sub-004,test,35,1079.0,1109.0,30.0,N2,7.5893295e-05,9.846127e-05,0.70638055,0.29331374,0.00013142257,0.0693282104536574,0.0108831577694046,0.532,0.532,0.3264947330821386,0.1736951979996977,112.41809544328233,59.54183627588133,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",30,Sub-004_task_sleep-awak002.edf,"I am on a bridge that is somewhat similar to a bridge in [city]; a bridge that leads over a road, I am probably waiting for a bus; I look at the area, below it is a small river, that coincides with what I know from [this city]; next to it is another bridge, there is a loudspeaker mounted under it and some noise came out of it, I don't know exactly; and then I notice that I'm standing on the wrong bridge, because I want to get on the bus and it leaves from the other bridge; it then seemed completely normal to me that I have to get over there, and I close my eyes and imagin that I am over there, and then I was on the other bridge; I think I had to do that again in order to position myself correctly, but I can't place it well now; then the bus comes and that also fits, it looks exactly like the city buses and without having to go to the ticket machine, specifically, I got myself a ticket, which I then looked at and the layout was a bit different, there was an ink print on it that was a bit washed out; a ticket inspector actually is coming; the first thing I thought was that the ticket inspector looks much nicer than they normally do; in real life they are always very strict guys with their hair braided back; it was the same person I remember, with red hair but she has changed, become nicer; she then asked to see the ticket and asked what I had written on it, in response I justified myself by saying that it was the ink that had been smeared on the printout; that was OK for her, she then went on to the next person, who already looked a bit caught and pulled out a piece of paper and then said, yes I have a ticket and it was obviously something completely different, it looked more like from a shelter where he is at the moment and he dictated a string of letters to her and that's where the sequence ends; I had a rough idea of where I was when I was there on the bridge and when I was on the bus it continued to look like I was still outside, I continued to see the sky and the surroundings, and so on, and I can also categorize that emotionally from what I saw; it looked like the meeting point where all the buses meet, like a bus station, and that's roughly where when the control took place.",740.0,260.76809620810593,174.2848736217398,100.79985476321558,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,9,2816
