record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,33,1009.0,1039.0,30.0,N3,0.0013482475,0.00012914317,0.1379061,0.86055887,5.7652393e-05,0.3524872909612376,0.0371974128361887,0.508,0.508,1.1159223850856623,0.5668885716235165,54.955948485108074,28.134683386569375,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,34,1039.0,1069.0,30.0,W,0.99459076,0.0008161558,0.0031401084,0.0014117167,4.1263607e-05,0.9043662141093628,0.6191966488183724,0.0,0.0,18.575899464551178,0.0,73.53184794965925,28.134683386569375,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,35,1069.0,1099.0,30.0,W,0.7812661,0.21474224,0.0037117335,0.00013755796,0.00014234337,0.9825886184030884,0.9189538555169764,0.0,0.0,27.568615665509288,0.0,101.10046361516854,28.134683386569375,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,36,1099.0,1129.0,30.0,N1,0.19696221,0.7936127,0.009148681,8.388782e-05,0.00019255716,0.9802526074262116,0.9085086136745428,0.849,0.849,27.255258410236287,23.139714390290607,128.35572202540482,51.274397776859985,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,37,1129.0,1159.0,30.0,N1,0.034782793,0.87839097,0.086338475,0.00017002317,0.0003177554,0.0702647483424248,0.0110096768979317,0.849,0.849,0.3302903069379523,0.2804164705903215,128.68601233234278,51.5548142474503,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,38,1159.0,1189.0,30.0,N1,0.018578641,0.7431512,0.23728725,0.0005213789,0.00046152464,0.8043784537686179,0.3606499113879923,0.849,0.849,10.81949734163977,9.185753243052163,139.50550967398254,60.74056749050247,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,39,1189.0,1219.0,30.0,N1,0.020638743,0.7107125,0.26826668,0.00013592179,0.0002461904,0.4545043395597952,0.0530104199317226,0.849,0.849,1.59031259795168,1.3501753956609766,141.09582227193422,62.09074288616345,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,40,1219.0,1249.0,30.0,N2,0.0033506053,0.44969538,0.54639465,0.00024687784,0.00031243544,0.0733318172670204,0.0114205067757213,0.532,0.532,0.3426152032716418,0.1822712881405134,141.43843747520586,62.27301417430396,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,41,1249.0,1279.0,30.0,N2,0.21082209,0.09049303,0.69771904,0.0007122615,0.00025362652,0.9760384191113176,0.8899154398653507,0.532,0.532,26.69746319596052,14.203050420251,168.13590067116638,76.47606459455496,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,42,1279.0,1309.0,30.0,N1,0.07611237,0.7189,0.20462672,9.143503e-05,0.0002694544,0.6001239271203245,0.1107213311438476,0.849,0.849,3.321639934315429,2.820072304233799,171.45754060548182,79.29613689878876,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,43,1309.0,1339.0,30.0,N1,0.009254832,0.8649055,0.12543845,4.8128088e-05,0.0003531614,0.0717787366722164,0.0112131432762366,0.849,0.849,0.3363942982870986,0.2855987592457467,171.79393490376893,79.5817356580345,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,44,1339.0,1369.0,30.0,N2,0.0011599169,0.1998932,0.7982513,0.00029738547,0.0003982667,0.9106095972396128,0.6396054311261555,0.532,0.532,19.188162933784668,10.20810268077344,190.9820978375536,89.78983833880794,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,45,1369.0,1399.0,30.0,N2,0.0002665685,0.012696568,0.9863031,0.0005976221,0.00013620597,0.6228384354932,0.1261312041041038,0.532,0.532,3.783936123123114,2.013054017501497,194.7660339606767,91.80289235630944,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,46,1399.0,1429.0,30.0,N2,0.00013801234,0.0015857222,0.99695575,0.0012700679,5.0509858e-05,0.5148047201951719,0.0699416702816394,0.532,0.532,2.098250108449183,1.1162690576949654,196.8642840691259,92.9191614140044,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,47,1429.0,1459.0,30.0,N2,0.00012645379,0.0010458777,0.9974201,0.0013637975,4.3801567e-05,0.9616544218611816,0.8288256100962981,0.532,0.532,24.86476830288894,13.228056737136916,221.7290523720148,106.14721815114132,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,48,1459.0,1489.0,30.0,N2,0.00015503832,0.00097371155,0.99567646,0.0031406325,5.4142565e-05,0.6369025105363896,0.1368508314579816,0.532,0.532,4.105524943739448,2.1841392700693865,225.83457731575427,108.33135742121073,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,49,1489.0,1519.0,30.0,N2,0.0025633597,0.17092864,0.8261475,0.0001856008,0.00017482886,0.7870306928602748,0.3271189075024303,0.532,0.532,9.813567225072909,5.220817763738787,235.6481445408272,113.5521751849495,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,50,1519.0,1549.0,30.0,N2,0.00018823563,0.0032375273,0.99391586,0.0026076534,5.0750605e-05,0.0217287154728324,0.0037507107898943,0.532,0.532,0.1125213236968294,0.0598613442067132,235.760665864524,113.6120365291562,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,51,1549.0,1579.0,30.0,N2,0.00014092066,0.0008062835,0.994545,0.0044597923,4.7998772e-05,0.4704409061781013,0.0567661328164557,0.532,0.532,1.702983984493672,0.9059874797506337,237.46364984901768,114.51802400890683,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,52,1579.0,1609.0,30.0,N2,0.0030629367,0.0045902315,0.9872529,0.005030131,6.3825784e-05,0.5678225983225382,0.092413019699284,0.532,0.532,2.772390590978522,1.4749117944005736,240.2360404399962,115.99293580330742,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,53,1609.0,1639.0,30.0,N2,0.00012024994,0.0004295971,0.9780573,0.021312237,8.057539e-05,0.3272592383135272,0.0347061919221036,0.532,0.532,1.0411857576631085,0.5539108230767739,241.2772261976593,116.5468466263842,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,54,1639.0,1669.0,30.0,N2,8.992581e-05,0.00032543216,0.9917305,0.0076995124,0.0001546122,0.1312515800233561,0.0182515129004577,0.532,0.532,0.5475453870137312,0.291294145891305,241.82477158467304,116.8381407722755,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,55,1669.0,1699.0,30.0,N2,6.054822e-05,0.00029112218,0.9928364,0.006317166,0.00049475103,0.4554867856071983,0.0532289828309403,0.532,0.532,1.596869484928209,0.8495345659818072,243.4216410696013,117.6876753382573,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,56,1699.0,1729.0,30.0,N2,4.2709933e-05,0.0013019182,0.98913515,0.0021603429,0.0073598553,0.0671379556077339,0.0105852994516518,0.532,0.532,0.3175589835495549,0.1689413792483632,243.7392000531508,117.85661671750567,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,57,1729.0,1759.0,30.0,N2,4.5805304e-05,0.00052761444,0.9752923,0.009624154,0.014510159,0.0975107566774159,0.0144778337243422,0.532,0.532,0.434335011730266,0.2310662262405015,244.1735350648811,118.08768294374616,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,58,1759.0,1789.0,30.0,N2,9.930244e-05,0.00093168026,0.9296004,0.0038152395,0.0655534,0.6653404102238981,0.1615863673260956,0.532,0.532,4.847591019782868,2.578918422524486,249.02112608466393,120.66660136627064,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,59,1789.0,1819.0,30.0,REM,0.0002426694,0.0196199,0.18364918,0.00030021137,0.79618806,0.6725174341149381,0.168528369852347,0.834,0.834,5.055851095570411,4.216579813705723,254.07697718023437,124.88318117997638,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,60,1819.0,1849.0,30.0,REM,0.000113742826,0.009093532,0.04598647,0.0001711238,0.94463515,0.09703865770699,0.0144211094449519,0.834,0.834,0.4326332833485591,0.3608161583126983,254.5096104635829,125.24399733828908,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,61,1849.0,1879.0,30.0,REM,0.00011412257,0.007605172,0.014960798,9.505572e-05,0.9772248,0.807105805456201,0.3661911198892689,0.834,0.834,10.985733596678068,9.162101819629507,265.495344060261,134.4060991579186,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,62,1879.0,1909.0,30.0,REM,0.000832724,0.025440536,0.006780058,4.6284993e-05,0.9669004,0.893498530485321,0.584990742411862,0.834,0.834,17.54972227235586,14.636468375144789,283.04506633261684,149.04256753306336,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,63,1909.0,1939.0,30.0,REM,0.0002661052,0.007111561,0.0040969895,4.6893776e-05,0.9884785,0.9219003717897396,0.6779624583149156,0.834,0.834,20.33887374944747,16.96262070703919,303.3839400820643,166.00518824010257,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,64,1939.0,1969.0,30.0,N1,0.17216434,0.61070615,0.017590526,0.0002301473,0.19930887,0.9905044363083348,0.9550949875511114,0.849,0.849,28.652849626533342,24.32626933292681,332.03678970859767,190.33145757302935,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,65,1969.0,1999.0,30.0,REM,0.0016141905,0.29206076,0.017615741,3.8257236e-05,0.68867105,0.0218823502593743,0.0037760704859431,0.834,0.834,0.1132821145782948,0.0944772835582978,332.15007182317595,190.42593485658767,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
Kumral:Sub-008_task_sleep-awak002.edf,Kumral,Sub-008,test,66,1999.0,2029.0,30.0,REM,0.00049712457,0.138567,0.17570245,0.00015727301,0.6850762,0.8541190040017103,0.4742248644588547,0.834,0.834,14.226745933765642,11.865106108760545,346.3768177569416,202.2910409653482,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",36,Sub-008_task_sleep-awak002.edf,What went through my mind was something about stolen diamonds and somehow that there was also a Chip and Chap episode along those lines;,85.0,20.615528128088304,563.1330336874869,333.7602170479258,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,22,2829
