record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,23,717.0,747.0,30.0,W,0.99919915,0.00034661297,0.00026374697,0.0001003864,9.013421e-05,0.9067846256785916,0.6270355262173187,0.0,0.0,18.811065786519563,0.0,138.6636086463624,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,24,747.0,777.0,30.0,W,0.9992884,0.00032319827,0.00022308965,8.011345e-05,8.523569e-05,0.0098863816532419,0.0017474354235481,0.0,0.0,0.052423062706444,0.0,138.71603170906886,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,25,777.0,807.0,30.0,W,0.99929893,0.0003569774,0.00021010039,6.0305665e-05,7.3666204e-05,0.1021266456982645,0.0150264713030115,0.0,0.0,0.4507941390903468,0.0,139.1668258481592,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,26,807.0,837.0,30.0,W,0.99940026,0.00027997425,0.00020412546,6.332069e-05,5.2329546e-05,0.0276486208902194,0.0047164315227996,0.0,0.0,0.1414929456839882,0.0,139.30831879384317,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,27,837.0,867.0,30.0,W,0.99941003,0.00027927133,0.00020930884,6.126539e-05,4.0094845e-05,0.7601230020016047,0.2806358588238508,0.0,0.0,8.419075764715524,0.0,147.7273945585587,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,28,867.0,897.0,30.0,W,0.99929476,0.00036722323,0.00024247923,5.7680823e-05,3.7884e-05,0.9981304037607944,0.9910227027974964,0.0,0.0,29.730681083924896,0.0,177.4580756424836,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,29,897.0,927.0,30.0,W,0.9993063,0.00032354452,0.00026670276,6.835424e-05,3.5048237e-05,0.3930670708596162,0.0421312723885916,0.0,0.0,1.2639381716577502,0.0,178.72201381414135,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,30,927.0,957.0,30.0,W,0.99908626,0.00042845664,0.0003475674,0.00010153301,3.625924e-05,0.067377429786347,0.0106180011260619,0.0,0.0,0.3185400337818573,0.0,179.0405538479232,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,31,957.0,987.0,30.0,W,0.99898404,0.00044272284,0.00040188865,0.00013333655,3.801846e-05,0.4695231019532246,0.0565372523184542,0.0,0.0,1.6961175695536268,0.0,180.73667141747683,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,32,987.0,1017.0,30.0,W,0.99915373,0.00040285644,0.00032144025,8.11318e-05,4.0846517e-05,0.123843491292363,0.01746822769661,0.0,0.0,0.5240468308983003,0.0,181.26071824837513,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,33,1017.0,1047.0,30.0,W,0.999211,0.0003725339,0.0002836844,9.171485e-05,4.1071944e-05,0.4692572787603042,0.0564712592211019,0.0,0.0,1.694137776633058,0.0,182.9548560250082,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,34,1047.0,1077.0,30.0,W,0.9991591,0.00043746107,0.000293387,7.272615e-05,3.7389724e-05,0.6612937425127038,0.1578011660312506,0.0,0.0,4.734034980937519,0.0,187.68889100594572,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,35,1077.0,1107.0,30.0,W,0.99922013,0.00036988303,0.0002978992,7.9381134e-05,3.263548e-05,0.277122796918859,0.030514644117638,0.0,0.0,0.9154393235291424,0.0,188.6043303294749,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,36,1107.0,1137.0,30.0,W,0.99933356,0.0003152101,0.0002585985,6.0808914e-05,3.182553e-05,0.8424982646264214,0.4452161555153923,0.0,0.0,13.356484665461773,0.0,201.96081499493664,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,37,1137.0,1167.0,30.0,W,0.99940574,0.00028924397,0.0002204693,5.1776602e-05,3.271279e-05,0.7702119336124892,0.2973112034703735,0.0,0.0,8.919336104111206,0.0,210.88015109904785,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,38,1167.0,1197.0,30.0,W,0.99941164,0.00032019598,0.00019325753,3.9202674e-05,3.569512e-05,0.9036659257072504,0.6169423814825049,0.0,0.0,18.50827144447515,0.0,229.38842254352295,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,39,1197.0,1227.0,30.0,W,0.9994221,0.00032406236,0.00018446668,3.6716156e-05,3.267191e-05,0.7098871337279048,0.2097615360418846,0.0,0.0,6.292846081256538,0.0,235.68126862477953,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,40,1227.0,1257.0,30.0,W,0.99949145,0.00026749363,0.00017051125,4.1237683e-05,2.9212906e-05,0.7057428581214823,0.2047424079181832,0.0,0.0,6.142272237545496,0.0,241.82354086232505,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,41,1257.0,1287.0,30.0,W,0.999514,0.00025423625,0.00016123326,4.262269e-05,2.791801e-05,0.0082048094719089,0.0014550998190942,0.0,0.0,0.0436529945728268,0.0,241.86719385689784,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,42,1287.0,1317.0,30.0,W,0.9995235,0.00025770115,0.00015087657,3.95604e-05,2.8368422e-05,0.1692460787251425,0.0219227951983965,0.0,0.0,0.6576838559518969,0.0,242.52487771284973,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,43,1317.0,1347.0,30.0,W,0.99952924,0.0002575896,0.00014598823,3.8966427e-05,2.8236005e-05,0.6975460410239457,0.1951551173936847,0.0,0.0,5.854653521810543,0.0,248.37953123466028,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,44,1347.0,1377.0,30.0,W,0.9995204,0.000266179,0.0001458446,3.924411e-05,2.8252836e-05,0.6967829208246867,0.1942850880799128,0.0,0.0,5.828552642397384,0.0,254.20808387705767,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,45,1377.0,1407.0,30.0,W,0.99932396,0.00046597965,0.00015070832,2.8879398e-05,3.0515555e-05,0.0197164733659632,0.00341708683375,0.0,0.0,0.1025126050125001,0.0,254.31059648207017,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
Kumral:Sub-005_task_sleep-awak004.edf,Kumral,Sub-005,test,46,1407.0,1437.0,30.0,W,0.99947494,0.00028320996,0.00016919208,4.703764e-05,2.5601666e-05,0.0145968210289926,0.0025558243905609,0.0,0.0,0.0766747317168274,0.0,254.387271213787,0.0,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",34,Sub-005_task_sleep-awak004.edf,"{#1} I dreamt that we were here and then I asked something, maybe even twice. {#2} I dreamt that I was playing the violin; and all the time there was a song of chanson called Poeme playing. {#3} I was playing tennis with someone I knew from before, but I haven't talked to him in 15 years; it was next to a huge football pitch, there was an important match; we walked past after our tennis match and it was raining heavily and people were cheering: It was like a stadium, but there was no actual stadium; we then walked around the whole pitch and that's when I saw a mate of mine who I actually knew from tennis and he had accpeted the ball and played it back into the pitch, once he appeared.",440.0,123.28828005937952,623.8895377312055,0.0,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,15,2822
