edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1203,1203.0,1204.0,1203.5,C3-TP10,uV,1000.0,1000,-12.500190737773664,-7.102108369573666,2.100032043946135,23.250354772259243,39.50560280765989,44.90168514534229,48.800744640268476,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1204,1204.0,1205.0,1204.5,C3-TP10,uV,1000.0,1000,-5.200079346914208,0.9000137331195219,7.595115892271474,26.90041046768897,42.90065461203949,49.10174923323416,54.60083314259555,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1205,1205.0,1206.0,1205.5,C3-TP10,uV,1000.0,1000,-11.000167849240825,-5.207079453726905,-1.0000152590218931,16.350249485007907,26.90541054398429,30.90247153429481,34.4005249103534,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1206,1206.0,1207.0,1206.5,C3-TP10,uV,1000.0,1000,-27.100413519493486,-23.20435407034392,-18.405280842298204,0.7000106813152343,14.80022583352411,21.807332753490506,29.900456244754878,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1207,1207.0,1208.0,1207.5,C3-TP10,uV,1000.0,1000,-30.90047150377677,-26.400402838178252,-22.505343404287714,-6.30009613183779,18.905288471808714,22.301340291447325,26.50040436408017,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1208,1208.0,1209.0,1208.5,C3-TP10,uV,1000.0,1000,-15.500236514839344,-9.003137376974104,1.4950228122377442,17.20026245517647,33.90051728084245,38.301584435797615,44.900685130083275,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1209,1209.0,1210.0,1209.5,C3-TP10,uV,1000.0,1000,13.30020294499127,15.299233447776032,18.79028671702147,53.40081483176937,69.60106202792394,74.40313530174717,78.60119935912098,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1210,1210.0,1211.0,1210.5,C3-TP10,uV,1000.0,1000,22.700346379797338,28.500434882123955,35.200537117571,47.00071717402943,63.515969176775535,69.90206662088963,74.70113984893578,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1211,1211.0,1212.0,1211.5,C3-TP10,uV,1000.0,1000,50.10076447699703,56.19885752651272,59.49590783550752,77.90118867780575,94.00143434805841,97.40548628976875,100.80153810940692,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1212,1212.0,1213.0,1212.5,C3-TP10,uV,1000.0,1000,-8.600131227588463,-2.904044312199844,2.595039597161554,26.850409704737785,52.100794995040815,55.102840802624534,57.20087281605265,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1213,1213.0,1214.0,1213.5,C3-TP10,uV,1000.0,1000,-19.00028992141597,-16.801256366826916,-13.100199893186982,2.8000427252613918,26.510404516670373,31.20247611200102,38.3005844205386,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1214,1214.0,1215.0,1214.5,C3-TP10,uV,1000.0,1000,-4.60007019150089,-0.20500312809939703,8.095123521782398,24.700376897840897,44.505679102769356,49.30375231555649,52.200796520943186,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1215,1215.0,1216.0,1215.5,C3-TP10,uV,1000.0,1000,25.900395208667305,28.300431830319667,33.095504997329726,52.20079652094296,67.00102235446687,72.10310020599672,75.90115815976196,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1216,1216.0,1217.0,1216.5,C3-TP10,uV,1000.0,1000,27.100413519493486,34.29252326237885,39.6956057068744,54.1008255130846,69.60606210421946,74.90114290074007,78.4011963073167,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1217,1217.0,1218.0,1217.5,C3-TP10,uV,1000.0,1000,-16.00024414435029,-8.903135851071733,0.19500297550919213,27.80042420080872,52.31079819943533,57.20187283131167,61.20093385213977,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1218,1218.0,1219.0,1218.5,C3-TP10,uV,1000.0,1000,-0.10000152590237121,1.3980213321128805,4.100062561989944,14.300218204013163,27.915425955596387,33.30250815594762,37.600573739223364,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1219,1219.0,1220.0,1219.5,C3-TP10,uV,1000.0,1000,-10.30015716792559,-5.501083939879436,0.39000595101879354,14.80022583352411,30.300462348363453,37.00056458381005,41.00062561989762,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1220,1220.0,1221.0,1220.5,C3-TP10,uV,1000.0,1000,-22.700346379797338,-19.10029144731834,-10.610161898222463,27.90042572671109,46.90571572442215,51.5007858396275,53.50081635767128,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1221,1221.0,1222.0,1221.5,C3-TP10,uV,1000.0,1000,35.70054474708195,40.69462095063683,45.68069703212043,65.70100251773829,81.00623605706889,91.20639169909212,98.90150911726596,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1222,1222.0,1223.0,1222.5,C3-TP10,uV,1000.0,1000,27.400418097200145,33.598512672617744,41.30063019760428,62.65095597772188,84.52128969253084,97.7054908674754,101.40154726482024,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1223,1223.0,1224.0,1223.5,C3-TP10,uV,1000.0,1000,39.00059510185383,41.99964086366094,45.39569268329867,83.75127794308378,99.70652140077823,104.00558699931342,107.40163881895205,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1224,1224.0,1225.0,1224.5,C3-TP10,uV,1000.0,1000,61.40093690394451,65.49999945067543,70.99608331425932,86.60132143129613,105.00160219729881,109.20266630045012,111.3016983291368,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1225,1225.0,1226.0,1225.5,C3-TP10,uV,1000.0,1000,9.300141908903697,13.998213595788462,20.50031280994881,60.15091783016692,90.4063794918745,97.20148317692838,102.40156252384213,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1226,1226.0,1227.0,1226.5,C3-TP10,uV,1000.0,1000,-7.20010986495754,-2.3010351110090186,0.9950151827267976,15.200231937132912,47.920731212329365,57.90788360418058,61.6009399557488,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1227,1227.0,1228.0,1227.5,C3-TP10,uV,1000.0,1000,-18.600283817807394,-15.204231998169226,-10.200155642023242,30.100459296558938,55.40584542610824,62.003946105134894,70.30107270923963,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1228,1228.0,1229.0,1228.5,C3-TP10,uV,1000.0,1000,41.70063630121331,46.49870951399999,52.100794995040815,71.3010879682613,99.21151384756237,110.70968929579611,115.60176394293103,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1229,1229.0,1230.0,1229.5,C3-TP10,uV,1000.0,1000,68.80104982070634,71.69909404135161,74.70113984893578,87.00132753490516,100.60653513389818,104.00158693827689,107.20163576714731,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1230,1230.0,1231.0,1230.5,C3-TP10,uV,1000.0,1000,22.500343327992596,26.192399664301337,29.40044861524393,44.10067292286567,97.3014847028303,101.30354576943637,104.50159456778829,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1231,1231.0,1232.0,1231.5,C3-TP10,uV,1000.0,1000,3.1000473029680506,6.300096131838018,11.200170901045112,25.25038529030303,38.400585946440536,45.101688197146586,49.80075989929037,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1232,1232.0,1233.0,1232.5,C3-TP10,uV,1000.0,1000,-2.4000366216523616,0.2990045624476352,6.695102159151498,21.2003234912645,35.00553414206135,41.502633279926606,44.70068207827899,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1233,1233.0,1234.0,1233.5,C3-TP10,uV,1000.0,1000,-17.40026550698076,-15.201231952391709,-11.005167925535943,5.800088502327071,23.800363164721148,27.100413519493486,31.200476081482975,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1234,1234.0,1235.0,1234.5,C3-TP10,uV,1000.0,1000,-19.70030060273166,-14.60522285801448,-11.005167925535943,2.9000442511635356,15.205232013427798,19.40329607080161,21.200323491264044,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1235,1235.0,1236.0,1235.5,C3-TP10,uV,1000.0,1000,-4.3000656137942315,-0.20600314335842074,3.1950487525748716,16.900257877469812,28.800439459830613,35.61654346532391,42.00064087891997,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1236,1236.0,1237.0,1236.5,C3-TP10,uV,1000.0,1000,2.0000305180437863,7.698117463950443,11.095169298848077,20.60031433585118,40.605619592584134,45.10068818188756,47.600726329442296,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1237,1237.0,1238.0,1237.5,C3-TP10,uV,1000.0,1000,-14.50022125581745,-12.601192278935054,-7.7101176470587225,11.000167849240825,24.300370794232094,28.304431891355748,30.600466926070112,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1238,1238.0,1239.0,1238.5,C3-TP10,uV,1000.0,1000,11.100169375143196,16.095245593957554,20.695315785458433,40.90062409399525,59.00590035858724,72.00209866483578,77.70118562600146,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1239,1239.0,1240.0,1239.5,C3-TP10,uV,1000.0,1000,-32.40049439230961,-28.104428839551463,-12.900196841382694,2.300035095750445,22.715346608682225,32.804500556954274,37.90057831693002,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1240,1240.0,1241.0,1240.5,C3-TP10,uV,1000.0,1000,-47.500724803539924,-38.705590600442285,-34.70552956435472,-17.80027161058979,7.105108415350714,12.00118312352174,15.800241092546003,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1241,1241.0,1242.0,1241.5,C3-TP10,uV,1000.0,1000,-56.400860608835046,-50.00176296635368,-40.70562111848651,-17.300263981078842,0.7050107576103483,6.4050977340350395,14.10021515220842,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1242,1242.0,1243.0,1242.5,C3-TP10,uV,1000.0,1000,-25.300386053253987,-22.404341863126763,-6.80510383764406,10.850165560387723,40.00561043717127,43.900669871060934,49.20075074387705,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1243,1243.0,1244.0,1243.5,C3-TP10,uV,1000.0,1000,-6.300096131838018,-1.0000152590218931,7.595115892271451,33.750514991988894,58.10088654917217,66.60101625085827,71.50109102006536,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1244,1244.0,1245.0,1244.5,C3-TP10,uV,1000.0,1000,-5.600085450522329,-1.3020198672465948,3.390051728084473,23.50035858701449,43.90066987106138,48.10073395895324,51.90079194323653,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1245,1245.0,1246.0,1245.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,-8.502129732204134,-4.3000656137942315,13.650208285648887,32.10048981460295,36.301553917753836,38.900593575951916,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1246,1246.0,1247.0,1246.5,C3-TP10,uV,1000.0,1000,-16.70025482566598,-12.003183154040235,-7.8001190203708575,9.600146486609901,26.205399862669054,33.201506614785785,36.80056153200621,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1247,1247.0,1248.0,1247.5,C3-TP10,uV,1000.0,1000,-0.40000610360857536,2.299035080491426,7.595115892271451,28.700437933928697,43.200659189745714,47.50472486457646,50.900776684214634,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1248,1248.0,1249.0,1248.5,C3-TP10,uV,1000.0,1000,20.40031128404644,24.000366216525435,27.90042572671109,51.20078126192129,77.4011810482948,82.20725438315411,87.00132753490516,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1249,1249.0,1250.0,1249.5,C3-TP10,uV,1000.0,1000,-92.50141145952557,-88.9023565423056,-75.80115663385962,42.6006500343326,74.20613229571993,81.80624826428605,86.7013229571985,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1250,1250.0,1251.0,1250.5,C3-TP10,uV,1000.0,1000,-18.200277714198364,-9.210140535591545,13.470205539024915,47.900730907148954,77.40618112458989,82.90426501869227,88.90135652704657,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1251,1251.0,1252.0,1251.5,C3-TP10,uV,1000.0,1000,1.2000183108261808,4.997076249332399,9.795149462119525,55.30084382391078,95.806461890593,102.80356865796921,106.4016235599297,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1252,1252.0,1253.0,1252.5,C3-TP10,uV,1000.0,1000,-27.00041199359157,-21.90233420309777,-5.400082398718496,41.25062943465332,78.70620096131847,82.90226498817424,86.40131837949184,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1253,1253.0,1254.0,1253.5,C3-TP10,uV,1000.0,1000,22.300340276188308,26.198399755855473,32.79550041962309,57.55087815671027,75.90115815976196,86.10131380178518,92.10140535591654,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1254,1254.0,1255.0,1254.5,C3-TP10,uV,1000.0,1000,35.70054474708195,38.89759353017485,42.10064240482188,61.55093919279784,81.31624078736532,85.7013076981766,88.60135194933991,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1255,1255.0,1256.0,1255.5,C3-TP10,uV,1000.0,1000,46.000701915007085,49.59875681696804,57.78588174258021,106.60162661173399,134.10204623483605,139.80413324177925,147.00224307621875,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1256,1256.0,1257.0,1256.5,C3-TP10,uV,1000.0,1000,97.50148775463504,101.40154726482024,106.3866233310448,124.0018921187152,137.3070951400016,142.00316679636876,145.80222476539257,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1257,1257.0,1258.0,1257.5,C3-TP10,uV,1000.0,1000,89.90137178606847,97.59248914320621,104.70159761959258,115.40176089112674,128.60696238651076,132.10501576256934,136.00207522697792,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1258,1258.0,1259.0,1258.5,C3-TP10,uV,1000.0,1000,99.40151674677645,103.59658075837321,106.70162813763636,121.35185168230714,133.00202944991224,137.5040981460288,140.6021454184788,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1259,1259.0,1260.0,1259.5,C3-TP10,uV,1000.0,1000,84.50128938735043,89.59836716258475,98.5015030136569,114.20174258030056,129.60697764553308,135.20206301976032,142.50217441062023,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1260,1260.0,1261.0,1260.5,C3-TP10,uV,1000.0,1000,71.10108491645678,81.49524351873016,91.78640054932501,110.70168917372393,128.00195315480278,134.70305540550885,140.70214694438073,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1261,1261.0,1262.0,1261.5,C3-TP10,uV,1000.0,1000,90.20137636377513,99.49851822690175,107.9866477454796,125.60191653315042,139.90713481345824,145.9172265201798,151.40231021591535,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1262,1262.0,1263.0,1262.5,C3-TP10,uV,1000.0,1000,81.60124513618712,85.80130922407852,91.10139009689507,112.60171816586535,129.4069745937288,135.7070707255668,143.10218356603355,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1263,1263.0,1264.0,1263.5,C3-TP10,uV,1000.0,1000,17.700270084687418,21.396326482032702,42.38564675364278,80.2012237735562,93.90643289845116,97.3014847028303,101.60155031662453,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1264,1264.0,1265.0,1264.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,-4.8010732585637514,-0.40500617990412563,14.400219729915534,38.700590524147195,42.90265464255753,45.00068665598519,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1265,1265.0,1266.0,1265.5,C3-TP10,uV,1000.0,1000,20.700315861753097,24.799378408484017,29.900456244754423,44.50067902647447,63.210964522773786,68.70104829480397,71.40108949416344,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1266,1266.0,1267.0,1266.5,C3-TP10,uV,1000.0,1000,47.30072175173564,51.59878733501183,54.40083009079126,64.60098573281448,75.4061506065461,79.20220852979332,81.80124818799095,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1267,1267.0,1268.0,1267.5,C3-TP10,uV,1000.0,1000,45.60069581139851,50.600772106507975,57.80088197146595,76.60116884107742,91.30139314869893,95.30445423056356,102.10155794613547,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1268,1268.0,1269.0,1268.5,C3-TP10,uV,1000.0,1000,36.40055542839718,40.1006118867781,45.38569253070846,62.150948348210704,76.60616891737274,81.90824982070647,88.60135194933991,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1269,1269.0,1270.0,1269.5,C3-TP10,uV,1000.0,1000,38.900593575951916,42.50064850843046,45.10068818188756,56.400860608835046,69.70606363012098,73.80412616159288,78.00119020370812,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1270,1270.0,1271.0,1270.5,C3-TP10,uV,1000.0,1000,41.10062714579999,45.39569268329911,51.10077973601892,65.30099641412971,78.40619638361179,84.1012832837414,88.30134737163326,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1271,1271.0,1272.0,1271.5,C3-TP10,uV,1000.0,1000,51.50078583962795,56.09985601586936,60.200918593117876,81.8012481879914,93.40142519264509,98.10349694056639,102.60156557564642,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1272,1272.0,1273.0,1272.5,C3-TP10,uV,1000.0,1000,60.800927748531194,63.89897502098075,67.696032959487,78.70120088502335,90.70638406958116,95.70846039520869,102.30156099794021,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1273,1273.0,1274.0,1273.5,C3-TP10,uV,1000.0,1000,53.300813305866996,57.09887125963224,60.995930724040385,74.70113984893578,86.71632318608381,89.7023687495232,93.50142671854701,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1274,1274.0,1275.0,1274.5,C3-TP10,uV,1000.0,1000,60.10091706721596,62.39995214770739,66.19601007095416,78.151192492561,92.50141145952557,95.70346031891359,100.50153353170072,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1275,1275.0,1276.0,1275.5,C3-TP10,uV,1000.0,1000,74.20113221942484,76.70117036697957,80.89623437857634,95.0014496070803,106.20662058442053,111.72070472266724,121.00184634164953,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1276,1276.0,1277.0,1276.5,C3-TP10,uV,1000.0,1000,48.800744640268476,51.60078736552987,62.29095048447382,93.95143358510745,106.00661753261622,112.30571364919523,116.7017807278553,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1277,1277.0,1278.0,1277.5,C3-TP10,uV,1000.0,1000,50.10076447699703,55.700849927519805,59.90091401541165,74.3011337453272,90.60638254367925,94.90644815747304,100.10152742809169,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1278,1278.0,1279.0,1278.5,C3-TP10,uV,1000.0,1000,74.00112916762055,77.0001749294272,80.79623285267397,94.10143587396033,114.90675333791091,120.00283109788666,123.60188601510663,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1279,1279.0,1280.0,1279.5,C3-TP10,uV,1000.0,1000,58.500892652781204,63.39796737621078,69.80106507972866,85.60130617227469,106.61162676432465,110.70468921950099,116.40177615014909,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1280,1280.0,1281.0,1280.5,C3-TP10,uV,1000.0,1000,63.40096742198784,67.30002691691448,71.50109102006536,83.20126955062187,95.0064496833754,100.90753972686342,105.70161287861447,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1281,1281.0,1282.0,1281.5,C3-TP10,uV,1000.0,1000,40.60061951628904,43.29966070038905,50.39076890211347,70.85108110170154,89.20136110475323,93.40142519264509,99.20151369497216,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1282,1282.0,1283.0,1282.5,C3-TP10,uV,1000.0,1000,9.300141908903242,14.099215136949852,18.70028534370931,38.700590524147174,55.105840848401606,58.60089417868312,61.40093690394451,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1283,1283.0,1284.0,1283.5,C3-TP10,uV,1000.0,1000,-10.30015716792559,-6.401097672998958,-3.105047379262714,12.250186923018191,34.10052033264674,48.101733974212266,52.500801098649845,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
