edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
348,348.0,349.0,348.5,C3-TP10,uV,1000.0,1000,4.900074769207549,10.290157015335371,14.400219729915534,36.40055542839673,58.60089417868312,62.20494917219775,64.80098878461877,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
349,349.0,350.0,349.5,C3-TP10,uV,1000.0,1000,-63.600970473792586,-55.80885157549435,-23.000350957503542,25.55038986800946,71.40108949416344,79.70721623559938,84.1012832837414,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
350,350.0,351.0,350.5,C3-TP10,uV,1000.0,1000,-49.900761425192286,-44.9066852216374,-40.70562111848608,1.3500205996795103,33.100505073624845,44.910685282673484,56.90086823834599,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
351,351.0,352.0,351.5,C3-TP10,uV,1000.0,1000,-34.300523384451026,-27.106413611047163,-20.30030975814452,-0.2500038147554733,27.925426108186592,35.50154171053623,40.4006164644843,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
352,352.0,353.0,352.5,C3-TP10,uV,1000.0,1000,-32.00048828870058,-29.70045319295014,-26.800408941786827,-7.400112916762282,15.30523353933017,28.805439536125718,32.700498970015815,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
353,353.0,354.0,353.5,C3-TP10,uV,1000.0,1000,-41.70063630121285,-35.90754790569894,-29.02044281681535,-1.300019836728552,30.000457770656816,35.50054169527721,38.3005844205386,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
354,354.0,355.0,354.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-41.20562874799747,-35.20553719386569,3.400051880674255,39.905608911268494,49.00574776836787,51.60078736552987,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
355,355.0,356.0,355.5,C3-TP10,uV,1000.0,1000,-38.800592050049545,-34.90353258564141,-18.610283970397607,12.450189974822706,43.80066834515901,54.80283622491833,59.400906385900726,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
356,356.0,357.0,356.5,C3-TP10,uV,1000.0,1000,-36.00054932478861,-33.10150508888387,-26.505404440375287,10.050153353170117,48.810744792858685,53.602817914091695,58.0008850232698,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
357,357.0,358.0,357.5,C3-TP10,uV,1000.0,1000,-11.700178530556059,-7.400112916761832,-0.005000076295095539,24.10036774242758,63.70597207599005,68.30204220645487,72.40110475318534,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
358,358.0,359.0,358.5,C3-TP10,uV,1000.0,1000,-11.700178530556514,-7.40211294727987,0.5850089265275537,15.60023804074126,36.90556313420324,46.61171123826963,52.3007980468451,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
359,359.0,360.0,359.5,C3-TP10,uV,1000.0,1000,-37.50057221332099,-34.1035203784238,-18.01027481498429,23.60036011291686,39.60060425726672,44.301675989928974,48.30073701075753,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
360,360.0,361.0,360.5,C3-TP10,uV,1000.0,1000,-115.90176852063769,-113.60173342488724,-106.60662668802911,2.85004348821235,60.70092622262928,64.70398730449391,68.00103761348919,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
361,361.0,362.0,361.5,C3-TP10,uV,1000.0,1000,-22.500343327992596,-18.600283817806943,-3.720056763561364,34.25052262149984,73.70612466620898,90.1083749446859,95.0014496070803,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
362,362.0,363.0,362.5,C3-TP10,uV,1000.0,1000,-24.70037689784067,-21.30232504768446,-16.900257877470267,20.400311284046893,55.3008438239108,60.30092011902025,62.80095826657498,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
363,363.0,364.0,363.5,C3-TP10,uV,1000.0,1000,-10.20015564202322,-7.000106813153252,0.30000457770663613,28.800439459830613,43.00565621423652,46.20270499732986,49.60075684748608,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
364,364.0,365.0,364.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-15.305233539330166,-3.705056534676032,18.750286106660724,46.91071580071727,59.40190640115974,66.0010070954454,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
365,365.0,366.0,365.5,C3-TP10,uV,1000.0,1000,-24.500373846036382,-20.90131892881641,-9.405143511101164,15.500236514839798,30.8004699778744,37.10256614023046,44.10067292286567,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
366,366.0,367.0,366.5,C3-TP10,uV,1000.0,1000,-20.400311284046893,-12.117184893568009,-7.7051175707640365,22.200338750286164,37.310569314106914,41.40063172350665,46.6007110704204,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
367,367.0,368.0,367.5,C3-TP10,uV,1000.0,1000,-33.80051575494008,-31.80248526741434,-23.71036179140899,6.45009842069112,43.300660715648064,57.803882017243026,61.50093842984688,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
368,368.0,369.0,368.5,C3-TP10,uV,1000.0,1000,-43.80066834515901,-39.40660129701699,-29.00544258793,-3.950060273136387,21.125322346837628,41.60463483634702,44.800683604180904,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
369,369.0,370.0,369.5,C3-TP10,uV,1000.0,1000,-38.40058594644097,-36.10455091172661,-31.70548378728904,-16.800256351567896,0.10000152590237121,18.80828699168385,21.80033264667736,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
370,370.0,371.0,370.5,C3-TP10,uV,1000.0,1000,-32.20049134050532,-28.305431906614775,-22.910349584191408,-5.750087739375886,19.10529152361343,31.1024745860991,37.10056610971196,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
371,371.0,372.0,371.5,C3-TP10,uV,1000.0,1000,-48.400738536659446,-44.101672938124686,-39.01059525444448,-14.300218204013163,15.110230563820974,23.901364705882536,28.600436408026326,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
372,372.0,373.0,372.5,C3-TP10,uV,1000.0,1000,-53.10081025406271,-51.30178280308223,-45.910700541695384,-23.100352483405914,0.0,4.001061051346595,5.600085450522329,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
373,373.0,374.0,373.5,C3-TP10,uV,1000.0,1000,-44.10067292286567,-37.701575280384304,-28.105428854810043,-8.600131227588236,16.505251850156352,23.70236166933682,27.500419623102516,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
374,374.0,375.0,374.5,C3-TP10,uV,1000.0,1000,-66.40101319905398,-61.509938567178075,-45.2006897077895,-4.95007553215828,21.810332799267133,35.101535606927655,39.70060578316952,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
375,375.0,376.0,375.5,C3-TP10,uV,1000.0,1000,-152.80233157854582,-148.20426141756343,-110.03667902647446,-3.600054932478997,62.00594613565292,70.70207882810723,74.70113984893578,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
376,376.0,377.0,376.5,C3-TP10,uV,1000.0,1000,-186.70284885938827,-181.40376800183117,-165.9225317769128,-79.05120622568097,83.51127428091874,90.90138704509036,93.50142671854701,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
377,377.0,378.0,377.5,C3-TP10,uV,1000.0,1000,-24.00036621652589,-18.50428235294156,-7.805119096665953,10.400158693827507,37.90557839322511,45.10468824292364,48.700743114366105,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
378,378.0,379.0,378.5,C3-TP10,uV,1000.0,1000,-26.9004104676892,-20.80131740291449,-14.905227435721145,14.150215915159833,43.60066529335472,48.1037340047303,53.700819409476026,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
379,379.0,380.0,379.5,C3-TP10,uV,1000.0,1000,-14.80022583352411,-10.403158739604578,-1.9000289921414377,20.80031738765547,40.20061341268047,44.30467603570649,47.80072938124658,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
380,380.0,381.0,380.5,C3-TP10,uV,1000.0,1000,7.700117494468486,11.096169314107106,15.800241092546003,31.20047608148343,46.405708094911205,57.10087129015028,59.00090028229215,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
381,381.0,382.0,381.5,C3-TP10,uV,1000.0,1000,-13.30020294499127,-9.604146547646446,-5.510084077210626,29.60045166704799,64.40098268100976,72.2031017318991,78.4011963073167,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
382,382.0,383.0,382.5,C3-TP10,uV,1000.0,1000,27.40041809719969,31.59848215457396,37.59557366292827,59.10090180819407,85.70630777447172,94.20343743038075,96.50147249561314,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
383,383.0,384.0,383.5,C3-TP10,uV,1000.0,1000,46.80071412222469,49.59975683222706,52.400799572747474,64.7009872587164,79.90121919584954,84.90429553673606,88.30134737163326,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
384,384.0,385.0,384.5,C3-TP10,uV,1000.0,1000,32.00048828870058,36.09655078965444,44.69068192568877,68.45104448004895,97.50648783093013,109.5036708934158,112.6017181658658,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
385,385.0,386.0,385.5,C3-TP10,uV,1000.0,1000,24.600375371938753,27.099413504234462,32.19549126420977,53.90082246128031,90.20637644007022,96.30546950484494,100.10152742809169,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
386,386.0,387.0,386.5,C3-TP10,uV,1000.0,1000,15.100230411230314,19.399296009765976,24.19036911573951,68.00103761348896,84.3112864881359,89.50136568245944,106.00161745632113,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
387,387.0,388.0,387.5,C3-TP10,uV,1000.0,1000,9.900151064317015,12.90019684138224,19.29529442282753,53.65081864652484,71.10608499275233,73.90112764171818,76.70117036697957,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
388,388.0,389.0,388.5,C3-TP10,uV,1000.0,1000,15.600238040741715,18.69928532845029,24.09536766613271,51.80079041733438,70.00606820782806,79.20320854505235,84.40128786144805,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
389,389.0,390.0,389.5,C3-TP10,uV,1000.0,1000,9.000137331197038,12.596192202639946,29.735453727016104,54.900837720302206,69.50106050202203,79.40421161211565,82.90126497291521,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
390,390.0,391.0,390.5,C3-TP10,uV,1000.0,1000,7.60011596856657,10.598161715113752,15.100230411230768,42.95065537499045,68.60604684519717,73.50412158388666,76.1011612115667,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
391,391.0,392.0,391.5,C3-TP10,uV,1000.0,1000,11.000167849240825,16.397250202181805,20.79531731136037,36.45055619134814,51.40078431372558,55.90285300984214,62.50095368886832,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
392,392.0,393.0,392.5,C3-TP10,uV,1000.0,1000,-3.0000457770656794,0.5960090943767774,14.495221179522355,55.60084840161744,84.52628976882595,99.30851532768723,103.70158236057068,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
393,393.0,394.0,393.5,C3-TP10,uV,1000.0,1000,3.0000457770656794,8.100123598077511,19.995305104142766,45.85069962615398,83.20626962691696,89.80237027542557,94.5014419775689,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
394,394.0,395.0,394.5,C3-TP10,uV,1000.0,1000,0.10000152590191647,3.2000488288704174,7.60011596856657,39.80060730907144,64.8109889372094,72.10310020599718,74.90114290074007,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
395,395.0,396.0,395.5,C3-TP10,uV,1000.0,1000,0.600009155412863,5.196079285877667,13.30020294499127,38.90059357595169,65.70600259403386,70.70207882810678,74.10113069352246,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
396,396.0,397.0,396.5,C3-TP10,uV,1000.0,1000,-37.300569161516705,-34.70252951857764,-13.075199511711249,32.45049515526057,45.40069275959422,48.40273856717794,50.500770580605604,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
397,397.0,398.0,397.5,C3-TP10,uV,1000.0,1000,-4.600070191500436,-2.5010381628137566,9.980152285038503,37.600573739223364,61.11093247882806,68.00103761348919,71.90109712367439,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
398,398.0,399.0,398.5,C3-TP10,uV,1000.0,1000,5.900090028228988,8.598131197069966,15.500236514839344,31.70048371099415,58.40589120317392,62.40095216296596,64.20097962920545,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
399,399.0,400.0,399.5,C3-TP10,uV,1000.0,1000,-8.100123598077516,-4.803073289082245,1.4950228122377214,35.60054322117958,61.305935454337686,66.10400866712483,68.90105134660871,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
400,400.0,401.0,400.5,C3-TP10,uV,1000.0,1000,12.100184634164634,14.000213626306504,21.09032181277148,41.10062714579999,54.31082871747912,59.60190945296404,64.00097657740162,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
401,401.0,402.0,401.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-3.6040549935150827,5.595085374227233,34.10052033264674,61.200933852140224,67.71503324940882,74.20113221942484,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
402,402.0,403.0,402.5,C3-TP10,uV,1000.0,1000,6.300096131837563,9.90015106431701,13.900212100404133,40.15061264972928,66.60601632715338,74.20213223468386,76.70117036697911,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
403,403.0,404.0,403.5,C3-TP10,uV,1000.0,1000,-8.100123598077516,-5.500083924620412,0.2850043488213268,32.10048981460295,46.80071412222471,52.7018041657127,58.30088960097646,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
404,404.0,405.0,404.5,C3-TP10,uV,1000.0,1000,11.000167849240825,13.296202883954734,20.890318760967627,41.40063172350642,67.90103608758682,74.70713994048945,76.80117189288148,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
405,405.0,406.0,405.5,C3-TP10,uV,1000.0,1000,3.1000473029680506,10.798164766918495,16.900257877470246,49.30075226977942,71.70609414816519,83.20426959639849,91.00138857099273,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
406,406.0,407.0,406.5,C3-TP10,uV,1000.0,1000,-96.80147707331935,-92.8024160524908,-81.1062375829708,39.100596627756204,109.50667093919284,127.10793951323693,133.90204318303222,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
407,407.0,408.0,407.5,C3-TP10,uV,1000.0,1000,-44.70068207827899,-38.800592050049545,-20.995320363164904,56.000854505226016,120.5268390936141,127.90195162890086,131.70200961318415,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
408,408.0,409.0,408.5,C3-TP10,uV,1000.0,1000,11.200170901045112,15.997244098573224,26.50040436408017,47.85073014419777,77.61118425268972,83.1012680247195,86.10131380178564,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
409,409.0,410.0,409.5,C3-TP10,uV,1000.0,1000,4.3000656137942315,6.600100709544672,20.38531105516113,39.50060273136478,63.40596749828341,82.70426196688798,86.30131685358992,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
410,410.0,411.0,410.5,C3-TP10,uV,1000.0,1000,10.800164797436537,13.799210559243198,17.785271381704458,33.45051041428246,59.205903410391095,66.90202084382395,69.101054398413,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
411,411.0,412.0,411.5,C3-TP10,uV,1000.0,1000,-11.80018005645843,-7.302111421377504,7.770118562600193,34.00051880674437,69.50106050202203,76.30616433966564,81.20123903257809,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
412,412.0,413.0,412.5,C3-TP10,uV,1000.0,1000,-35.700544747081494,-28.204430365453835,-7.9051206225678925,27.400418097200145,60.70592629892437,67.8030345922025,71.90109712367439,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
413,413.0,414.0,413.5,C3-TP10,uV,1000.0,1000,-13.00019836728461,-8.402128206301768,1.2900196841379061,35.200537117571,69.74606424048181,77.60318413061714,81.30124055848046,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
414,414.0,415.0,414.5,C3-TP10,uV,1000.0,1000,-24.70037689784067,-20.80031738765547,-13.515206225680867,19.600299076829288,48.30073701075753,64.01497679102746,70.30107270923918,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
415,415.0,416.0,415.5,C3-TP10,uV,1000.0,1000,-128.20195620660706,-124.20589523155557,-88.00634287022199,-17.300263981078842,41.800637827115246,48.31873728541991,55.20084229800841,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
416,416.0,417.0,416.5,C3-TP10,uV,1000.0,1000,-58.500892652781204,-49.52475568780069,-15.505236591134462,23.90036469062352,74.81614160372301,88.40234891279465,92.00140383001417,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
417,417.0,418.0,417.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-24.000366216525435,-21.005320515755308,10.15015487907226,37.10556618600751,42.009641016250704,48.800744640268476,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
418,418.0,419.0,418.5,C3-TP10,uV,1000.0,1000,-3.0000457770656794,0.7990121919585818,7.975121690699599,25.200384527351616,51.810790569924364,56.604863721675414,59.00090028229215,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
419,419.0,420.0,419.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-23.70536171511389,-19.505297627222035,11.350173189898442,35.10553566796374,44.301675989928974,47.70072785534421,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
420,420.0,421.0,420.5,C3-TP10,uV,1000.0,1000,-21.200323491264044,-14.503221301594516,-11.305172503242579,4.000061036087573,20.400311284046893,25.20238455787011,30.00045777065725,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
421,421.0,422.0,421.5,C3-TP10,uV,1000.0,1000,-12.900196841382694,-10.201155657282243,-7.100108339055192,8.900135805294894,31.50548073548475,38.905593652246566,43.00065613794186,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
422,422.0,423.0,422.5,C3-TP10,uV,1000.0,1000,-17.80027161058979,-15.201231952391709,-11.225171282520659,8.000122072175145,32.6004974441139,38.80959218738073,44.90068513008282,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
423,423.0,424.0,423.5,C3-TP10,uV,1000.0,1000,-37.20056763561479,-33.707514335851315,-14.720224612802166,35.050534828717446,68.60104676890205,71.70209408712913,75.30114900434864,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
424,424.0,425.0,424.5,C3-TP10,uV,1000.0,1000,-42.40064698252854,-39.206598245212255,-32.11048996719317,5.6000854505227835,34.210522011138885,43.00065613794141,46.20070496681137,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
425,425.0,426.0,425.5,C3-TP10,uV,1000.0,1000,-27.90042572671109,-25.802393713282978,-22.600344853894967,7.1501091020065815,33.000503547722474,35.70254477759998,37.80057679102765,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
426,426.0,427.0,426.5,C3-TP10,uV,1000.0,1000,-18.000274662394077,-15.000228885328397,0.49000747692073277,21.900334172579278,41.41563195239195,55.40284538033119,58.300889600976916,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
427,427.0,428.0,427.5,C3-TP10,uV,1000.0,1000,-31.600482185092005,-27.011412161440354,-13.825210955977763,12.100184634165089,65.60100099183637,74.20413226520189,80.10122224765382,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
428,428.0,429.0,428.5,C3-TP10,uV,1000.0,1000,-40.70062104219096,-35.70654483863563,-19.840302738994453,19.00028992141597,47.21072037842393,57.11187145799951,65.00099183642305,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
429,429.0,430.0,429.5,C3-TP10,uV,1000.0,1000,-31.000473029679142,-29.10044403753682,-21.620329900053502,1.1500175478752226,18.00527473868919,27.803424246585784,31.400479133287718,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
