edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
273,273.0,274.0,273.5,C3-TP10,uV,1000.0,1000,28.981631189441032,32.18768230716406,35.66815533684321,47.923436331730954,59.10110933089165,62.11506511024613,65.86125886930631,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
274,274.0,275.0,274.5,C3-TP10,uV,1000.0,1000,53.612671091782886,57.29260199893183,62.03943175402465,78.7791683833068,95.12065857938494,100.60240360112938,104.81578393224981,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
275,275.0,276.0,275.5,C3-TP10,uV,1000.0,1000,45.380013733119995,47.9870218966963,56.624618905927946,75.36562752727559,96.1179479667352,100.80320012207211,103.74486915388707,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
276,276.0,277.0,276.5,C3-TP10,uV,1000.0,1000,65.66046234836358,69.20786755169001,72.21981536583507,83.53135271229098,97.40304570077065,101.80450543984168,103.8118013275348,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
277,277.0,278.0,277.5,C3-TP10,uV,1000.0,1000,71.6843579766537,74.55976415655739,79.83669672693979,94.10663614862278,110.64892286564435,115.52693968108673,118.93847257190782,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
278,278.0,279.0,278.5,C3-TP10,uV,1000.0,1000,-17.60316166933717,-10.715171679255322,7.760785534446882,47.4883772030214,84.7394784466318,92.10067890440217,99.99666742961745,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
279,279.0,280.0,279.5,C3-TP10,uV,1000.0,1000,-24.29637903410412,-21.35270203707929,-17.609854886701918,-1.2047791256582059,12.181655603875697,13.990162935835954,16.197586022735777,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
280,280.0,281.0,280.5,C3-TP10,uV,1000.0,1000,-4.484455634393726,-2.812489936674833,0.8031860837722888,25.5011581597621,49.626860151064236,60.039498405432326,63.05010757610444,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
281,281.0,282.0,281.5,C3-TP10,uV,1000.0,1000,12.717112993057071,15.592519172961225,20.00937331197074,37.5154833295187,52.340959792477406,55.75516997024486,58.967244983596174,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
282,282.0,283.0,282.5,C3-TP10,uV,1000.0,1000,16.331450370031234,18.605805630579233,22.690006866559997,52.709086747539686,72.50762371252027,76.7745497825589,79.71621881437386,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
283,283.0,284.0,283.5,C3-TP10,uV,1000.0,1000,20.615109483481774,25.296345708399826,32.592621957732376,51.604705882352846,79.71621881437432,86.744097047379,89.62218051422906,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
284,284.0,285.0,284.5,C3-TP10,uV,1000.0,1000,43.50591287098496,45.44694590676727,48.65634363317313,63.719429312580814,97.72097352559695,108.69985796902432,112.1783230334936,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
285,285.0,286.0,285.5,C3-TP10,uV,1000.0,1000,39.891575494010795,43.838565774013716,49.12152224002441,68.03655451285567,84.67254627298406,87.54929109636072,90.29150225070589,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
286,286.0,287.0,286.5,C3-TP10,uV,1000.0,1000,29.24935988403149,32.72648630502781,37.746399328602934,63.48516670481422,89.02313756008233,95.98207565423031,98.7918883039597,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
287,287.0,288.0,287.5,C3-TP10,uV,1000.0,1000,31.926646829938363,35.204984695200935,37.9471958495461,57.56166933699524,70.68372198062104,75.09990679789456,77.23972838941017,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
288,288.0,289.0,288.5,C3-TP10,uV,1000.0,1000,28.178445105668743,31.924638864728937,36.40440924696732,52.039765011062855,73.62873762111842,77.50745708400063,82.05884489204254,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
289,289.0,290.0,289.5,C3-TP10,uV,1000.0,1000,11.579266041046594,14.322146517128239,19.07232288090345,35.34018768596934,57.026211947813884,61.37747255664906,64.92420843823902,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
290,290.0,291.0,290.5,C3-TP10,uV,1000.0,1000,-67.4006988632027,-64.59088621347378,-57.511470206759874,3.88206607156485,41.85938139925217,52.476162783245364,56.49075455863294,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
291,291.0,292.0,291.5,C3-TP10,uV,1000.0,1000,-156.01889677271674,-151.93871146715483,-135.63135667963678,-81.05486228732752,-42.22750835431471,-29.0432087891965,-24.49717555504685,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
292,292.0,293.0,292.5,C3-TP10,uV,1000.0,1000,-151.2667124437321,-147.11825632104953,-138.4893604943921,-117.26516823071643,-91.2252060730908,-86.47168310063321,-82.52737010757619,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
293,293.0,294.0,293.5,C3-TP10,uV,1000.0,1000,-138.75039597161822,-134.73915080491346,-125.32714854657804,-105.75283436331733,-81.45310872053106,-78.50943172350668,-75.36562752727559,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
294,294.0,295.0,294.5,C3-TP10,uV,1000.0,1000,-95.51221179522418,-93.17025503929197,-91.16496711680784,-75.90108491645674,-54.60661387045076,-49.395274830243146,-46.91945372701639,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
295,295.0,296.0,295.5,C3-TP10,uV,1000.0,1000,-81.85804837109936,-79.44982876325635,-74.36499153124251,-49.964867627985086,-13.112012817578245,-1.2047791256582059,1.6733043411918516,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
296,296.0,297.0,296.5,C3-TP10,uV,1000.0,1000,-63.183971923399895,-59.90429541466392,-56.423822384985215,-27.74338597695896,-7.161742580300597,-2.944346318761305,-0.5354573891813743,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
297,297.0,298.0,297.5,C3-TP10,uV,1000.0,1000,-113.11537346456089,-110.10744158083469,-107.69386739909942,-71.81822232394916,-34.85827603570616,-28.910013763637515,-26.23741206988643,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
298,298.0,299.0,298.5,C3-TP10,uV,1000.0,1000,-121.21416647592878,-119.27380276188295,-116.59584649424005,-108.4970534828717,-96.31539787899601,-86.40608957045889,-81.79111619745163,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
299,299.0,300.0,299.5,C3-TP10,uV,1000.0,1000,-124.0253177691311,-120.47858188754115,-111.58262668802925,-82.9289631494621,-54.87768917372405,-51.000977676050795,-48.8604867627987,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
300,300.0,301.0,300.5,C3-TP10,uV,1000.0,1000,-93.97277180132778,-91.63081504539558,-88.61819790951404,-65.3592675669488,-45.71467460135818,-42.3660579537655,-39.824643320363066,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
301,301.0,302.0,301.5,C3-TP10,uV,1000.0,1000,-144.10496986343196,-141.36208938735032,-134.0149446860455,-95.41181353475258,-64.98779400320437,-62.781709559777504,-61.376803234912586,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
302,302.0,303.0,302.5,C3-TP10,uV,1000.0,1000,-159.96789501792955,-156.3582428931107,-150.6676694895854,-128.37590905622937,-112.84095155260566,-107.5593337300675,-104.88271610589754,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
303,303.0,304.0,303.5,C3-TP10,uV,1000.0,1000,-118.00142214084053,-114.79068577096217,-107.69386739909987,-89.68911268787656,-73.26730388342116,-66.99843649958032,-65.66046234836358,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
304,304.0,305.0,304.5,C3-TP10,uV,1000.0,1000,-115.6587960631723,-112.98284776073838,-99.54152864881334,-61.1090745403219,-38.469266803997506,-33.3971466849776,-30.521071183337426,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
305,305.0,306.0,305.5,C3-TP10,uV,1000.0,1000,-97.52017700465422,-94.9780930495153,-88.81899443045677,-44.37603112840475,-23.62705729762729,-19.677389730678012,-15.862925154497589,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
306,306.0,307.0,306.5,C3-TP10,uV,1000.0,1000,-128.10818036163892,-126.0359602655066,-121.41830960555433,-98.22296482795446,-76.57040665293334,-73.69165386434726,-72.2867475394828,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
307,307.0,308.0,307.5,C3-TP10,uV,1000.0,1000,-171.8148897535666,-166.26286594949252,-151.14288792248425,-125.02930037384613,-110.90661173418766,-99.6593292744338,-97.52017700465422,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
308,308.0,309.0,308.5,C3-TP10,uV,1000.0,1000,-121.14723430228105,-119.13926909285101,-116.46532875562696,-100.33132829785609,-87.07206469825246,-83.12842102693233,-80.11781185626023,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
309,309.0,310.0,309.5,C3-TP10,uV,1000.0,1000,-106.89068131532758,-97.79526823834593,-84.06681010147216,-59.63656672007323,-8.286203097581131,0.6699910582133037,3.74820172426962,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
310,310.0,311.0,310.5,C3-TP10,uV,1000.0,1000,-98.39029526207378,-94.91049155413154,-90.62950972762647,-53.344942397192426,-7.493056839856402,6.630970443274555,13.118706034943443,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
311,311.0,312.0,311.5,C3-TP10,uV,1000.0,1000,-140.55756466010507,-137.0108287785151,-132.79343251697583,-116.12732127870595,-82.31988036926823,-79.78315098802159,-76.7042710002288,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
312,312.0,313.0,312.5,C3-TP10,uV,1000.0,1000,-163.38143587396053,-161.24161428244446,-158.83339467460144,-146.91612115663384,-134.65749355306326,-130.5170692912184,-126.83646906233298,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
313,313.0,314.0,313.5,C3-TP10,uV,1000.0,1000,-153.81013504234397,-150.79818722819846,-147.51851071946294,-132.19104295414672,-113.77465537499013,-98.59109178301696,-92.8349248493173,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
314,314.0,315.0,314.5,C3-TP10,uV,1000.0,1000,-129.9822812237735,-129.11216296635394,-126.70595132372034,-94.03970397497505,-61.43369558251317,-53.67692597848471,-46.651725032425475,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
315,315.0,316.0,315.5,C3-TP10,uV,1000.0,1000,-107.49307087815669,-103.07621673914717,-97.12193057145024,-71.71782406347756,-53.67960326543105,-41.151908323796185,-34.60393377584478,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
316,316.0,317.0,316.5,C3-TP10,uV,1000.0,1000,-105.016580453193,-101.00667392996121,-92.77133928435197,-66.63097886625474,-45.24280277714172,-36.7450940108338,-34.26927290760659,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
317,317.0,318.0,317.5,C3-TP10,uV,1000.0,1000,-90.49229877164862,-88.22463672846584,-69.30491920347917,-52.30749370565354,-29.97892057679083,-26.234065461204047,-20.682041657129957,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
318,318.0,319.0,318.5,C3-TP10,uV,1000.0,1000,-64.32181887541037,-59.70818414587607,-51.614745708400434,-36.57843289845118,-24.088889295796168,-19.006729350728676,-15.729060807202131,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
319,319.0,320.0,319.5,C3-TP10,uV,1000.0,1000,-63.11703974975171,-59.51274219882515,-49.79753719386556,-19.811923399710167,5.896724498359862,19.350091401541057,24.497175555047306,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
320,320.0,321.0,320.5,C3-TP10,uV,1000.0,1000,-53.47880674448743,-51.671638056000575,-44.32917860685111,-12.850977340352529,38.9545250629435,43.77498020904882,47.321046768902306,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
321,321.0,322.0,321.5,C3-TP10,uV,1000.0,1000,-20.682041657129957,-17.60650827801955,-14.725078202487135,11.411935606927727,45.513878080415,51.604705882352846,53.07721370260151,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
322,322.0,323.0,322.5,C3-TP10,uV,1000.0,1000,-17.402365148393983,-14.189620813305742,-8.239350576028118,53.077213702601966,108.43346791790636,113.78536452277419,117.39903257801188,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
323,323.0,324.0,323.5,C3-TP10,uV,1000.0,1000,18.47327992675673,24.496506233310374,33.59325795376501,69.5425284199282,95.0470331883729,97.72164284733343,99.79587090867471,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
324,324.0,325.0,324.5,C3-TP10,uV,1000.0,1000,-36.67883115892255,-31.124799389639477,-23.43295399404885,-2.744219119554373,30.25334248874608,32.79810373083088,34.53700160219705,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
325,325.0,326.0,325.5,C3-TP10,uV,1000.0,1000,-95.91380483710964,-93.03639069199696,-89.55524834058133,-63.752895399404906,-17.402365148393983,-14.590544533455182,-13.453366903181177,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
326,326.0,327.0,326.5,C3-TP10,uV,1000.0,1000,-108.22932478828079,-104.62168062867185,-100.66933577477667,-87.68114747844629,-54.75051804379336,-39.95449173723967,-24.36331120775185,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
327,327.0,328.0,327.5,C3-TP10,uV,1000.0,1000,-193.09932097352566,-189.88791528191038,-183.74554970626374,-143.13445334554035,-53.06717387655482,-37.27185021744144,-31.25732509346153,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
328,328.0,329.0,328.5,C3-TP10,uV,1000.0,1000,-58.097126726177066,-55.958643778133954,-51.541120317387936,-25.400759899290506,-11.512333867398866,-8.701182574196991,-6.626285191119223,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
329,329.0,330.0,329.5,C3-TP10,uV,1000.0,1000,-66.73137712672633,-62.11640375371953,-54.23848691538867,-35.607916380560255,-23.222117647058987,-21.351363393606334,-18.80794079499492,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
330,330.0,331.0,330.5,C3-TP10,uV,1000.0,1000,-86.34250400549308,-82.1940478828105,-75.70363500419617,-59.502702372778,-41.3607367055771,-36.611898985275275,-34.67086594949251,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
331,331.0,332.0,331.5,C3-TP10,uV,1000.0,1000,-109.96956130312037,-105.63771102464345,-98.66137056534706,-82.79509880216665,-62.77568566414921,-57.56100001525922,-55.75450064850838,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
332,332.0,333.0,332.5,C3-TP10,uV,1000.0,1000,-181.05152971694542,-175.5637607995727,-168.80294193942157,-65.62699626153972,-40.206156710155135,-35.406450537880595,-32.395172045471554,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
333,333.0,334.0,333.5,C3-TP10,uV,1000.0,1000,-77.90905012588655,-74.89911027695138,-70.95145067521153,-52.976815442130146,-39.623846799420335,-33.398485328450555,-29.316292057678766,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
334,334.0,335.0,334.5,C3-TP10,uV,1000.0,1000,-75.43255970092332,-70.81490904097016,-62.919589837491365,-39.389584191653285,-18.19551140611869,-12.177639673456842,-9.905961699855197,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
335,335.0,336.0,335.5,C3-TP10,uV,1000.0,1000,-33.800747692072946,-24.697972075990037,-20.61510948348223,7.663733882658107,25.571436942091985,27.6449956816968,30.588003356985155,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
336,336.0,337.0,336.5,C3-TP10,uV,1000.0,1000,-5.354573891813743,-2.3473113298240196,6.080787975890712,22.288413824673853,36.2839313344014,39.289855252918166,41.76567635614538,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
337,337.0,338.0,337.5,C3-TP10,uV,1000.0,1000,-47.52184328984504,-45.5165553673609,-41.169980010681044,-18.841406881818784,10.31424795910588,17.87089036392763,19.07566948958538,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
338,338.0,339.0,338.5,C3-TP10,uV,1000.0,1000,-77.97598229953428,-76.10255075913618,-73.35766231784513,-50.600723277637826,-34.00154421301611,-25.69994671549563,-23.426260776684103,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
339,339.0,340.0,339.5,C3-TP10,uV,1000.0,1000,-70.27878233005231,-68.40535078965421,-65.86125886930634,-39.389584191653285,4.4309098954759625,17.0054573586634,21.28443121995906,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
340,340.0,341.0,340.5,C3-TP10,uV,1000.0,1000,-49.19514763103689,-43.104989150835515,-24.098929121843298,4.484455634393953,27.582748760204407,30.320943984130718,32.127443350881094,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
341,341.0,342.0,341.5,C3-TP10,uV,1000.0,1000,-43.3720485236895,-40.09237201495353,-23.965064774547862,16.197586022735777,40.09571862363591,44.51190344090941,49.39594415197962,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
342,342.0,343.0,342.5,C3-TP10,uV,1000.0,1000,-100.1305317769129,-98.05630371557162,-88.9662452124822,15.996789501792819,96.58981979095167,119.27581072709236,121.61575951781515,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
343,343.0,344.0,343.5,C3-TP10,uV,1000.0,1000,-49.12821545738916,-45.448284550240224,-40.831972533760904,-25.50115815976187,29.784817273212866,49.80356108949427,55.620636301212926,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
344,344.0,345.0,344.5,C3-TP10,uV,1000.0,1000,-120.61177691310013,-117.33210040436416,-111.2446192111087,-82.29310749980914,-25.420839551385065,-21.284431219958606,-19.008737315938106,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
345,345.0,346.0,345.5,C3-TP10,uV,1000.0,1000,-187.343154039826,-184.4650705729764,-181.4564693675133,-154.9814480811781,-123.084920729381,-107.76013025101112,-104.81578393224981,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
346,346.0,347.0,346.5,C3-TP10,uV,1000.0,1000,-218.734343480583,-216.19493681239044,-208.36320317387654,-187.4435523002976,-161.3701240558481,-157.89299763485178,-153.34160982681033,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
347,347.0,348.0,347.5,C3-TP10,uV,1000.0,1000,-191.35908445868608,-185.53665467307562,-181.0548763256278,-150.49699244678413,-130.7821206988634,-127.2380621042189,-124.22611429007384,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
348,348.0,349.0,348.5,C3-TP10,uV,1000.0,1000,-152.00296635385666,-149.7955432669564,-143.31182360570682,-126.3344777599757,-96.71699092088235,-91.35973974212229,-88.4174013885713,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
349,349.0,350.0,349.5,C3-TP10,uV,1000.0,1000,-101.13451438162838,-99.06095564202356,-94.98344762340756,-86.81102922102673,-69.00372442206445,-61.50598233005271,-56.08916151674657,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
350,350.0,351.0,350.5,C3-TP10,uV,1000.0,1000,-95.64607614251918,-89.75738350499746,-84.47174975204086,-56.15609369039453,-1.606372167544123,4.152472053101444,6.492420843823766,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
351,351.0,352.0,351.5,C3-TP10,uV,1000.0,1000,-14.390417334248923,-10.777418600747716,-2.8847766842143754,25.43422598611437,80.46920576791031,101.60370891889849,107.09147783627077,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
352,352.0,353.0,352.5,C3-TP10,uV,1000.0,1000,-64.99114061188675,-63.11770907148864,-52.1635895323109,-13.118706034943216,59.449156633859786,68.53921513694966,73.49152666514101,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
353,353.0,354.0,353.5,C3-TP10,uV,1000.0,1000,-103.34327611200115,-100.59905699244655,-95.1139653620202,-58.699516289005714,-33.32552925917456,-23.424922133211155,-20.682041657129957,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
