record_uid,dataset,subject_id,split,epoch_index,start_s,end_s,duration_s,predicted_stage,p_W,p_N1,p_N2,p_N3,p_REM,f_repeat_micro_v3,bar_f_lambda,stage_dream_probability,dream_weight,apparent_increment_s,weighted_dream_increment_s,cumulative_apparent_s,cumulative_weighted_dream_s,g_config_key,stage_weights_json,annotation_order,eeg_filename,dream_report_en,dream_duration_estimation_s,dream_duration_sigma_population_s,phenomenological_time_s,stage_gated_dream_time_s,sleep_stage_model,sleep_stage_model_reference,sleep_stage_model_doi,kumral_data_doi,kumral_article_doi,dream_set,dream_set_row_within_66,global_data_record_key_id
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,67,2012.0,2042.0,30.0,REM,0.0007659325,0.012720067,0.016339231,5.1411753e-05,0.97012335,0.4367072649425416,0.0493224741073139,0.834,0.834,1.4796742232194169,1.2340483021649935,1317.6982862780394,460.47133825726365,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,68,2042.0,2072.0,30.0,REM,0.00031724182,0.0022751298,0.0026157445,2.508789e-05,0.99476683,0.8243471662047946,0.4029964703270371,0.834,0.834,12.089894109811114,10.082971687582468,1329.7881803878504,470.5543099448461,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,69,2072.0,2102.0,30.0,REM,0.00073188177,0.0077815964,0.0035262927,1.8094892e-05,0.98794216,0.244300572271959,0.0280086920211588,0.834,0.834,0.8402607606347651,0.7007774743693941,1330.6284411484853,471.2550874192155,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,70,2102.0,2132.0,30.0,REM,0.007890333,0.03728591,0.0036717404,2.0356705e-05,0.95113164,0.6365464079893846,0.1365676134602616,0.834,0.834,4.09702840380785,3.416921688775747,1334.7254695522931,474.6720091079912,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,71,2132.0,2162.0,30.0,REM,0.00073742267,0.011339468,0.021042854,8.0189966e-05,0.9668001,0.6518655274211669,0.1493316221146707,0.834,0.834,4.479948663440123,3.7362771853090617,1339.2054182157333,478.4082862933003,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,72,2162.0,2192.0,30.0,REM,0.0010187657,0.010132162,0.004973124,2.854248e-05,0.98384744,0.3815406077412774,0.0405877859006462,0.834,0.834,1.2176335770193885,1.01550640323417,1340.4230517927526,479.4237926965345,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,73,2192.0,2222.0,30.0,REM,0.0003663421,0.003088074,0.003220085,2.9772951e-05,0.9932957,0.9227266730610216,0.6808443350715494,0.834,0.834,20.42533005214648,17.034725263490166,1360.848381844899,496.45851796002466,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,74,2222.0,2252.0,30.0,REM,0.00053874153,0.0065166624,0.003234651,2.2973623e-05,0.989687,0.5033964692732742,0.0661276282210886,0.834,0.834,1.9838288466326583,1.654513258091637,1362.8322106915318,498.1130312181163,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,75,2252.0,2282.0,30.0,REM,0.0003490131,0.0012173613,0.00095309794,2.9032797e-05,0.9974515,0.9907690470147408,0.9563232377433496,0.834,0.834,28.689697132300484,23.927207408338603,1391.5219078238322,522.0402386264549,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,76,2282.0,2312.0,30.0,REM,0.0057055005,0.017084213,0.0013078161,1.5463205e-05,0.975887,0.9591416439062874,0.8185221668958742,0.834,0.834,24.555665006876225,20.47942461573477,1416.0775728307085,542.5196632421897,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,77,2312.0,2342.0,30.0,REM,0.00033397257,0.0011139158,0.0005676486,2.1802101e-05,0.99796265,0.6351788302056776,0.1354857523123998,0.834,0.834,4.064572569371995,3.3898535228562436,1420.1421454000804,545.909516765046,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,78,2342.0,2372.0,30.0,REM,0.0004221895,0.0011647559,0.00045887017,1.7091576e-05,0.9979371,0.0234991949543396,0.0040419905347296,0.834,0.834,0.1212597160418901,0.1011306031789363,1420.2634051161224,546.0106473682249,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,79,2372.0,2402.0,30.0,REM,0.0009801299,0.003147846,0.0005798718,1.2132474e-05,0.99528,0.9874106465247444,0.9408315173291654,0.834,0.834,28.22494551987496,23.53960456357572,1448.4883506359972,569.5502519318005,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,80,2402.0,2432.0,30.0,REM,0.07786675,0.06835576,0.0014374484,2.8534805e-05,0.8523115,0.9624556156287116,0.8321335611690793,0.834,0.834,24.96400683507238,20.819981700450363,1473.4523574710695,590.3702336322509,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,81,2432.0,2462.0,30.0,REM,0.0061834743,0.0243385,0.0010116247,9.919847e-06,0.9684565,0.9607655246905836,0.8251684286074296,0.834,0.834,24.75505285822289,20.645714083757884,1498.2074103292923,611.0159477160088,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,82,2462.0,2492.0,30.0,REM,0.13708489,0.112526104,0.0021050032,4.523143e-05,0.74823874,0.411328133564848,0.0448573478993131,0.834,0.834,1.3457204369793956,1.1223308444408158,1499.553130766272,612.1382785604496,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,83,2492.0,2522.0,30.0,REM,0.085360676,0.055684753,0.0016850418,2.9727498e-05,0.8572398,0.8019938749018272,0.3558662686615479,0.834,0.834,10.675988059846436,8.903774041911928,1510.2291188261183,621.0420526023615,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,84,2522.0,2552.0,30.0,REM,0.12364566,0.20994776,0.0033094452,5.5363293e-05,0.6630417,0.310259109919389,0.0331987784773009,0.834,0.834,0.9959633543190282,0.8306334375020695,1511.2250821804373,621.8726860398637,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
Kumral:Sub-010_task_sleep-awak005.edf,Kumral,Sub-010,test,85,2552.0,2582.0,30.0,REM,0.06350839,0.22860242,0.009996018,8.182094e-05,0.69781137,0.9418078194342696,0.750327450658188,0.834,0.834,22.50982351974564,18.773192815467866,1533.7349057001832,640.6458788553315,bernstein_degree_5__lambda_0,"{""N1"": 0.849, ""N2"": 0.532, ""N3"": 0.508, ""REM"": 0.834, ""W"": 0.0}",42,Sub-010_task_sleep-awak005.edf,"{#1} I had a huge fight with my boyfriend; we were running around the flat and yelling at each other; there was water damage in the flat; there were a bunch of strangers downstairs and somehow [the boyfriend] sent me away and I had to do it again; which is stupid because I never have to send strangers away from our flat; that really sucked. {#2} And then I was connected to things, which was no surprise; the whole world was connected to things with cables and each had a number; I think what you said yesterday surfaced; that it always has a number and you have to pull on it and each number belongs in a clip and in my dream, everyone in the world had such a thing and they were all connected to a mother cable thing and all lived underground in the dark. It was kind of a dark dream, like a dome under the earth and there were an exorbitant number of people, an insane number of people, and they all had a stick thing on their heads, from which a tube went quite far upwards; there was a huge tube from the dome somewhere, I don't know. We definitely had white full-body suits on.",660.0,192.8730152198591,2558.3058115219696,1470.1510442332926,GSSC v0.0.9 official five-class argmax,Hanna and Floel (2023),10.3389/fninf.2023.1086634,10.60493/31mg4-mfq53,10.1016/j.isci.2025.113032,19,32,2839
