edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2192,2192.0,2193.0,2192.5,C3-TP10,uV,1000.0,1000,-59.8009124895093,-57.00186977950693,-54.1008255130846,-29.350447852292746,0.700010681315257,13.202201449606939,19.900303654535946,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2193,2193.0,2194.0,2193.5,C3-TP10,uV,1000.0,1000,-15.500236514839344,-12.102184664682682,-6.005091630426454,17.6002685587855,33.40050965133107,38.00257987334998,40.90062409399525,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2194,2194.0,2195.0,2194.5,C3-TP10,uV,1000.0,1000,-12.000183108262718,-8.302126680399397,-2.700041199359043,31.250476844434388,46.20070496681137,51.30278281834126,54.20082703898652,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2195,2195.0,2196.0,2195.5,C3-TP10,uV,1000.0,1000,-21.600329594873074,-15.20823205920486,-5.810088654917285,21.45032730601997,48.90574624246594,65.30599649042527,71.50109102006536,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2196,2196.0,2197.0,2196.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-22.700346379796883,-16.800256351567896,9.250141145952512,38.60058899824526,43.90066987106138,47.80072938124658,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2197,2197.0,2198.0,2197.5,C3-TP10,uV,1000.0,1000,-20.80031738765547,-15.005228961623507,-4.300065613793777,13.350203707942455,32.61549767299922,45.11468839551385,50.90077668421418,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2198,2198.0,2199.0,2198.5,C3-TP10,uV,1000.0,1000,-83.00126649881713,-79.20320854505235,-72.13610070954444,-35.75054551003291,-10.495160143434786,9.2061404745559,16.600253299763608,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2199,2199.0,2200.0,2199.5,C3-TP10,uV,1000.0,1000,-86.90132600900279,-79.31021017776742,-56.7058652628368,23.350356298161387,65.60600106813189,71.80409564354909,75.90115815976196,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2200,2200.0,2201.0,2200.5,C3-TP10,uV,1000.0,1000,-33.20050659952676,-30.501465415426765,-14.200216678110815,22.650345616845698,73.00611398489332,90.91338722819862,97.40148622873312,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2201,2201.0,2202.0,2201.5,C3-TP10,uV,1000.0,1000,-35.800546272983865,-32.80150051117721,-5.880089723048616,49.90076142519274,101.80655344472436,112.2077121538109,120.80184328984524,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2202,2202.0,2203.0,2202.5,C3-TP10,uV,1000.0,1000,-98.30149996185264,-27.30341661707484,15.895242542152824,85.05129777981233,116.9067838559547,160.27144554818054,212.20323796444654,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2203,2203.0,2204.0,2203.5,C3-TP10,uV,1000.0,1000,-176.60269474326697,-161.90247043564523,-144.50720500495913,-54.500831616693404,107.11663447013025,149.1112752574961,177.40270695048457,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2204,2204.0,2205.0,2204.5,C3-TP10,uV,1000.0,1000,-118.801812771801,-86.70232297245752,-75.80615671015514,-32.70049897001627,99.826523231861,124.40789831387791,141.802163729305,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2205,2205.0,2206.0,2205.5,C3-TP10,uV,1000.0,1000,-75.90115815976196,-54.50883173876581,-35.72554512855704,9.4501441977568,63.610970626382795,72.70210934615102,81.40124208438237,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2206,2206.0,2207.0,2206.5,C3-TP10,uV,1000.0,1000,-10.600161745631794,3.700056458381364,11.200170901045112,37.300569161516705,62.51095384145896,68.70904841687658,80.60122987716477,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2207,2207.0,2208.0,2207.5,C3-TP10,uV,1000.0,1000,-55.00083924620458,-47.303721797513155,-38.940594186312794,-13.400204470893641,40.52561837186222,53.101810269321724,64.10097810330353,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2208,2208.0,2209.0,2208.5,C3-TP10,uV,1000.0,1000,-66.5010147249559,-61.70194149691019,-57.00086976424793,-37.600573739223364,-18.300279240100735,-7.699117479209463,-0.10000152590237121,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2209,2209.0,2210.0,2209.5,C3-TP10,uV,1000.0,1000,-53.10081025406271,-50.70177364766937,-37.53057267109163,6.000091554131359,41.3006301976043,48.601741603723205,51.90079194323653,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2210,2210.0,2211.0,2210.5,C3-TP10,uV,1000.0,1000,-12.100184634165089,-8.602131258106056,-3.805058060578403,17.6002685587855,35.200537117571,38.500587472342886,43.100657663843776,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2211,2211.0,2212.0,2211.5,C3-TP10,uV,1000.0,1000,-8.000122072175145,-5.900090028228992,-0.5150078583962787,21.40032654306833,37.50057221332099,39.90060883497336,41.900639353017596,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2212,2212.0,2213.0,2212.5,C3-TP10,uV,1000.0,1000,33.80051575494008,36.0995508354315,38.30058442053903,50.85077592126345,68.30604226749051,73.20311699092099,76.50116731517528,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2213,2213.0,2214.0,2213.5,C3-TP10,uV,1000.0,1000,-5.000076295109466,-0.4070062104217321,10.190155489433005,28.300431830319667,53.605817959868766,64.21197979705514,70.30107270923963,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2214,2214.0,2215.0,2214.5,C3-TP10,uV,1000.0,1000,-89.20136110475323,-87.10232907606655,-81.80124818799095,-60.85092851148238,4.230064545662476,17.60926869611624,25.500389105058275,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2215,2215.0,2216.0,2215.5,C3-TP10,uV,1000.0,1000,-91.90140230411225,-85.40230313572897,-76.20116273746817,-53.20081177996485,-31.095474479285514,-26.9994119783321,-21.900334172579278,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2216,2216.0,2217.0,2216.5,C3-TP10,uV,1000.0,1000,-68.30104219119539,-62.601955230029716,-56.80086671244362,-33.30050812542913,-13.495205920500466,-9.199140367742759,-6.300096131838018,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2217,2217.0,2218.0,2217.5,C3-TP10,uV,1000.0,1000,-42.2006439307238,-37.10056610971242,-32.51549614709688,-12.400189211871748,11.000167849240825,21.506328160525282,25.300386053253987,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2218,2218.0,2219.0,2218.5,C3-TP10,uV,1000.0,1000,-40.700621042191415,-38.00457990386803,-34.600527962157685,6.000091554131359,44.00567147325841,57.00786987106151,62.20094911116212,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2219,2219.0,2220.0,2219.5,C3-TP10,uV,1000.0,1000,-116.501777676051,-112.30871369497184,-105.70661295490956,-69.2510566872661,-1.8900288395512097,5.9010900434880105,10.30015716792559,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2220,2220.0,2221.0,2220.5,C3-TP10,uV,1000.0,1000,-124.20189517051949,-118.50380822461284,-101.14154329747448,-74.10113069352246,-42.10064240482188,-37.199567620355765,-34.80053101396197,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2221,2221.0,2222.0,2221.5,C3-TP10,uV,1000.0,1000,-85.10129854276374,-80.10822235446697,-64.81098893720898,-40.65062027924,-6.6001007095446536,-2.0000305180437863,1.7000259403371274,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2222,2222.0,2223.0,2222.5,C3-TP10,uV,1000.0,1000,-147.5022507057297,-145.00621261921106,-140.6071454947739,-79.9512199588005,-26.995411917296455,-23.50035858701494,-18.800286869611682,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2223,2223.0,2224.0,2223.5,C3-TP10,uV,1000.0,1000,-185.90283665217066,-178.9067299000535,-162.9074857709622,-111.25169756618607,-43.80066834515901,-27.699422659647325,-19.200292973220257,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2224,2224.0,2225.0,2224.5,C3-TP10,uV,1000.0,1000,-66.40101319905398,-63.20096437018356,-46.70071259632234,-4.850074006256136,36.70056000610339,49.10174923323415,53.20081177996508,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2225,2225.0,2226.0,2225.5,C3-TP10,uV,1000.0,1000,-39.40060120546286,-33.81451596856638,-28.105428854810064,-7.800119020370403,14.510221408407656,18.501282307164047,20.60031433585118,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2226,2226.0,2227.0,2226.5,C3-TP10,uV,1000.0,1000,-35.400540169374835,-31.80148525215576,-24.405372396429563,1.7000259403371274,32.830500953688805,41.70163631647188,43.90066987106138,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2227,2227.0,2228.0,2227.5,C3-TP10,uV,1000.0,1000,-19.400296025025,-12.302187716487419,-5.405082475013591,20.35031052109548,40.50561806668222,44.101672938124686,47.30072175173564,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2228,2228.0,2229.0,2228.5,C3-TP10,uV,1000.0,1000,-6.2000946059356465,-4.300065613793781,-0.9000137331195447,15.300233463035056,31.705483787289467,34.40452497138903,38.60058899824526,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2229,2229.0,2230.0,2229.5,C3-TP10,uV,1000.0,1000,6.700102235446593,11.499175463492753,16.500251773861237,34.900532539864116,56.61086381322954,65.40299797055013,69.40105897611966,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2230,2230.0,2231.0,2230.5,C3-TP10,uV,1000.0,1000,24.300370794232094,26.9004104676892,33.09550499732975,49.100749217975135,80.40622690165557,87.60133669031802,90.40137941557941,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2231,2231.0,2232.0,2231.5,C3-TP10,uV,1000.0,1000,-49.90076142519274,-43.005656214236964,-30.80547005416952,14.600222781719594,82.90126497291521,88.80235501640323,92.10140535591654,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2232,2232.0,2233.0,2232.5,C3-TP10,uV,1000.0,1000,-70.00106813153297,-63.90497511253533,-59.70091096360695,-40.300614938582385,-25.690392004272358,-21.80033264667736,-18.000274662394077,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2233,2233.0,2234.0,2233.5,C3-TP10,uV,1000.0,1000,-48.800744640268476,-45.60069581139851,-40.81062272068357,-25.850394445715892,-8.290126497291167,-0.3950060273139252,5.100077821011837,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2234,2234.0,2235.0,2234.5,C3-TP10,uV,1000.0,1000,-51.90079194323653,-45.40569283588933,-36.2155526054782,-20.40031128404644,20.700315861753097,25.702392187380603,30.100459296559166,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2235,2235.0,2236.0,2235.5,C3-TP10,uV,1000.0,1000,-6.000091554131359,0.891013595788327,9.295141832608579,24.150368505378765,36.90056305790813,39.30159969481951,42.80065308613712,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2236,2236.0,2237.0,2236.5,C3-TP10,uV,1000.0,1000,-19.50029755092737,-17.002259433890227,-13.510206149385771,5.200079346913753,21.405326619363876,30.010457923247003,36.00054932478815,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2237,2237.0,2238.0,2237.5,C3-TP10,uV,1000.0,1000,-21.000320439459756,-15.60523811703637,-5.905090104524538,4.60007019150089,28.705438010223787,32.401494407568634,36.40055542839718,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2238,2238.0,2239.0,2238.5,C3-TP10,uV,1000.0,1000,-8.000122072175145,-5.201079362172777,-0.10000152590191647,28.700437933928697,61.50093842984645,74.10413073929952,79.90121919584954,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2239,2239.0,2240.0,2239.5,C3-TP10,uV,1000.0,1000,25.1003830014497,26.999411978332095,30.695468375677365,45.10068818188756,66.30601174944715,69.90206662088963,72.60110780498962,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2240,2240.0,2241.0,2240.5,C3-TP10,uV,1000.0,1000,28.10042877851538,32.09948979934393,34.600527962157685,54.00082398718223,72.10110017547868,76.40316581979096,80.80123292896951,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2241,2241.0,2242.0,2241.5,C3-TP10,uV,1000.0,1000,-26.9004104676892,-22.302340306706352,1.7650269321737162,77.701185626001,111.8017059586482,116.40877625696179,122.70187228198665,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2242,2242.0,2243.0,2242.5,C3-TP10,uV,1000.0,1000,-40.4006164644843,-29.21744582284301,-1.5000228885328397,87.90134126802468,137.40209658960885,142.60417596704065,147.10224460212112,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2243,2243.0,2244.0,2243.5,C3-TP10,uV,1000.0,1000,-91.80140077820988,-87.30833221942497,-39.16059754329751,87.80133974212254,129.40197451743327,138.50211337453266,143.50218966964258,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2244,2244.0,2245.0,2244.5,C3-TP10,uV,1000.0,1000,55.80085145342173,60.29892008850221,68.4910450904099,98.90150911726573,117.40679148546607,122.90387536430899,125.30191195544376,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2245,2245.0,2246.0,2245.5,C3-TP10,uV,1000.0,1000,67.90103608758682,70.09806961165827,73.89612756542306,90.0513740749218,121.31185107194639,130.50299131761653,135.70207064927126,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2246,2246.0,2247.0,2246.5,C3-TP10,uV,1000.0,1000,-52.00079346913844,-48.504740123597905,-37.3055692378118,36.9005630579079,92.31140856031105,98.1014969100479,102.10155794613547,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2247,2247.0,2248.0,2247.5,C3-TP10,uV,1000.0,1000,-102.00155642023356,-98.10849701686105,-94.80144655527602,-79.85121843289835,-41.38563149462133,-33.89951726558343,-26.60040588998254,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2248,2248.0,2249.0,2248.5,C3-TP10,uV,1000.0,1000,-77.4011810482948,-70.30407275501625,-63.50596902418577,-35.90054779888624,-12.000183108262718,-8.996137270160952,-5.900090028228988,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2249,2249.0,2250.0,2249.5,C3-TP10,uV,1000.0,1000,-73.8011261158158,-69.80106507972823,-66.00600717174049,-40.30061493858261,-11.190170748454907,-8.59913121232899,-5.6000854505227835,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2250,2250.0,2251.0,2250.5,C3-TP10,uV,1000.0,1000,-117.70179598687719,-111.3016983291368,-89.24636179140923,-38.10058136873431,15.30523353933017,24.100367742427352,26.700407415884456,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2251,2251.0,2252.0,2251.5,C3-TP10,uV,1000.0,1000,-34.200521858548655,-31.401479148546738,-24.20536934462484,15.100230411230768,40.40561654077987,56.106856122682515,61.80094300755354,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2252,2252.0,2253.0,2252.5,C3-TP10,uV,1000.0,1000,-15.600238040741715,-11.102169405661238,-1.4000213626304912,42.35064621957713,99.0615115587087,110.1026800335701,115.7017654688334,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2253,2253.0,2254.0,2253.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,-2.7050412756541347,2.0950319676510394,44.400677500571874,71.40108949416344,76.30116426337054,80.90123445487143,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2254,2254.0,2255.0,2254.5,C3-TP10,uV,1000.0,1000,-10.100154116121303,-5.001076310368489,5.895089951934324,52.60080262455176,71.00608346684953,74.7021398641948,78.00119020370812,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2255,2255.0,2256.0,2255.5,C3-TP10,uV,1000.0,1000,-111.90170748455057,-106.8046297093158,-90.91138719768101,-59.20090333409621,-12.395189135576635,-6.1990945906770785,-4.600070191500436,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2256,2256.0,2257.0,2256.5,C3-TP10,uV,1000.0,1000,-94.00143434805796,-90.20737645532925,-82.92126527809566,-51.200781261921065,-25.300386053253987,-21.398326512550295,-18.300279240100735,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2257,2257.0,2258.0,2257.5,C3-TP10,uV,1000.0,1000,-59.90091401541167,-53.90582253757542,-46.30070649271374,-24.000366216525435,-9.400143434806045,-6.399097642480911,-1.8000274662394986,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2258,2258.0,2259.0,2258.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-31.50248068970768,-12.500190737773664,20.300309758144294,57.3108744945448,63.600970473792586,68.20104066529302,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2259,2259.0,2260.0,2259.5,C3-TP10,uV,1000.0,1000,23.90036469062352,29.593451560235067,32.79550041962307,54.70083466849769,68.30604226749051,70.90308189517054,73.5011215381096,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2260,2260.0,2261.0,2260.5,C3-TP10,uV,1000.0,1000,48.10073395895324,51.399784298466564,57.20087281605265,75.40115053025102,99.11151232166043,108.10164950026683,114.00173952849582,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2261,2261.0,2262.0,2261.5,C3-TP10,uV,1000.0,1000,-12.900196841382694,-9.301141924162716,-3.1000473029680506,60.30092011902025,110.8016906996263,114.70575027084804,117.20178835736624,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2262,2262.0,2263.0,2262.5,C3-TP10,uV,1000.0,1000,-87.10132906080753,-84.20428485542084,-79.70121614404482,-59.00090028229192,-29.500450141145848,-11.700178530556059,-6.700102235446593,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2263,2263.0,2264.0,2263.5,C3-TP10,uV,1000.0,1000,-90.20137636377513,-86.90632608529789,-82.80126344701284,-61.45093766689547,-31.59548210879689,-26.398402807660208,-24.000366216525435,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2264,2264.0,2265.0,2264.5,C3-TP10,uV,1000.0,1000,-85.7013076981766,-77.0041749904633,-59.00590035858725,-33.35050888838009,-2.7950426489658455,3.106047394522174,11.300172426947483,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2265,2265.0,2266.0,2265.5,C3-TP10,uV,1000.0,1000,-24.80037842374304,-20.002305210955907,-9.110139009689192,9.500144960707985,27.70042267490637,34.70252951857765,40.400616464484756,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2266,2266.0,2267.0,2266.5,C3-TP10,uV,1000.0,1000,13.400204470893641,17.6002685587855,24.295370717936997,39.100596627756204,56.51586236362274,65.80100404364066,68.50104524300014,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2267,2267.0,2268.0,2267.5,C3-TP10,uV,1000.0,1000,-5.900090028229442,-0.9000137331195219,4.895074692911976,42.75065232318616,60.40092164492262,65.10299339284347,68.70104829480442,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2268,2268.0,2269.0,2268.5,C3-TP10,uV,1000.0,1000,-52.60080262455176,-48.21073563744538,-42.50564858472601,-15.55023727779053,24.81537865262836,31.201476096742446,34.80053101396243,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2269,2269.0,2270.0,2269.5,C3-TP10,uV,1000.0,1000,-55.80085145342173,-53.302813336385036,-36.30555397879034,-4.750072480353992,18.805286945906772,24.209369405660915,32.00048828870058,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2270,2270.0,2271.0,2270.5,C3-TP10,uV,1000.0,1000,-5.0000762951099205,-2.6000396734566493,6.285095902952686,25.800393682764934,50.605772182803065,55.70284995803785,63.70097199969496,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2271,2271.0,2272.0,2271.5,C3-TP10,uV,1000.0,1000,-37.80057679102765,-35.40054016937529,-8.200125123979888,44.000671396963526,66.5110148775461,71.80109559777202,77.50118257419717,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
