edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
453,453.0,454.0,453.5,C3-TP10,uV,1000.0,1000,-50.900776684214634,-42.90465467307558,-30.70546852826758,14.200216678110792,45.2006897077895,53.81482114900424,62.90095979247735,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
454,454.0,455.0,454.5,C3-TP10,uV,1000.0,1000,-70.9010818646525,-58.82289756618634,-47.60572640573739,4.35006637674519,36.210552529183104,61.5019384451059,66.70101777676064,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
455,455.0,456.0,455.5,C3-TP10,uV,1000.0,1000,-100.40153200579834,-90.70838410009922,-80.00622079804702,-47.10071869993135,-10.595161669337136,2.6020397039751404,9.200140383001326,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
456,456.0,457.0,456.5,C3-TP10,uV,1000.0,1000,-52.60080262455176,-36.030549782558815,-20.505312886243928,13.000198367285066,46.6007110704204,57.801881986724986,63.00096131837972,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
457,457.0,458.0,457.5,C3-TP10,uV,1000.0,1000,-24.300370794232094,-17.802271641107833,-7.60011596856657,54.800836194399835,77.90618875410084,84.80829407187024,89.40136415655752,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
458,458.0,459.0,458.5,C3-TP10,uV,1000.0,1000,20.40031128404644,23.095352407110806,30.78546974898909,50.90077668421418,72.70610940718711,87.91034140535587,99.00151064316788,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
459,459.0,460.0,459.5,C3-TP10,uV,1000.0,1000,20.30030975814452,27.200415045395403,34.990533913176044,54.500831616693176,75.60115358205533,82.10425281147467,86.90132600900324,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
460,460.0,461.0,460.5,C3-TP10,uV,1000.0,1000,35.800546272983865,39.80060730907144,47.10071869993135,67.65103227283112,88.7063535515374,92.8024160524908,97.3014847028303,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
461,461.0,462.0,461.5,C3-TP10,uV,1000.0,1000,37.600573739223364,40.4996179751281,46.80071412222469,68.3510429541468,92.31140856031105,101.30354576943637,109.40166933699538,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
462,462.0,463.0,462.5,C3-TP10,uV,1000.0,1000,-31.300477607385346,-20.412311467155156,-9.420143739986496,32.05048905165154,61.4059369802396,68.00103761348873,76.80117189288194,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
463,463.0,464.0,463.5,C3-TP10,uV,1000.0,1000,1.7000259403371274,6.796103700312874,11.80018005645843,36.35055466544577,59.20590341039155,65.80400408941772,74.5011367971315,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
464,464.0,465.0,464.5,C3-TP10,uV,1000.0,1000,-14.600222781719822,-11.105169451438305,-0.5250080109864925,29.500450141146075,48.005732509346416,53.80282096589644,56.90086823834554,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
465,465.0,466.0,465.5,C3-TP10,uV,1000.0,1000,-59.5009079118031,-56.50086213473697,-49.40575387197691,-23.000350957503542,20.105306782635324,39.20159816891759,41.70063630121331,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
466,466.0,467.0,466.5,C3-TP10,uV,1000.0,1000,-46.90071564812706,-40.50661808194081,-33.10550514991996,-1.4000213626306959,21.905334248874823,31.80148525215531,42.60065003433283,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
467,467.0,468.0,467.5,C3-TP10,uV,1000.0,1000,-79.80121766994716,-73.1021154497596,-60.920929579613585,-6.450098420691347,36.61055863279168,43.10265769436182,55.4008453498127,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
468,468.0,469.0,468.5,C3-TP10,uV,1000.0,1000,-74.10113069352246,-64.70198727397587,-51.60078736552987,-2.5500389105059185,39.93060929274445,50.40376910048075,55.70084992751981,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
469,469.0,470.0,469.5,C3-TP10,uV,1000.0,1000,-10.20015564202322,-4.803073289082245,0.5950090791181996,25.600390630960646,57.70588052185869,62.70195675593208,65.70100251773829,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
470,470.0,471.0,470.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-30.90347154955384,-24.100367742427807,-4.000061036087573,23.910364843213724,32.00148830396005,39.60060425726715,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
471,471.0,472.0,471.5,C3-TP10,uV,1000.0,1000,-25.300386053253987,-21.300325017166415,-14.50522133211257,24.30037079423232,59.110901960784275,71.30408801403813,76.30116426337054,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
472,472.0,473.0,472.5,C3-TP10,uV,1000.0,1000,26.9004104676892,30.398463843747777,37.89557824063447,58.55089341573216,79.0062055390251,87.5033351949337,96.60147402151506,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
473,473.0,474.0,473.5,C3-TP10,uV,1000.0,1000,43.80066834515901,49.698758342870406,55.89585290302898,77.4011810482948,91.90140230411225,97.10348168154405,101.20154421301595,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
474,474.0,475.0,474.5,C3-TP10,uV,1000.0,1000,21.300325017166415,25.39738753337929,30.595466849775015,55.60084840161744,86.33131731136056,100.9065397116044,108.40165407797349,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
475,475.0,476.0,475.5,C3-TP10,uV,1000.0,1000,30.8004699778744,33.99651874570828,45.99070176241687,65.40099794003208,84.60629098954746,91.70339928282601,96.60147402151506,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
476,476.0,477.0,476.5,C3-TP10,uV,1000.0,1000,26.400402838178252,35.495541618982095,44.395677424276776,76.30116426337077,118.63181017776778,127.50394555580988,132.70202487220604,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
477,477.0,478.0,477.5,C3-TP10,uV,1000.0,1000,-41.70063630121285,-35.30153865873194,-23.900364690623086,13.500205996795557,57.60587899595634,64.70998739604804,71.80109559777247,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
478,478.0,479.0,478.5,C3-TP10,uV,1000.0,1000,-28.800439459830613,-17.00125941863166,-5.01007644769968,34.50052643625531,65.10099336232545,69.90306663614865,75.70115510795767,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
479,479.0,480.0,479.5,C3-TP10,uV,1000.0,1000,2.1000320439457028,10.187155443655934,21.500328068970703,77.001174944686,104.81159929808516,110.90369225604672,116.2017730983448,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
480,480.0,481.0,480.5,C3-TP10,uV,1000.0,1000,-12.300187685969377,1.6790256198981164,28.515435111009207,74.40113527122912,104.71159777218278,114.00173952849627,115.30175936522483,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
481,481.0,482.0,481.5,C3-TP10,uV,1000.0,1000,17.6002685587855,28.180429999236857,36.60055848020147,56.50086213473742,81.10623758297123,87.50333519493415,91.60139772640605,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
482,482.0,483.0,482.5,C3-TP10,uV,1000.0,1000,-13.700209048599845,-5.502083955138455,-0.3050046540017772,29.850455481803465,66.10600869764244,73.30111848630486,79.80121766994716,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
483,483.0,484.0,483.5,C3-TP10,uV,1000.0,1000,-49.700758373388,-44.501679041733716,-28.515435111009285,52.75080491340509,80.30122529945857,87.90534132906076,93.50142671854746,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
484,484.0,485.0,484.5,C3-TP10,uV,1000.0,1000,-69.30105745021729,-64.60998587014568,-54.20082703898654,-18.000274662394077,16.600253299763608,21.80633273823149,29.200445563439644,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
485,485.0,486.0,485.5,C3-TP10,uV,1000.0,1000,-111.8017059586482,-108.41165423056371,-100.21152910658427,-15.600238040741715,17.915273365377455,27.702422705424844,30.400463874265824,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
486,486.0,487.0,486.5,C3-TP10,uV,1000.0,1000,-39.70060578316952,-34.005518883039926,-27.310416723887986,-2.85004348821235,24.905380025940502,40.10961202410884,47.30072175173564,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
487,487.0,488.0,487.5,C3-TP10,uV,1000.0,1000,-46.500709544518486,-42.603650080109894,-35.000534065766715,26.45040360112921,49.50075532158371,54.30382861066595,56.90086823834599,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
488,488.0,489.0,488.5,C3-TP10,uV,1000.0,1000,-68.30104219119539,-63.00896144045189,-55.70585000381491,16.100245670252434,35.90554787518135,40.80362261387084,46.500709544518486,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
489,489.0,490.0,489.5,C3-TP10,uV,1000.0,1000,-23.60036011291686,-19.90030365453549,-15.810241245136217,25.1003830014497,55.41584557869847,64.30198117036684,68.70104829480442,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
490,490.0,491.0,490.5,C3-TP10,uV,1000.0,1000,-72.00109864957676,-63.60397051956965,-51.81579064621992,2.8000427252613918,24.00536629282098,30.109459433890354,37.40057068741862,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
491,491.0,492.0,491.5,C3-TP10,uV,1000.0,1000,-46.6007110704204,-41.80363787289229,-32.61549767299923,7.100108339055623,35.30053864347292,41.4126319066149,51.00077821011655,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
492,492.0,493.0,492.5,C3-TP10,uV,1000.0,1000,-54.30082856488934,-45.80169887846181,-38.20558297093178,-2.2500343327992596,43.605665369649834,51.00377825589406,55.100840772106494,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
493,493.0,494.0,493.5,C3-TP10,uV,1000.0,1000,-20.600314335850726,-14.50022125581745,-5.820088807507067,15.950243381399332,35.60054322117958,45.802698893720844,51.800790417334156,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
494,494.0,495.0,494.5,C3-TP10,uV,1000.0,1000,-47.30072175173564,-40.10161190203712,-32.20549141679999,-3.2500495918211527,39.500602731365234,53.207811886777776,58.90089875638978,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
495,495.0,496.0,495.5,C3-TP10,uV,1000.0,1000,-30.100459296559166,-27.401418112459165,-18.71528557259464,4.900074769207322,33.40050965133107,39.609604394598335,47.80072938124658,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
496,496.0,497.0,496.5,C3-TP10,uV,1000.0,1000,-38.00057984283194,-34.004518867780455,-26.000396734569676,0.5000076295109466,40.70562111848607,46.80171413748371,52.3007980468451,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
497,497.0,498.0,497.5,C3-TP10,uV,1000.0,1000,-17.50026703288313,-12.300187685968927,2.980045471885252,24.95038071259637,44.715682307164286,50.900776684214634,55.00083924620412,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
498,498.0,499.0,498.5,C3-TP10,uV,1000.0,1000,-16.900257877469812,-13.105199969482086,-7.905120622568324,19.60029907682906,49.41575402456709,59.60090943770501,62.000946059357375,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
499,499.0,500.0,499.5,C3-TP10,uV,1000.0,1000,-9.800149538414644,-6.102093110551773,-0.10500160219746675,23.65036087586782,51.00077821011657,58.001885038529274,62.90095979247735,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
500,500.0,501.0,500.5,C3-TP10,uV,1000.0,1000,-14.100215152208875,-9.202140413519823,-3.8050580605783804,23.45035782406353,53.02580910963629,63.02896174563231,80.50122835126285,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
501,501.0,502.0,501.5,C3-TP10,uV,1000.0,1000,-14.80022583352411,-8.801134294651774,0.49000747692073277,23.250354772259243,52.62080292973219,66.40101319905398,69.101054398413,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
502,502.0,503.0,502.5,C3-TP10,uV,1000.0,1000,5.800088502326616,9.792149416342017,15.80024109254598,35.50054169527721,57.31587457084032,63.30196591134494,65.90100556954303,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
503,503.0,504.0,503.5,C3-TP10,uV,1000.0,1000,4.000061036087573,10.998167818722782,20.390311131456226,50.00076295109511,84.41128801403826,92.10240537117556,97.60148928053695,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
504,504.0,505.0,504.5,C3-TP10,uV,1000.0,1000,-43.50066376745281,-32.310493018997455,-21.100321965361694,31.65048294804319,60.01591577019934,68.00203762874776,74.30113374532675,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
505,505.0,506.0,505.5,C3-TP10,uV,1000.0,1000,-18.100276188296448,-11.10116939040222,-0.9100138857097585,37.40057068741885,80.30122529945814,88.70835358205544,95.70146028839554,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
506,506.0,507.0,506.5,C3-TP10,uV,1000.0,1000,1.5000228885328397,7.89012039368301,15.795241016250884,36.70056000610339,69.31105760280795,75.60215359731478,78.30119478141478,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
507,507.0,508.0,507.5,C3-TP10,uV,1000.0,1000,-28.800439459830613,-20.501312825207833,-13.610207675288143,8.20012512397966,39.205598229953665,47.90373095292557,55.80085145342218,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
508,508.0,509.0,508.5,C3-TP10,uV,1000.0,1000,-8.0001220721756,-5.605085526817893,-0.8100123598078193,30.8004699778744,61.50593850614154,68.60204678416108,72.60110780498962,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
509,509.0,510.0,509.5,C3-TP10,uV,1000.0,1000,-3.400051880674255,-0.3030046234837254,4.100062561989921,40.450617227435714,80.5012283512624,88.50535048447362,97.00148012512409,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
510,510.0,511.0,510.5,C3-TP10,uV,1000.0,1000,-22.600344853894967,-18.4022807965207,-9.200140383001326,12.55019150072485,42.80565316243221,51.80379046311122,58.40089112687883,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
511,511.0,512.0,511.5,C3-TP10,uV,1000.0,1000,-8.80013427939275,-2.500038147554733,6.9001052872513355,30.15046005951035,51.90579201953164,60.3009201190207,67.20102540627158,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
512,512.0,513.0,512.5,C3-TP10,uV,1000.0,1000,-26.500404364080623,-20.30530983443963,-15.51023666742958,29.800454718852507,58.41089127946904,64.10397814908059,67.60103150988016,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
513,513.0,514.0,513.5,C3-TP10,uV,1000.0,1000,-51.10077973601892,-44.20267447928608,-35.91554802777157,-6.850104524299923,19.10029144731834,24.200369268329727,29.20044556343919,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
514,514.0,515.0,514.5,C3-TP10,uV,1000.0,1000,-18.900288395514053,-13.604207583734018,-8.305126726176923,16.30024872205695,39.72060608834993,47.80072938124658,53.70081940947557,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
515,515.0,516.0,515.5,C3-TP10,uV,1000.0,1000,-14.600222781719367,-10.100154116121303,-4.805073319600297,20.200308232242378,43.70566689555175,52.5008010986494,57.7008804455636,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
516,516.0,517.0,516.5,C3-TP10,uV,1000.0,1000,-21.80033264667736,-17.203262500953986,-8.720133058671262,17.150261692225513,37.605573815518476,44.622680888075074,52.3007980468451,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
517,517.0,518.0,517.5,C3-TP10,uV,1000.0,1000,-18.300279240100735,-11.214171114671421,-0.9150139620048767,30.200460822461082,51.000778210117005,68.71004843213561,78.4011963073167,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
518,518.0,519.0,518.5,C3-TP10,uV,1000.0,1000,-18.60028381780694,-10.502160250248371,3.685056229495604,55.45084611276411,81.51124376287495,95.91146349279003,101.50154879072261,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
519,519.0,520.0,519.5,C3-TP10,uV,1000.0,1000,-3.3000503547718836,5.096077759975296,10.20015564202365,42.4506477454795,69.71606378271163,82.50425891508324,91.00138857099273,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
520,520.0,521.0,520.5,C3-TP10,uV,1000.0,1000,-31.500480659189634,-29.001442526893925,-24.5053739223315,2.10003204394593,39.20559822995323,46.00070191500709,59.90091401541167,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
521,521.0,522.0,521.5,C3-TP10,uV,1000.0,1000,4.900074769207549,10.498160189211836,17.890272983901493,41.70063630121285,62.80095826657498,67.8040346074615,73.60112306401152,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
522,522.0,523.0,522.5,C3-TP10,uV,1000.0,1000,0.5000076295109466,4.093062455176337,8.000122072175145,25.500389105058275,55.60084840161744,66.10100862134732,67.70103303578253,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
523,523.0,524.0,523.5,C3-TP10,uV,1000.0,1000,-14.300218204013163,-11.403173998626466,-3.405051956969373,31.70048371099392,62.000946059357375,74.0081292744337,84.60129091325234,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
524,524.0,525.0,524.5,C3-TP10,uV,1000.0,1000,-9.000137331197038,-5.701086991683719,1.5000228885328397,36.95056382085886,77.90618875410087,87.50633524071121,93.9014328221565,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
525,525.0,526.0,525.5,C3-TP10,uV,1000.0,1000,-1.600024414435211,7.7991190051113835,16.09524559395711,54.05082475013364,82.10125276569764,93.90143282215604,99.70152132448311,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
526,526.0,527.0,526.5,C3-TP10,uV,1000.0,1000,32.9005020218201,35.39354006256169,39.49560265506968,64.30098115510782,109.11666498817448,119.10281736476713,123.40188296330234,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
527,527.0,528.0,527.5,C3-TP10,uV,1000.0,1000,31.10047455558106,39.50060273136478,48.4007385366599,66.40101319905398,85.10129854276329,93.00241910429554,96.70147554741743,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
528,528.0,529.0,528.5,C3-TP10,uV,1000.0,1000,4.700071717402807,9.396143373769979,27.895425650415973,59.150902571145025,85.3113017471578,93.00741918059065,99.20151369497216,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
529,529.0,530.0,529.5,C3-TP10,uV,1000.0,1000,-39.30059967956049,-32.50449597924807,-19.51029770351713,40.05061112382691,69.9010666056306,76.80317192339999,84.00128175783948,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
530,530.0,531.0,530.5,C3-TP10,uV,1000.0,1000,-31.70048371099392,-24.500373846036386,-13.805210650797335,40.80062256809333,70.15107042038593,82.61126054779922,89.00135805294894,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
531,531.0,532.0,531.5,C3-TP10,uV,1000.0,1000,-47.50072480354038,-39.80660740062557,-24.320371099412522,40.100611886778324,97.816492561227,105.9036159609368,112.70171969176772,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
532,532.0,533.0,532.5,C3-TP10,uV,1000.0,1000,-40.20061341268001,-31.116474799725406,-15.300233463035056,31.750484473945335,84.611291065843,93.70142977035175,98.9015091172655,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
533,533.0,534.0,533.5,C3-TP10,uV,1000.0,1000,-80.60122987716477,-73.20411700618001,-66.31101182574226,-46.20070496681183,-16.945258564126476,-1.1990182955671627,2.600039673457104,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
534,534.0,535.0,534.5,C3-TP10,uV,1000.0,1000,-36.60055848020147,-29.702453223468183,-20.50531288624436,7.7501182574194445,40.905624170290814,49.20075074387706,53.50081635767128,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
